Time [s],Value,Parity Error,Framing Error
23.419025999999999,0x36,,
23.419111999999998,0xAA,,
23.419200000000000,0x54,,
23.419286000000000,0x00,,
23.419374000000001,0x67,,
23.419460000000001,0x00,,
23.429154000000000,0x00,,
23.429240000000000,0x00,,
23.429328000000002,0x81,,
23.429416000000000,0x5D,,
23.429501999999999,0x3D,,
23.429590000000001,0x03,,
23.429676000000001,0x1C,,
23.429763999999999,0x00,,
23.429852000000000,0x44,,
23.429938000000000,0x00,,
23.430026000000002,0x4C,,
23.430112000000001,0x00,,
23.430199999999999,0x5C,,
23.430288000000001,0x00,,
23.430374000000000,0x61,,
23.430461999999999,0x00,,
23.440154000000000,0x00,,
23.440242000000001,0x00,,
23.440328000000001,0x0C,,
23.440415999999999,0x00,,
23.440504000000001,0x2E,,
23.440590000000000,0xAA,,
23.440677999999998,0x14,,
23.440764000000001,0x02,,
23.440852000000000,0x26,,
23.440940000000001,0xAA,,
23.441026000000001,0x36,,
23.441113999999999,0xAA,,
23.441199999999998,0x54,,
23.441288000000000,0x00,,
23.441376000000002,0x63,,
23.441462000000001,0x00,,
23.451156000000001,0x00,,
23.451242000000001,0x00,,
23.451329999999999,0x81,,
23.451415999999998,0x5C,,
23.451504000000000,0x3D,,
23.451592000000002,0x92,,
23.451678000000001,0x1C,,
23.451765999999999,0x00,,
23.451851999999999,0x44,,
23.451940000000000,0x00,,
23.452027999999999,0x4C,,
23.452114000000002,0x00,,
23.452202000000000,0x5C,,
23.452287999999999,0x00,,
23.452376000000001,0x63,,
23.452463999999999,0x00,,
23.462156000000000,0x00,,
23.462243999999998,0x00,,
23.462330000000001,0x0C,,
23.462418000000000,0x00,,
23.462503999999999,0x2E,,
23.462592000000001,0xAA,,
23.462679999999999,0x14,,
23.462765999999998,0x02,,
23.462854000000000,0x26,,
23.462940000000000,0xAA,,
23.463028000000001,0x36,,
23.463115999999999,0xAA,,
23.463201999999999,0x54,,
23.463290000000001,0x00,,
23.463376000000000,0x67,,
23.463463999999998,0x00,,
23.473155999999999,0x00,,
23.473244000000001,0x00,,
23.473331999999999,0x81,,
23.473417999999999,0x5D,,
23.473506000000000,0x3E,,
23.473592000000000,0x3E,,
23.473680000000002,0x1C,,
23.473768000000000,0x00,,
23.473853999999999,0x44,,
23.473942000000001,0x00,,
23.474028000000001,0x4C,,
23.474115999999999,0x00,,
23.474204000000000,0x5C,,
23.474290000000000,0x00,,
23.474378000000002,0x65,,
23.474464000000001,0x00,,
23.484150000000000,0x00,,
23.484235999999999,0x00,,
23.484324000000001,0x0C,,
23.484410000000000,0x00,,
23.484497999999999,0x2E,,
23.484584000000002,0xAA,,
23.484672000000000,0x14,,
23.484760000000001,0x02,,
23.484846000000001,0x26,,
23.484933999999999,0xAA,,
23.485019999999999,0x36,,
23.485108000000000,0xAA,,
23.485195999999998,0x54,,
23.485282000000002,0x00,,
23.485370000000000,0x63,,
23.485455999999999,0x00,,
23.495158000000000,0x00,,
23.495246000000002,0x00,,
23.495334000000000,0x81,,
23.495419999999999,0x5D,,
23.495508000000001,0x3E,,
23.495594000000001,0xA8,,
23.495681999999999,0x1C,,
23.495770000000000,0x00,,
23.495856000000000,0x44,,
23.495944000000001,0x00,,
23.496030000000001,0x4C,,
23.496117999999999,0x00,,
23.496206000000001,0x5C,,
23.496292000000000,0x00,,
23.496379999999998,0x61,,
23.496466000000002,0x00,,
23.506160000000001,0x00,,
23.506246000000001,0x00,,
23.506333999999999,0x0C,,
23.506422000000001,0x00,,
23.506508000000000,0x2E,,
23.506595999999998,0xAA,,
23.506682000000001,0x14,,
23.506769999999999,0x02,,
23.506858000000001,0x26,,
23.506944000000001,0xAA,,
23.507031999999999,0x36,,
23.507117999999998,0xAA,,
23.507206000000000,0x54,,
23.507294000000002,0x00,,
23.507380000000001,0x67,,
23.507467999999999,0x00,,
23.517160000000001,0x00,,
23.517247999999999,0x00,,
23.517336000000000,0x81,,
23.517422000000000,0x5D,,
23.517510000000001,0x3E,,
23.517596000000001,0xAA,,
23.517683999999999,0x1C,,
23.517772000000001,0x00,,
23.517858000000000,0x44,,
23.517945999999998,0x00,,
23.518032000000002,0x4C,,
23.518120000000000,0x00,,
23.518205999999999,0x5C,,
23.518294000000001,0x00,,
23.518381999999999,0x63,,
23.518467999999999,0x00,,
23.528161999999998,0x00,,
23.528248000000001,0x00,,
23.528335999999999,0x0C,,
23.528424000000001,0x00,,
23.528510000000001,0x2E,,
23.528597999999999,0xAA,,
23.528683999999998,0x14,,
23.528772000000000,0x02,,
23.528860000000002,0x26,,
23.528946000000001,0xAA,,
23.529033999999999,0x36,,
23.529119999999999,0xAA,,
23.529208000000001,0x54,,
23.529294000000000,0x00,,
23.529381999999998,0x63,,
23.529470000000000,0x00,,
23.539162000000001,0x00,,
23.539249999999999,0x00,,
23.539335999999999,0x81,,
23.539424000000000,0x5D,,
23.539511999999998,0x3E,,
23.539598000000002,0xAA,,
23.539686000000000,0x1C,,
23.539771999999999,0x00,,
23.539860000000001,0x44,,
23.539947999999999,0x00,,
23.540033999999999,0x4C,,
23.540122000000000,0x00,,
23.540208000000000,0x5C,,
23.540296000000001,0x00,,
23.540382000000001,0x65,,
23.540469999999999,0x00,,
23.550163999999999,0x00,,
23.550249999999998,0x00,,
23.550338000000000,0x0C,,
23.550424000000000,0x00,,
23.550512000000001,0x2E,,
23.550599999999999,0xAA,,
23.550685999999999,0x14,,
23.550774000000001,0x02,,
23.550860000000000,0x26,,
23.550948000000002,0xAA,,
23.551036000000000,0x36,,
23.551121999999999,0xAA,,
23.551210000000001,0x54,,
23.551296000000001,0x00,,
23.551383999999999,0x67,,
23.551469999999998,0x00,,
23.561164000000002,0x00,,
23.561252000000000,0x00,,
23.561337999999999,0x81,,
23.561426000000001,0x5D,,
23.561512000000000,0x3E,,
23.561599999999999,0xAA,,
23.561688000000000,0x1C,,
23.561774000000000,0x00,,
23.561862000000001,0x44,,
23.561948000000001,0x00,,
23.562035999999999,0x4C,,
23.562124000000001,0x00,,
23.562210000000000,0x5C,,
23.562297999999998,0x00,,
23.562384000000002,0x61,,
23.562472000000000,0x00,,
23.572164000000001,0x00,,
23.572251999999999,0x00,,
23.572340000000001,0x0C,,
23.572426000000000,0x00,,
23.572514000000002,0x2E,,
23.572600000000001,0xAA,,
23.572687999999999,0x14,,
23.572776000000001,0x02,,
23.572862000000001,0x26,,
23.572949999999999,0xAA,,
23.573035999999998,0x36,,
23.573124000000000,0xAA,,
23.573212000000002,0x54,,
23.573298000000001,0x00,,
23.573385999999999,0x63,,
23.573471999999999,0x00,,
23.583165999999999,0x00,,
23.583252000000002,0x00,,
23.583340000000000,0x81,,
23.583428000000001,0x5D,,
23.583514000000001,0x3E,,
23.583601999999999,0xAA,,
23.583687999999999,0x1C,,
23.583776000000000,0x00,,
23.583863999999998,0x44,,
23.583950000000002,0x00,,
23.584038000000000,0x4C,,
23.584123999999999,0x00,,
23.584212000000001,0x5C,,
23.584299999999999,0x00,,
23.584385999999999,0x63,,
23.584474000000000,0x00,,
23.594166000000001,0x00,,
23.594253999999999,0x00,,
23.594339999999999,0x0C,,
23.594428000000001,0x00,,
23.594515999999999,0x2E,,
23.594601999999998,0xAA,,
23.594690000000000,0x14,,
23.594776000000000,0x02,,
23.594864000000001,0x26,,
23.594951999999999,0xAA,,
23.595037999999999,0x36,,
23.595126000000000,0xAA,,
23.595212000000000,0x54,,
23.595300000000002,0x00,,
23.595388000000000,0x65,,
23.595473999999999,0x00,,
23.605157999999999,0x00,,
23.605246000000001,0x00,,
23.605333999999999,0x81,,
23.605419999999999,0x5D,,
23.605508000000000,0x3E,,
23.605594000000000,0xAA,,
23.605682000000002,0x1C,,
23.605770000000000,0x00,,
23.605855999999999,0x44,,
23.605944000000001,0x00,,
23.606030000000001,0x4C,,
23.606117999999999,0x00,,
23.606204000000002,0x5C,,
23.606292000000000,0x00,,
23.606380000000001,0x65,,
23.606466000000001,0x00,,
23.616167999999998,0x00,,
23.616256000000000,0x00,,
23.616342000000000,0x0C,,
23.616430000000001,0x00,,
23.616516000000001,0x2E,,
23.616603999999999,0xAA,,
23.616692000000000,0x14,,
23.616778000000000,0x02,,
23.616866000000002,0x26,,
23.616952000000001,0xAA,,
23.617039999999999,0x36,,
23.617128000000001,0xAA,,
23.617214000000001,0x54,,
23.617301999999999,0x00,,
23.617387999999998,0x67,,
23.617476000000000,0x00,,
23.627170000000000,0x00,,
23.627255999999999,0x00,,
23.627344000000001,0x81,,
23.627430000000000,0x5C,,
23.627517999999998,0x3E,,
23.627606000000000,0xAA,,
23.627692000000000,0x1C,,
23.627780000000001,0x00,,
23.627866000000001,0x44,,
23.627953999999999,0x00,,
23.628042000000001,0x4C,,
23.628128000000000,0x00,,
23.628215999999998,0x5C,,
23.628302000000001,0x00,,
23.628390000000000,0x61,,
23.628478000000001,0x00,,
23.638169999999999,0x00,,
23.638258000000000,0x00,,
23.638344000000000,0x0C,,
23.638432000000002,0x00,,
23.638518000000001,0x2E,,
23.638605999999999,0xAA,,
23.638694000000001,0x14,,
23.638780000000001,0x02,,
23.638867999999999,0x26,,
23.638953999999998,0xAA,,
23.639042000000000,0x36,,
23.639130000000002,0xAA,,
23.639216000000001,0x54,,
23.639303999999999,0x00,,
23.639389999999999,0x63,,
23.639478000000000,0x00,,
23.649170000000002,0x00,,
23.649258000000000,0x00,,
23.649346000000001,0x81,,
23.649432000000001,0x5D,,
23.649519999999999,0x3E,,
23.649605999999999,0xAA,,
23.649694000000000,0x1C,,
23.649781999999998,0x00,,
23.649868000000001,0x44,,
23.649956000000000,0x00,,
23.650041999999999,0x4C,,
23.650130000000001,0x00,,
23.650217999999999,0x5C,,
23.650303999999998,0x00,,
23.650392000000000,0x63,,
23.650478000000000,0x00,,
23.660171999999999,0x00,,
23.660260000000001,0x00,,
23.660346000000001,0x0C,,
23.660433999999999,0x00,,
23.660520000000002,0x2E,,
23.660608000000000,0xAA,,
23.660696000000002,0x14,,
23.660782000000001,0x02,,
23.660869999999999,0x26,,
23.660955999999999,0xAA,,
23.661044000000000,0x36,,
23.661131999999998,0xAA,,
23.661218000000002,0x54,,
23.661306000000000,0x00,,
23.661391999999999,0x61,,
23.661480000000001,0x00,,
23.671174000000001,0x00,,
23.671260000000000,0x00,,
23.671347999999998,0x81,,
23.671434000000001,0x5C,,
23.671522000000000,0x3E,,
23.671610000000001,0xAA,,
23.671696000000001,0x1C,,
23.671783999999999,0x00,,
23.671869999999998,0x44,,
23.671958000000000,0x00,,
23.672046000000002,0x4C,,
23.672132000000001,0x00,,
23.672219999999999,0x5C,,
23.672305999999999,0x00,,
23.672394000000001,0x65,,
23.672481999999999,0x00,,
23.682182000000001,0x00,,
23.682269999999999,0x00,,
23.682358000000001,0x0C,,
23.682444000000000,0x00,,
23.682531999999998,0x2E,,
23.682618000000002,0xAA,,
23.682706000000000,0x14,,
23.682794000000001,0x02,,
23.682880000000001,0x26,,
23.682967999999999,0xAA,,
23.683053999999998,0x36,,
23.683142000000000,0xAA,,
23.683229999999998,0x54,,
23.683316000000001,0x00,,
23.683403999999999,0x67,,
23.683489999999999,0x00,,
23.693176000000001,0x00,,
23.693262000000001,0x00,,
23.693349999999999,0x81,,
23.693435999999998,0x5D,,
23.693524000000000,0x3E,,
23.693612000000002,0xAA,,
23.693698000000001,0x1C,,
23.693785999999999,0x00,,
23.693871999999999,0x44,,
23.693960000000001,0x00,,
23.694046000000000,0x4C,,
23.694133999999998,0x00,,
23.694222000000000,0x5C,,
23.694307999999999,0x00,,
23.694396000000001,0x61,,
23.694482000000001,0x00,,
23.704176000000000,0x00,,
23.704263999999998,0x00,,
23.704350000000002,0x0C,,
23.704438000000000,0x00,,
23.704523999999999,0x2E,,
23.704612000000001,0xAA,,
23.704699999999999,0x14,,
23.704785999999999,0x02,,
23.704874000000000,0x26,,
23.704960000000000,0xAA,,
23.705048000000001,0x36,,
23.705134000000001,0xAA,,
23.705221999999999,0x54,,
23.705310000000001,0x00,,
23.705396000000000,0x63,,
23.705483999999998,0x00,,
23.715176000000000,0x00,,
23.715264000000001,0x00,,
23.715351999999999,0x81,,
23.715437999999999,0x5D,,
23.715526000000001,0x3E,,
23.715612000000000,0xAA,,
23.715699999999998,0x1C,,
23.715788000000000,0x00,,
23.715873999999999,0x44,,
23.715962000000001,0x00,,
23.716048000000001,0x4C,,
23.716135999999999,0x00,,
23.716224000000000,0x5C,,
23.716310000000000,0x00,,
23.716398000000002,0x63,,
23.716484000000001,0x00,,
23.726178000000001,0x00,,
23.726264000000000,0x00,,
23.726351999999999,0x0C,,
23.726440000000000,0x00,,
23.726526000000000,0x2E,,
23.726614000000001,0xAA,,
23.726700000000001,0x14,,
23.726787999999999,0x02,,
23.726876000000001,0x26,,
23.726962000000000,0xAA,,
23.727049999999998,0x36,,
23.727136000000002,0xAA,,
23.727224000000000,0x54,,
23.727312000000001,0x00,,
23.727398000000001,0x67,,
23.727485999999999,0x00,,
23.737178000000000,0x00,,
23.737266000000002,0x00,,
23.737354000000000,0x81,,
23.737439999999999,0x5C,,
23.737528000000001,0x3E,,
23.737614000000001,0xAA,,
23.737701999999999,0x1C,,
23.737787999999998,0x00,,
23.737876000000000,0x44,,
23.737964000000002,0x00,,
23.738050000000001,0x4C,,
23.738137999999999,0x00,,
23.738223999999999,0x5C,,
23.738312000000001,0x00,,
23.738399999999999,0x65,,
23.738486000000002,0x00,,
23.748180000000001,0x00,,
23.748266000000001,0x00,,
23.748353999999999,0x0C,,
23.748442000000001,0x00,,
23.748528000000000,0x2E,,
23.748615999999998,0xAA,,
23.748702000000002,0x14,,
23.748790000000000,0x02,,
23.748878000000001,0x26,,
23.748964000000001,0xAA,,
23.749051999999999,0x36,,
23.749137999999999,0xAA,,
23.749226000000000,0x54,,
23.749313999999998,0x00,,
23.749400000000001,0x63,,
23.749487999999999,0x00,,
23.759180000000001,0x00,,
23.759267999999999,0x00,,
23.759353999999998,0x81,,
23.759442000000000,0x5D,,
23.759528000000000,0x3E,,
23.759616000000001,0xAA,,
23.759703999999999,0x1C,,
23.759789999999999,0x00,,
23.759878000000000,0x44,,
23.759964000000000,0x00,,
23.760052000000002,0x4C,,
23.760140000000000,0x00,,
23.760225999999999,0x5C,,
23.760314000000001,0x00,,
23.760400000000001,0x61,,
23.760487999999999,0x00,,
23.770180000000000,0x00,,
23.770268000000002,0x00,,
23.770356000000000,0x0C,,
23.770441999999999,0x00,,
23.770530000000001,0x2E,,
23.770616000000000,0xAA,,
23.770703999999999,0x14,,
23.770792000000000,0x02,,
23.770878000000000,0x26,,
23.770966000000001,0xAA,,
23.771052000000001,0x36,,
23.771139999999999,0xAA,,
23.771228000000001,0x54,,
23.771314000000000,0x00,,
23.771401999999998,0x67,,
23.771488000000002,0x00,,
23.781182000000001,0x00,,
23.781268000000001,0x00,,
23.781355999999999,0x81,,
23.781444000000000,0x5C,,
23.781530000000000,0x3E,,
23.781618000000002,0xAA,,
23.781704000000001,0x1C,,
23.781791999999999,0x00,,
23.781880000000001,0x44,,
23.781966000000001,0x00,,
23.782053999999999,0x4C,,
23.782139999999998,0x00,,
23.782228000000000,0x5C,,
23.782316000000002,0x00,,
23.782402000000001,0x63,,
23.782489999999999,0x00,,
23.792182000000000,0x00,,
23.792269999999998,0x00,,
23.792358000000000,0x0C,,
23.792444000000000,0x00,,
23.792532000000001,0x2E,,
23.792618000000001,0xAA,,
23.792705999999999,0x14,,
23.792794000000001,0x02,,
23.792880000000000,0x26,,
23.792967999999998,0xAA,,
23.793054000000001,0x36,,
23.793142000000000,0xAA,,
23.793230000000001,0x54,,
23.793316000000001,0x00,,
23.793403999999999,0x63,,
23.793489999999998,0x00,,
23.803184000000002,0x00,,
23.803270000000001,0x00,,
23.803357999999999,0x81,,
23.803446000000001,0x5C,,
23.803532000000001,0x3E,,
23.803619999999999,0xAA,,
23.803705999999998,0x1C,,
23.803794000000000,0x00,,
23.803882000000002,0x44,,
23.803968000000001,0x00,,
23.804055999999999,0x4C,,
23.804141999999999,0x00,,
23.804230000000000,0x5C,,
23.804317999999999,0x00,,
23.804404000000002,0x65,,
23.804492000000000,0x00,,
23.814194000000001,0x00,,
23.814280000000000,0x00,,
23.814368000000002,0x0C,,
23.814456000000000,0x00,,
23.814541999999999,0x2E,,
23.814630000000001,0xAA,,
23.814716000000001,0x14,,
23.814803999999999,0x02,,
23.814892000000000,0x26,,
23.814978000000000,0xAA,,
23.815066000000002,0x36,,
23.815152000000001,0xAA,,
23.815239999999999,0x54,,
23.815328000000001,0x00,,
23.815414000000001,0x67,,
23.815501999999999,0x00,,
23.825185999999999,0x00,,
23.825274000000000,0x00,,
23.825360000000000,0x81,,
23.825448000000002,0x5D,,
23.825536000000000,0x3E,,
23.825621999999999,0xAA,,
23.825710000000001,0x1C,,
23.825796000000000,0x00,,
23.825883999999999,0x44,,
23.825972000000000,0x00,,
23.826058000000000,0x4C,,
23.826146000000001,0x00,,
23.826232000000001,0x5C,,
23.826319999999999,0x00,,
23.826408000000001,0x67,,
23.826494000000000,0x00,,
23.836188000000000,0x00,,
23.836276000000002,0x00,,
23.836362000000001,0x0C,,
23.836449999999999,0x00,,
23.836535999999999,0x2E,,
23.836624000000000,0xAA,,
23.836711999999999,0x14,,
23.836798000000002,0x02,,
23.836886000000000,0x26,,
23.836971999999999,0xAA,,
23.837060000000001,0x36,,
23.837147999999999,0xAA,,
23.837233999999999,0x54,,
23.837322000000000,0x00,,
23.837408000000000,0x63,,
23.837496000000002,0x00,,
23.847190000000001,0x00,,
23.847276000000001,0x00,,
23.847363999999999,0x81,,
23.847452000000001,0x5D,,
23.847538000000000,0x3E,,
23.847626000000002,0xAA,,
23.847712000000001,0x1C,,
23.847799999999999,0x00,,
23.847888000000001,0x44,,
23.847974000000001,0x00,,
23.848061999999999,0x4C,,
23.848147999999998,0x00,,
23.848236000000000,0x5C,,
23.848324000000002,0x00,,
23.848410000000001,0x61,,
23.848497999999999,0x00,,
23.858191999999999,0x00,,
23.858277999999999,0x00,,
23.858366000000000,0x0C,,
23.858452000000000,0x00,,
23.858540000000001,0x2E,,
23.858628000000000,0xAA,,
23.858713999999999,0x14,,
23.858802000000001,0x02,,
23.858888000000000,0x26,,
23.858975999999998,0xAA,,
23.859064000000000,0x36,,
23.859150000000000,0xAA,,
23.859238000000001,0x54,,
23.859324000000001,0x00,,
23.859411999999999,0x67,,
23.859500000000001,0x00,,
23.869192000000002,0x00,,
23.869280000000000,0x00,,
23.869365999999999,0x81,,
23.869454000000001,0x5C,,
23.869541999999999,0x3E,,
23.869627999999999,0xAA,,
23.869716000000000,0x1C,,
23.869802000000000,0x00,,
23.869890000000002,0x44,,
23.869978000000000,0x00,,
23.870063999999999,0x4C,,
23.870152000000001,0x00,,
23.870238000000001,0x5C,,
23.870325999999999,0x00,,
23.870414000000000,0x63,,
23.870500000000000,0x00,,
23.880185999999998,0x00,,
23.880272000000001,0x00,,
23.880360000000000,0x0C,,
23.880445999999999,0x00,,
23.880534000000001,0x2E,,
23.880621999999999,0xAA,,
23.880707999999998,0x14,,
23.880796000000000,0x02,,
23.880882000000000,0x26,,
23.880970000000001,0xAA,,
23.881057999999999,0x36,,
23.881143999999999,0xAA,,
23.881232000000001,0x54,,
23.881318000000000,0x00,,
23.881405999999998,0x63,,
23.881494000000000,0x00,,
23.891196000000001,0x00,,
23.891283999999999,0x00,,
23.891369999999998,0x81,,
23.891458000000000,0x5D,,
23.891544000000000,0x3E,,
23.891632000000001,0xAA,,
23.891719999999999,0x1C,,
23.891805999999999,0x00,,
23.891894000000001,0x44,,
23.891980000000000,0x00,,
23.892067999999998,0x4C,,
23.892156000000000,0x00,,
23.892242000000000,0x5C,,
23.892330000000001,0x00,,
23.892416000000001,0x65,,
23.892503999999999,0x00,,
23.902187999999999,0x00,,
23.902276000000001,0x00,,
23.902363999999999,0x0C,,
23.902450000000002,0x00,,
23.902538000000000,0x2E,,
23.902623999999999,0xAA,,
23.902712000000001,0x14,,
23.902799999999999,0x02,,
23.902885999999999,0x26,,
23.902974000000000,0xAA,,
23.903060000000000,0x36,,
23.903148000000002,0xAA,,
23.903236000000000,0x54,,
23.903321999999999,0x00,,
23.903410000000001,0x65,,
23.903496000000001,0x00,,
23.913190000000000,0x00,,
23.913277999999998,0x00,,
23.913364000000001,0x81,,
23.913451999999999,0x5C,,
23.913537999999999,0x3E,,
23.913626000000001,0xAA,,
23.913713999999999,0x1C,,
23.913799999999998,0x00,,
23.913888000000000,0x44,,
23.913974000000000,0x00,,
23.914062000000001,0x4C,,
23.914149999999999,0x00,,
23.914235999999999,0x5C,,
23.914324000000001,0x00,,
23.914410000000000,0x61,,
23.914497999999998,0x00,,
23.924199999999999,0x00,,
23.924288000000001,0x00,,
23.924374000000000,0x0C,,
23.924461999999998,0x00,,
23.924548000000001,0x2E,,
23.924636000000000,0xAA,,
23.924724000000001,0x14,,
23.924810000000001,0x02,,
23.924897999999999,0x26,,
23.924983999999998,0xAA,,
23.925072000000000,0x36,,
23.925160000000002,0xAA,,
23.925246000000001,0x54,,
23.925333999999999,0x00,,
23.925419999999999,0x67,,
23.925508000000001,0x00,,
23.935202000000000,0x00,,
23.935288000000000,0x00,,
23.935376000000002,0x81,,
23.935462000000001,0x5D,,
23.935549999999999,0x3E,,
23.935638000000001,0xAA,,
23.935724000000000,0x1C,,
23.935811999999999,0x00,,
23.935898000000002,0x44,,
23.935986000000000,0x00,,
23.936074000000001,0x4C,,
23.936160000000001,0x00,,
23.936247999999999,0x5C,,
23.936333999999999,0x00,,
23.936422000000000,0x63,,
23.936509999999998,0x00,,
23.946202000000000,0x00,,
23.946290000000001,0x00,,
23.946377999999999,0x0C,,
23.946463999999999,0x00,,
23.946552000000001,0x2E,,
23.946638000000000,0xAA,,
23.946726000000002,0x14,,
23.946814000000000,0x02,,
23.946899999999999,0x26,,
23.946988000000001,0xAA,,
23.947074000000001,0x36,,
23.947161999999999,0xAA,,
23.947247999999998,0x54,,
23.947336000000000,0x00,,
23.947424000000002,0x63,,
23.947510000000001,0x00,,
23.957196000000000,0x00,,
23.957281999999999,0x00,,
23.957370000000001,0x81,,
23.957457999999999,0x5C,,
23.957543999999999,0x3E,,
23.957632000000000,0xAA,,
23.957718000000000,0x1C,,
23.957806000000001,0x00,,
23.957892000000001,0x44,,
23.957979999999999,0x00,,
23.958068000000001,0x4C,,
23.958154000000000,0x00,,
23.958241999999998,0x5C,,
23.958328000000002,0x00,,
23.958416000000000,0x65,,
23.958504000000001,0x00,,
23.968195999999999,0x00,,
23.968284000000001,0x00,,
23.968370000000000,0x0C,,
23.968457999999998,0x00,,
23.968546000000000,0x2E,,
23.968631999999999,0xAA,,
23.968720000000001,0x14,,
23.968806000000001,0x02,,
23.968893999999999,0x26,,
23.968982000000000,0xAA,,
23.969068000000000,0x36,,
23.969156000000002,0xAA,,
23.969242000000001,0x54,,
23.969329999999999,0x00,,
23.969418000000001,0x61,,
23.969504000000001,0x00,,
23.979198000000000,0x00,,
23.979284000000000,0x00,,
23.979372000000001,0x81,,
23.979458000000001,0x5D,,
23.979545999999999,0x3E,,
23.979634000000001,0xAA,,
23.979720000000000,0x1C,,
23.979807999999998,0x00,,
23.979894000000002,0x44,,
23.979982000000000,0x00,,
23.980070000000001,0x4C,,
23.980156000000001,0x00,,
23.980243999999999,0x5C,,
23.980329999999999,0x00,,
23.980418000000000,0x61,,
23.980505999999998,0x00,,
23.990206000000001,0x00,,
23.990293999999999,0x00,,
23.990382000000000,0x0C,,
23.990468000000000,0x00,,
23.990556000000002,0x2E,,
23.990642000000001,0xAA,,
23.990729999999999,0x14,,
23.990818000000001,0x02,,
23.990904000000000,0x26,,
23.990991999999999,0xAA,,
23.991078000000002,0x36,,
23.991166000000000,0xAA,,
23.991254000000001,0x54,,
23.991340000000001,0x00,,
23.991427999999999,0x67,,
23.991513999999999,0x00,,
24.001200000000001,0x00,,
24.001286000000000,0x00,,
24.001373999999998,0x81,,
24.001462000000000,0x5D,,
24.001548000000000,0x3E,,
24.001636000000001,0xAA,,
24.001722000000001,0x1C,,
24.001809999999999,0x00,,
24.001898000000001,0x44,,
24.001984000000000,0x00,,
24.002071999999998,0x4C,,
24.002158000000001,0x00,,
24.002246000000000,0x5C,,
24.002331999999999,0x00,,
24.002420000000001,0x63,,
24.002507999999999,0x00,,
24.012200000000000,0x00,,
24.012288000000002,0x00,,
24.012376000000000,0x0C,,
24.012461999999999,0x00,,
24.012550000000001,0x2E,,
24.012636000000001,0xAA,,
24.012723999999999,0x14,,
24.012812000000000,0x02,,
24.012898000000000,0x26,,
24.012986000000001,0xAA,,
24.013072000000001,0x36,,
24.013159999999999,0xAA,,
24.013248000000001,0x54,,
24.013334000000000,0x00,,
24.013421999999998,0x63,,
24.013508000000002,0x00,,
24.023202000000001,0x00,,
24.023289999999999,0x00,,
24.023375999999999,0x81,,
24.023464000000001,0x5E,,
24.023551999999999,0x3E,,
24.023637999999998,0xA9,,
24.023726000000000,0x1C,,
24.023812000000000,0x00,,
24.023900000000001,0x44,,
24.023987999999999,0x00,,
24.024073999999999,0x4C,,
24.024162000000000,0x00,,
24.024248000000000,0x5C,,
24.024336000000002,0x00,,
24.024424000000000,0x65,,
24.024509999999999,0x00,,
24.034203999999999,0x00,,
24.034289999999999,0x00,,
24.034378000000000,0x0C,,
24.034465999999998,0x00,,
24.034552000000001,0x2E,,
24.034640000000000,0xAA,,
24.034725999999999,0x14,,
24.034814000000001,0x02,,
24.034901999999999,0x26,,
24.034987999999998,0xAA,,
24.035076000000000,0x36,,
24.035162000000000,0xAA,,
24.035250000000001,0x54,,
24.035337999999999,0x00,,
24.035423999999999,0x67,,
24.035512000000001,0x00,,
24.045203999999998,0x00,,
24.045292000000000,0x00,,
24.045377999999999,0x81,,
24.045466000000001,0x5C,,
24.045553999999999,0x3E,,
24.045639999999999,0x8A,,
24.045728000000000,0x1C,,
24.045814000000000,0x00,,
24.045902000000002,0x44,,
24.045990000000000,0x00,,
24.046075999999999,0x4C,,
24.046164000000001,0x00,,
24.046250000000001,0x5C,,
24.046337999999999,0x00,,
24.046426000000000,0x61,,
24.046512000000000,0x00,,
24.056214000000001,0x00,,
24.056301999999999,0x00,,
24.056387999999998,0x0C,,
24.056476000000000,0x00,,
24.056564000000002,0x2E,,
24.056650000000001,0xAA,,
24.056737999999999,0x14,,
24.056823999999999,0x02,,
24.056912000000001,0x26,,
24.056999999999999,0xAA,,
24.057086000000002,0x36,,
24.057174000000000,0xAA,,
24.057259999999999,0x54,,
24.057348000000001,0x00,,
24.057435999999999,0x63,,
24.057521999999999,0x00,,
24.067215999999998,0x00,,
24.067302000000002,0x00,,
24.067390000000000,0x81,,
24.067475999999999,0x5E,,
24.067564000000001,0x3E,,
24.067651999999999,0x51,,
24.067737999999999,0x1C,,
24.067826000000000,0x00,,
24.067912000000000,0x44,,
24.068000000000001,0x00,,
24.068087999999999,0x4C,,
24.068173999999999,0x00,,
24.068262000000001,0x5C,,
24.068348000000000,0x00,,
24.068435999999998,0x63,,
24.068524000000000,0x00,,
24.078208000000000,0x00,,
24.078294000000000,0x00,,
24.078382000000001,0x0C,,
24.078469999999999,0x00,,
24.078555999999999,0x2E,,
24.078644000000001,0xAA,,
24.078730000000000,0x14,,
24.078817999999998,0x02,,
24.078906000000000,0x26,,
24.078992000000000,0xAA,,
24.079080000000001,0x36,,
24.079166000000001,0xAA,,
24.079253999999999,0x54,,
24.079342000000000,0x00,,
24.079428000000000,0x67,,
24.079516000000002,0x00,,
24.089207999999999,0x00,,
24.089296000000001,0x00,,
24.089382000000001,0x81,,
24.089469999999999,0x5C,,
24.089558000000000,0x3E,,
24.089644000000000,0x0E,,
24.089732000000001,0x1C,,
24.089818000000001,0x00,,
