Time [s],Value,Parity Error,Framing Error
20.661415999999999,0x01,,
20.661504000000001,0x5F,,
20.661591999999999,0x3B,,
20.661677999999998,0xFF,,
20.661766000000000,0xFF,,
20.661852000000000,0xFF,,
20.661940000000001,0xFF,,
20.662026000000001,0xFF,,
20.662113999999999,0xFF,,
20.662202000000001,0xFF,,
20.662288000000000,0xFF,,
20.662375999999998,0xFF,,
20.672084000000002,0x00,,
20.672172000000000,0x00,,
20.672257999999999,0x0B,,
20.672346000000001,0xFD,,
20.672432000000001,0x2E,,
20.672519999999999,0xAA,,
20.672608000000000,0x14,,
20.672694000000000,0x01,,
20.672782000000002,0x1C,,
20.672868000000001,0x03,,
20.672955999999999,0x34,,
20.673041999999999,0x2D,,
20.673130000000000,0xFF,,
20.673217999999999,0xFF,,
20.673304000000002,0xFF,,
20.673392000000000,0xFF,,
20.683047999999999,0x00,,
20.683133999999999,0x00,,
20.683222000000001,0xA6,,
20.683308000000000,0xAA,,
20.683395999999998,0x01,,
20.683484000000000,0x5F,,
20.683570000000000,0x3B,,
20.683658000000001,0xFF,,
20.683744000000001,0xFF,,
20.683831999999999,0xFF,,
20.683920000000001,0xFF,,
20.684006000000000,0xFF,,
20.684094000000002,0xFF,,
20.684180000000001,0xFF,,
20.684267999999999,0xFF,,
20.684356000000001,0xFF,,
20.694064000000001,0x00,,
20.694150000000000,0x00,,
20.694237999999999,0x0B,,
20.694324000000002,0xFD,,
20.694412000000000,0x2E,,
20.694500000000001,0xAA,,
20.694586000000001,0x14,,
20.694673999999999,0x01,,
20.694759999999999,0x1C,,
20.694848000000000,0x02,,
20.694934000000000,0x34,,
20.695022000000002,0x2D,,
20.695110000000000,0xFF,,
20.695195999999999,0xFF,,
20.695284000000001,0xFF,,
20.695370000000000,0xFF,,
20.705026000000000,0x00,,
20.705113999999998,0x00,,
20.705202000000000,0xA6,,
20.705287999999999,0xAA,,
20.705376000000001,0x01,,
20.705462000000001,0x5F,,
20.705549999999999,0x3B,,
20.705638000000000,0xFF,,
20.705724000000000,0xFF,,
20.705812000000002,0xFF,,
20.705898000000001,0xFF,,
20.705985999999999,0xFF,,
20.706071999999999,0xFF,,
20.706160000000001,0xFF,,
20.706247999999999,0xFF,,
20.706333999999998,0xFF,,
20.716042000000002,0x00,,
20.716130000000000,0x00,,
20.716215999999999,0x0B,,
20.716304000000001,0xFD,,
20.716391999999999,0x2E,,
20.716477999999999,0xAA,,
20.716566000000000,0x14,,
20.716652000000000,0x01,,
20.716740000000001,0x1C,,
20.716828000000000,0x02,,
20.716913999999999,0x34,,
20.717002000000001,0x2D,,
20.717088000000000,0xFF,,
20.717175999999998,0xFF,,
20.717264000000000,0xFF,,
20.717350000000000,0xFF,,
20.727005999999999,0x00,,
20.727094000000001,0x00,,
20.727181999999999,0xA6,,
20.727267999999999,0xAA,,
20.727356000000000,0x01,,
20.727442000000000,0x5F,,
20.727530000000002,0x3B,,
20.727618000000000,0xFF,,
20.727703999999999,0xFF,,
20.727792000000001,0xFF,,
20.727878000000000,0xFF,,
20.727965999999999,0xFF,,
20.728054000000000,0xFF,,
20.728140000000000,0xFF,,
20.728228000000001,0xFF,,
20.728314000000001,0xFF,,
20.738032000000000,0x00,,
20.738119999999999,0x00,,
20.738206000000002,0x0B,,
20.738294000000000,0xFD,,
20.738382000000001,0x2E,,
20.738468000000001,0xAA,,
20.738555999999999,0x14,,
20.738641999999999,0x01,,
20.738730000000000,0x1C,,
20.738816000000000,0x02,,
20.738904000000002,0x34,,
20.738992000000000,0x2D,,
20.739077999999999,0xFF,,
20.739166000000001,0xFF,,
20.739252000000000,0xFF,,
20.739339999999999,0xFF,,
20.748988000000001,0x00,,
20.749075999999999,0x00,,
20.749161999999998,0xA6,,
20.749250000000000,0xAA,,
20.749336000000000,0x01,,
20.749424000000001,0x5F,,
20.749511999999999,0x3B,,
20.749597999999999,0xFF,,
20.749686000000001,0xFF,,
20.749772000000000,0xFF,,
20.749860000000002,0xFF,,
20.749948000000000,0xFF,,
20.750033999999999,0xFF,,
20.750122000000001,0xFF,,
20.750208000000001,0xFF,,
20.750295999999999,0xFF,,
20.760003999999999,0x00,,
20.760092000000000,0x00,,
20.760179999999998,0x0B,,
20.760266000000001,0xFD,,
20.760354000000000,0x2E,,
20.760439999999999,0xAA,,
20.760528000000001,0x14,,
20.760615999999999,0x02,,
20.760701999999998,0x1C,,
20.760790000000000,0x02,,
20.760876000000000,0x34,,
20.760964000000001,0x2D,,
20.761051999999999,0xFF,,
20.761137999999999,0xFF,,
20.761226000000001,0xFF,,
20.761312000000000,0xFF,,
20.770977999999999,0x00,,
20.771063999999999,0x00,,
20.771152000000001,0xA6,,
20.771239999999999,0xAA,,
20.771325999999998,0x01,,
20.771414000000000,0x5F,,
20.771500000000000,0x3B,,
20.771588000000001,0xFF,,
20.771675999999999,0xFF,,
20.771761999999999,0xFF,,
20.771850000000001,0xFF,,
20.771936000000000,0xFF,,
20.772023999999998,0xFF,,
20.772112000000000,0xFF,,
20.772197999999999,0xFF,,
20.772286000000001,0xFF,,
20.781986000000000,0x00,,
20.782071999999999,0x00,,
20.782160000000001,0x0B,,
20.782246000000001,0xFD,,
20.782333999999999,0x2E,,
20.782422000000000,0xAA,,
20.782508000000000,0x14,,
20.782596000000002,0x01,,
20.782682000000001,0x1C,,
20.782769999999999,0x02,,
20.782858000000001,0x34,,
20.782944000000001,0x2D,,
20.783031999999999,0xFF,,
20.783118000000002,0xFF,,
20.783206000000000,0xFF,,
20.783291999999999,0xFF,,
20.792950000000001,0x00,,
20.793036000000001,0x00,,
20.793123999999999,0xA6,,
20.793209999999998,0xAA,,
20.793298000000000,0x01,,
20.793386000000002,0x5F,,
20.793472000000001,0x3B,,
20.793559999999999,0xFF,,
20.793645999999999,0xFF,,
20.793734000000001,0xFF,,
20.793821999999999,0xFF,,
20.793907999999998,0xFF,,
20.793996000000000,0xFF,,
20.794082000000000,0xFF,,
20.794170000000001,0xFF,,
20.794256000000001,0xFF,,
20.803965999999999,0x00,,
20.804051999999999,0x00,,
20.804140000000000,0x0B,,
20.804226000000000,0xFD,,
20.804314000000002,0x2E,,
20.804402000000000,0xAA,,
20.804487999999999,0x14,,
20.804576000000001,0x02,,
20.804662000000000,0x1C,,
20.804749999999999,0x02,,
20.804838000000000,0x34,,
20.804924000000000,0x2D,,
20.805012000000001,0xFF,,
20.805098000000001,0xFF,,
20.805185999999999,0xFF,,
20.805274000000001,0xFF,,
20.814930000000000,0x00,,
20.815016000000000,0x00,,
20.815104000000002,0xA6,,
20.815190000000001,0xAA,,
20.815277999999999,0x01,,
20.815366000000001,0x5F,,
20.815452000000001,0x3B,,
20.815539999999999,0xFF,,
20.815626000000002,0xFF,,
20.815714000000000,0xFF,,
20.815802000000001,0xFF,,
20.815888000000001,0xFF,,
20.815975999999999,0xFF,,
20.816061999999999,0xFF,,
20.816150000000000,0xFF,,
20.816236000000000,0xFF,,
20.825945999999998,0x00,,
20.826032000000001,0x00,,
20.826120000000000,0x0B,,
20.826208000000001,0xFD,,
20.826294000000001,0x2E,,
20.826381999999999,0xAA,,
20.826467999999998,0x14,,
20.826556000000000,0x01,,
20.826644000000002,0x1C,,
20.826730000000001,0x02,,
20.826817999999999,0x34,,
20.826903999999999,0x2D,,
20.826992000000001,0xFF,,
20.827078000000000,0xFF,,
20.827165999999998,0xFF,,
20.827254000000000,0xFF,,
20.836910000000000,0x00,,
20.836995999999999,0x00,,
20.837084000000001,0xA6,,
20.837171999999999,0xAA,,
20.837257999999999,0x01,,
20.837346000000000,0x5F,,
20.837432000000000,0x3B,,
20.837520000000001,0xFF,,
20.837606000000001,0xFF,,
20.837693999999999,0xFF,,
20.837782000000001,0xFF,,
20.837868000000000,0xFF,,
20.837955999999998,0xFF,,
20.838042000000002,0xFF,,
20.838130000000000,0xFF,,
20.838218000000001,0xFF,,
20.847933999999999,0x00,,
20.848022000000000,0x00,,
20.848108000000000,0x0B,,
20.848196000000002,0xFD,,
20.848284000000000,0x2E,,
20.848369999999999,0xAA,,
20.848458000000001,0x14,,
20.848544000000000,0x02,,
20.848631999999998,0x1C,,
20.848720000000000,0x02,,
20.848806000000000,0x34,,
20.848894000000001,0x2D,,
20.848980000000001,0xFF,,
20.849067999999999,0xFF,,
20.849156000000001,0xFF,,
20.849242000000000,0xFF,,
20.858889999999999,0x00,,
20.858975999999998,0x00,,
20.859064000000000,0xA6,,
20.859152000000002,0xAA,,
20.859238000000001,0x01,,
20.859325999999999,0x5F,,
20.859411999999999,0x3B,,
20.859500000000001,0xFF,,
20.859587999999999,0xFF,,
20.859673999999998,0xFF,,
20.859762000000000,0xFF,,
20.859848000000000,0xFF,,
20.859936000000001,0xFF,,
20.860023999999999,0xFF,,
20.860109999999999,0xFF,,
20.860198000000000,0xFF,,
20.869914000000001,0x00,,
20.870001999999999,0x00,,
20.870087999999999,0x0B,,
20.870176000000001,0xFD,,
20.870263999999999,0x2E,,
20.870349999999998,0xAA,,
20.870438000000000,0x14,,
20.870524000000000,0x01,,
20.870612000000001,0x1C,,
20.870699999999999,0x02,,
20.870785999999999,0x34,,
20.870874000000001,0x2D,,
20.870960000000000,0xFF,,
20.871047999999998,0xFF,,
20.871136000000000,0xFF,,
20.871221999999999,0xFF,,
20.880877999999999,0x00,,
20.880966000000001,0x00,,
20.881052000000000,0xA6,,
20.881139999999998,0xAA,,
20.881228000000000,0x01,,
20.881314000000000,0x5F,,
20.881402000000001,0x3B,,
20.881488000000001,0xFF,,
20.881575999999999,0xFF,,
20.881664000000001,0xFF,,
20.881750000000000,0xFF,,
20.881837999999998,0xFF,,
20.881924000000001,0xFF,,
20.882012000000000,0xFF,,
20.882100000000001,0xFF,,
20.882186000000001,0xFF,,
20.891894000000001,0x00,,
20.891981999999999,0x00,,
20.892067999999998,0x0B,,
20.892156000000000,0xFD,,
20.892244000000002,0x2E,,
20.892330000000001,0xAA,,
20.892417999999999,0x14,,
20.892503999999999,0x01,,
20.892592000000000,0x1C,,
20.892679999999999,0x02,,
20.892766000000002,0x34,,
20.892854000000000,0x2D,,
20.892939999999999,0xFF,,
20.893028000000001,0xFF,,
20.893115999999999,0xFF,,
20.893201999999999,0xFF,,
20.902857999999998,0x00,,
20.902946000000000,0x00,,
20.903032000000000,0xA6,,
20.903120000000001,0xAA,,
20.903206000000001,0x01,,
20.903293999999999,0x5F,,
20.903382000000001,0x3B,,
20.903468000000000,0xFF,,
20.903555999999998,0xFF,,
20.903642000000001,0xFF,,
20.903729999999999,0xFF,,
20.903815999999999,0xFF,,
20.903904000000001,0xFF,,
20.903991999999999,0xFF,,
20.904077999999998,0xFF,,
20.904166000000000,0xFF,,
20.913882000000001,0x00,,
20.913969999999999,0x00,,
20.914058000000001,0x0B,,
20.914144000000000,0xFD,,
20.914231999999998,0x2E,,
20.914318000000002,0xAA,,
20.914406000000000,0x14,,
20.914494000000001,0x01,,
20.914580000000001,0x1C,,
20.914667999999999,0x02,,
20.914753999999999,0x34,,
20.914842000000000,0x2D,,
20.914928000000000,0xFF,,
20.915016000000001,0xFF,,
20.915103999999999,0xFF,,
20.915189999999999,0xFF,,
20.924838000000001,0x00,,
20.924924000000001,0x00,,
20.925011999999999,0xA6,,
20.925100000000000,0xAA,,
20.925186000000000,0x01,,
20.925274000000002,0x5F,,
20.925360000000001,0x3B,,
20.925447999999999,0xFF,,
20.925536000000001,0xFF,,
20.925622000000001,0xFF,,
20.925709999999999,0xFF,,
20.925795999999998,0xFF,,
20.925884000000000,0xFF,,
20.925972000000002,0xFF,,
20.926058000000001,0xFF,,
20.926145999999999,0xFF,,
20.935862000000000,0x00,,
20.935949999999998,0x00,,
20.936036000000001,0x0B,,
20.936124000000000,0xFD,,
20.936212000000001,0x2E,,
20.936298000000001,0xAA,,
20.936385999999999,0x14,,
20.936471999999998,0x01,,
20.936560000000000,0x1C,,
20.936648000000002,0x02,,
20.936734000000001,0x34,,
20.936821999999999,0x2D,,
20.936907999999999,0xFF,,
20.936996000000001,0xFF,,
20.937083999999999,0xFF,,
20.937169999999998,0xFF,,
20.946818000000000,0x00,,
20.946904000000000,0x00,,
20.946992000000002,0xA6,,
20.947080000000000,0xAA,,
20.947165999999999,0x01,,
20.947254000000001,0x5F,,
20.947340000000001,0x3B,,
20.947427999999999,0xFF,,
20.947516000000000,0xFF,,
20.947602000000000,0xFF,,
20.947690000000001,0xFF,,
20.947776000000001,0xFF,,
20.947863999999999,0xFF,,
20.947952000000001,0xFF,,
20.948038000000000,0xFF,,
20.948125999999998,0xFF,,
20.957833999999998,0x00,,
20.957922000000000,0x00,,
20.958008000000000,0x0B,,
20.958096000000001,0xFD,,
20.958183999999999,0x2E,,
20.958269999999999,0xAA,,
20.958358000000000,0x14,,
20.958444000000000,0x01,,
20.958532000000002,0x1C,,
20.958618000000001,0x02,,
20.958705999999999,0x34,,
20.958794000000001,0x2D,,
20.958880000000001,0xFF,,
20.958967999999999,0xFF,,
20.959053999999998,0xFF,,
20.959142000000000,0xFF,,
20.968798000000000,0x00,,
20.968886000000001,0x00,,
20.968972000000001,0xA6,,
20.969059999999999,0xAA,,
20.969145999999999,0x01,,
20.969234000000000,0x5F,,
20.969321999999998,0x3B,,
20.969408000000001,0xFF,,
20.969495999999999,0xFF,,
20.969581999999999,0xFF,,
20.969670000000001,0xFF,,
20.969757999999999,0xFF,,
20.969843999999998,0xFF,,
20.969932000000000,0xFF,,
20.970018000000000,0xFF,,
20.970106000000001,0xFF,,
20.979824000000001,0x00,,
20.979910000000000,0x00,,
20.979997999999998,0x0B,,
20.980084000000002,0xFD,,
20.980172000000000,0x2E,,
20.980257999999999,0xAA,,
20.980346000000001,0x14,,
20.980433999999999,0x01,,
20.980519999999999,0x1C,,
20.980608000000000,0x02,,
20.980694000000000,0x34,,
20.980782000000001,0x2D,,
20.980869999999999,0xFF,,
20.980955999999999,0xFF,,
20.981044000000001,0xFF,,
20.981130000000000,0xFF,,
20.990777999999999,0x00,,
20.990866000000000,0x00,,
20.990952000000000,0xA6,,
20.991040000000002,0xAA,,
20.991126000000001,0x01,,
20.991213999999999,0x5F,,
20.991299999999999,0x3B,,
20.991388000000001,0xFF,,
20.991475999999999,0xFF,,
20.991561999999998,0xFF,,
20.991650000000000,0xFF,,
20.991736000000000,0xFF,,
20.991824000000001,0xFF,,
20.991911999999999,0xFF,,
20.991997999999999,0xFF,,
20.992086000000000,0xFF,,
21.001794000000000,0x00,,
21.001881999999998,0x00,,
21.001968000000002,0x0B,,
21.002056000000000,0xFD,,
21.002141999999999,0x2E,,
21.002230000000001,0xAA,,
21.002317999999999,0x14,,
21.002403999999999,0x01,,
21.002492000000000,0x1C,,
21.002578000000000,0x02,,
21.002666000000001,0x34,,
21.002753999999999,0x2D,,
21.002839999999999,0xFF,,
21.002928000000001,0xFF,,
21.003014000000000,0xFF,,
21.003101999999998,0xFF,,
21.012765999999999,0x00,,
21.012854000000001,0x00,,
21.012940000000000,0xA6,,
21.013027999999998,0xAA,,
21.013116000000000,0x01,,
21.013202000000000,0x5F,,
21.013290000000001,0x3B,,
21.013376000000001,0xFF,,
21.013463999999999,0xFF,,
21.013552000000001,0xFF,,
21.013638000000000,0xFF,,
21.013725999999998,0xFF,,
21.013812000000001,0xFF,,
21.013900000000000,0xFF,,
21.013988000000001,0xFF,,
21.014074000000001,0xFF,,
21.023774000000000,0x00,,
21.023862000000001,0x00,,
21.023948000000001,0x0B,,
21.024035999999999,0xFD,,
21.024121999999998,0x2E,,
21.024210000000000,0xAA,,
21.024298000000002,0x14,,
21.024384000000001,0x01,,
21.024471999999999,0x1C,,
21.024557999999999,0x02,,
21.024646000000001,0x34,,
21.024733999999999,0x2D,,
21.024819999999998,0xFF,,
21.024908000000000,0xFF,,
21.024994000000000,0xFF,,
21.025082000000001,0xFF,,
21.034738000000001,0x00,,
21.034825999999999,0x00,,
21.034911999999998,0xA6,,
21.035000000000000,0xAA,,
21.035086000000000,0x01,,
21.035174000000001,0x5F,,
21.035261999999999,0x3B,,
21.035347999999999,0xFF,,
21.035436000000001,0xFF,,
21.035522000000000,0xFF,,
21.035609999999998,0xFF,,
21.035696000000002,0xFF,,
21.035784000000000,0xFF,,
21.035872000000001,0xFF,,
21.035958000000001,0xFF,,
21.036045999999999,0xFF,,
21.045762000000000,0x00,,
21.045850000000002,0x00,,
21.045938000000000,0x0B,,
21.046023999999999,0xFD,,
21.046112000000001,0x2E,,
21.046198000000000,0xAA,,
21.046285999999998,0x14,,
21.046374000000000,0x01,,
21.046460000000000,0x1C,,
21.046548000000001,0x02,,
21.046634000000001,0x34,,
21.046721999999999,0x2D,,
21.046810000000001,0xFF,,
21.046896000000000,0xFF,,
21.046983999999998,0xFF,,
21.047070000000001,0xFF,,
21.056718000000000,0x00,,
21.056806000000002,0x00,,
21.056892000000001,0xA6,,
21.056979999999999,0xAA,,
21.057065999999999,0x01,,
21.057154000000001,0x5F,,
21.057241999999999,0x3B,,
21.057327999999998,0xFF,,
21.057416000000000,0xFF,,
21.057501999999999,0xFF,,
21.057590000000001,0xFF,,
21.057676000000001,0xFF,,
21.057763999999999,0xFF,,
21.057852000000000,0xFF,,
21.057938000000000,0xFF,,
21.058026000000002,0xFF,,
21.067734000000002,0x00,,
21.067822000000000,0x00,,
21.067907999999999,0x0B,,
21.067996000000001,0xFD,,
21.068083999999999,0x2C,,
21.068169999999999,0x00,,
21.068258000000000,0x14,,
21.068344000000000,0x01,,
21.068432000000001,0x1C,,
21.068518000000001,0x02,,
21.068605999999999,0x34,,
21.068694000000001,0x2D,,
21.068780000000000,0xFF,,
21.068867999999998,0xFF,,
21.068954000000002,0xFF,,
21.069042000000000,0xFF,,
21.078707999999999,0x00,,
21.078793999999998,0x00,,
21.078882000000000,0xA6,,
21.078968000000000,0xAA,,
21.079056000000001,0x01,,
21.079143999999999,0x5F,,
21.079229999999999,0x3B,,
21.079318000000001,0xFF,,
21.079404000000000,0xFF,,
21.079491999999998,0xFF,,
21.079578000000001,0xFF,,
21.079666000000000,0xFF,,
21.079754000000001,0xFF,,
21.079840000000001,0xFF,,
21.079927999999999,0xFF,,
21.080013999999998,0xFF,,
21.089724000000000,0x00,,
21.089810000000000,0x00,,
21.089898000000002,0x0B,,
21.089986000000000,0xFD,,
21.090071999999999,0x2C,,
21.090160000000001,0x00,,
21.090246000000000,0x14,,
21.090333999999999,0x01,,
21.090422000000000,0x1C,,
21.090508000000000,0x02,,
21.090596000000001,0x34,,
21.090682000000001,0x2D,,
21.090769999999999,0xFF,,
21.090855999999999,0xFF,,
21.090944000000000,0xFF,,
21.091031999999998,0xFF,,
21.100677999999998,0x00,,
21.100766000000000,0x00,,
21.100854000000002,0xA6,,
21.100940000000001,0xAA,,
21.101027999999999,0x01,,
21.101113999999999,0x5F,,
21.101202000000001,0x3B,,
21.101289999999999,0xFF,,
21.101375999999998,0xFF,,
21.101464000000000,0xFF,,
21.101550000000000,0xFF,,
21.101638000000001,0xFF,,
21.101725999999999,0xFF,,
21.101811999999999,0xFF,,
21.101900000000001,0xFF,,
21.101986000000000,0xFF,,
21.111704000000000,0x00,,
21.111792000000001,0x00,,
21.111878000000001,0x0B,,
21.111965999999999,0xFD,,
21.112054000000001,0x2C,,
21.112140000000000,0x00,,
21.112228000000002,0x14,,
21.112314000000001,0x01,,
21.112401999999999,0x1C,,
21.112490000000001,0x02,,
21.112576000000001,0x34,,
21.112663999999999,0x2D,,
21.112749999999998,0xFF,,
21.112838000000000,0xFF,,
21.112926000000002,0xFF,,
21.113012000000001,0xFF,,
21.122660000000000,0x00,,
21.122748000000001,0x00,,
21.122834000000001,0xA6,,
21.122921999999999,0xAA,,
21.123007999999999,0x01,,
21.123096000000000,0x5F,,
21.123183999999998,0x3B,,
21.123270000000002,0xFF,,
21.123358000000000,0xFF,,
21.123443999999999,0xFF,,
21.123532000000001,0xFF,,
21.123619999999999,0xFF,,
21.123705999999999,0xFF,,
21.123794000000000,0xFF,,
21.123880000000000,0xFF,,
21.123968000000001,0xFF,,
21.133686000000001,0x00,,
21.133772000000000,0x00,,
21.133859999999999,0x0B,,
21.133946000000002,0xFD,,
21.134034000000000,0x2C,,
21.134122000000001,0x00,,
21.134208000000001,0x14,,
21.134295999999999,0x01,,
21.134381999999999,0x1C,,
21.134470000000000,0x02,,
21.134557999999998,0x34,,
21.134644000000002,0x2D,,
21.134732000000000,0xFF,,
21.134817999999999,0xFF,,
21.134906000000001,0xFF,,
21.134992000000000,0xFF,,
21.144639999999999,0x00,,
21.144728000000001,0x00,,
21.144815999999999,0xA6,,
21.144901999999998,0xAA,,
21.144990000000000,0x01,,
21.145076000000000,0x5F,,
21.145164000000001,0x3B,,
21.145251999999999,0xFF,,
21.145337999999999,0xFF,,
21.145426000000000,0xFF,,
21.145512000000000,0xFF,,
21.145600000000002,0xFF,,
21.145688000000000,0xFF,,
21.145773999999999,0xFF,,
21.145862000000001,0xFF,,
21.145948000000001,0xFF,,
21.155657999999999,0x00,,
21.155746000000001,0x00,,
21.155832000000000,0x0B,,
21.155919999999998,0xFD,,
21.156006000000001,0x2C,,
21.156094000000000,0x00,,
21.156182000000001,0x14,,
21.156268000000001,0x01,,
21.156355999999999,0x1C,,
21.156441999999998,0x02,,
21.156530000000000,0x34,,
21.156616000000000,0x2D,,
21.156704000000001,0xFF,,
21.156791999999999,0xFF,,
21.156877999999999,0xFF,,
21.156966000000001,0xFF,,
21.166622000000000,0x00,,
21.166709999999998,0x00,,
21.166796000000001,0xA6,,
21.166884000000000,0xAA,,
21.166972000000001,0x01,,
21.167058000000001,0x5F,,
21.167145999999999,0x3B,,
21.167231999999998,0xFF,,
21.167320000000000,0xFF,,
21.167407999999998,0xFF,,
21.167494000000001,0xFF,,
21.167581999999999,0xFF,,
21.167667999999999,0xFF,,
21.167756000000001,0xFF,,
21.167843999999999,0xFF,,
21.167929999999998,0xFF,,
21.177648000000001,0x00,,
21.177735999999999,0x00,,
21.177821999999999,0x0B,,
21.177910000000001,0xFD,,
21.177996000000000,0x2C,,
21.178083999999998,0x00,,
21.178172000000000,0x14,,
21.178258000000000,0x01,,
21.178346000000001,0x1C,,
21.178432000000001,0x02,,
21.178519999999999,0x34,,
21.178608000000001,0x2D,,
21.178694000000000,0xFF,,
21.178782000000002,0xFF,,
21.178868000000001,0xFF,,
21.178955999999999,0xFF,,
21.188611999999999,0x00,,
21.188700000000001,0x00,,
21.188786000000000,0xA6,,
21.188873999999998,0xAA,,
21.188962000000000,0x01,,
21.189048000000000,0x5F,,
21.189136000000001,0x3B,,
21.189222000000001,0xFF,,
21.189309999999999,0xFF,,
21.189395999999999,0xFF,,
21.189484000000000,0xFF,,
21.189571999999998,0xFF,,
21.189658000000001,0xFF,,
21.189746000000000,0xFF,,
21.189831999999999,0xFF,,
21.189920000000001,0xFF,,
21.199628000000001,0x00,,
21.199715999999999,0x00,,
21.199804000000000,0x0B,,
21.199890000000000,0xFD,,
21.199978000000002,0x2C,,
21.200064000000001,0x00,,
21.200151999999999,0x14,,
21.200240000000001,0x02,,
21.200326000000000,0x1C,,
21.200413999999999,0x02,,
21.200500000000002,0x34,,
21.200588000000000,0x2D,,
21.200676000000001,0xFF,,
21.200762000000001,0xFF,,
21.200849999999999,0xFF,,
21.200935999999999,0xFF,,
21.210584000000001,0x00,,
21.210671999999999,0x00,,
21.210760000000001,0xA6,,
21.210846000000000,0xAA,,
21.210934000000002,0x01,,
21.211020000000001,0x5F,,
21.211107999999999,0x3B,,
21.211193999999999,0xFF,,
21.211282000000001,0xFF,,
21.211369999999999,0xFF,,
21.211455999999998,0xFF,,
21.211544000000000,0xFF,,
21.211630000000000,0xFF,,
21.211718000000001,0xFF,,
21.211805999999999,0xFF,,
21.211891999999999,0xFF,,
21.221609999999998,0x00,,
21.221698000000000,0x00,,
21.221784000000000,0x0B,,
21.221872000000001,0xFD,,
21.221958000000001,0x2C,,
21.222045999999999,0x00,,
21.222134000000000,0x14,,
21.222220000000000,0x01,,
21.222308000000002,0x1C,,
21.222394000000001,0x02,,
21.222481999999999,0x34,,
21.222570000000001,0x2D,,
21.222656000000001,0xFF,,
21.222743999999999,0xFF,,
21.222829999999998,0xFF,,
21.222918000000000,0xFF,,
21.232565999999998,0x00,,
21.232652000000002,0x00,,
21.232740000000000,0xA6,,
21.232828000000001,0xAA,,
21.232914000000001,0x01,,
21.233001999999999,0x5F,,
21.233087999999999,0x3B,,
21.233176000000000,0xFF,,
21.233263999999998,0xFF,,
21.233350000000002,0xFF,,
21.233438000000000,0xFF,,
21.233523999999999,0xFF,,
21.233612000000001,0xFF,,
21.233698000000000,0xFF,,
21.233785999999998,0xFF,,
21.233874000000000,0xFF,,
21.243590000000001,0x00,,
21.243677999999999,0x00,,
21.243763999999999,0x0B,,
21.243852000000000,0xFD,,
21.243939999999998,0x2C,,
21.244026000000002,0x00,,
21.244114000000000,0x14,,
21.244199999999999,0x01,,
21.244288000000001,0x1C,,
21.244374000000001,0x02,,
21.244461999999999,0x34,,
21.244550000000000,0x2D,,
21.244636000000000,0xFF,,
21.244724000000001,0xFF,,
21.244810000000001,0xFF,,
21.244897999999999,0xFF,,
21.254553999999999,0x00,,
21.254642000000000,0x00,,
21.254728000000000,0xA6,,
21.254816000000002,0xAA,,
21.254902000000001,0x01,,
21.254989999999999,0x5F,,
21.255078000000001,0x3B,,
21.255164000000001,0xFF,,
21.255251999999999,0xFF,,
21.255337999999998,0xFF,,
21.255426000000000,0xFF,,
21.255512000000000,0xFF,,
21.255600000000001,0xFF,,
21.255687999999999,0xFF,,
21.255773999999999,0xFF,,
21.255862000000000,0xFF,,
21.265570000000000,0x00,,
21.265656000000000,0x00,,
21.265744000000002,0x0B,,
21.265832000000000,0xFD,,
21.265917999999999,0x2C,,
21.266006000000001,0x00,,
21.266092000000000,0x14,,
21.266179999999999,0x01,,
21.266268000000000,0x1C,,
21.266354000000000,0x02,,
21.266442000000001,0x34,,
21.266528000000001,0x2D,,
21.266615999999999,0xFF,,
21.266704000000001,0xFF,,
21.266790000000000,0xFF,,
21.266877999999998,0xFF,,
21.276534000000002,0x00,,
21.276620000000001,0x00,,
21.276707999999999,0xA6,,
21.276793999999999,0xAA,,
21.276882000000001,0x01,,
21.276969999999999,0x5F,,
21.277056000000002,0x3B,,
21.277144000000000,0xFF,,
21.277229999999999,0xFF,,
21.277318000000001,0xFF,,
21.277405999999999,0xFF,,
21.277491999999999,0xFF,,
21.277580000000000,0xFF,,
21.277666000000000,0xFF,,
21.277754000000002,0xFF,,
21.277840000000001,0xFF,,
21.287550000000000,0x00,,
21.287635999999999,0x00,,
21.287724000000001,0x0B,,
21.287811999999999,0xFD,,
21.287897999999998,0x2C,,
21.287986000000000,0x00,,
21.288072000000000,0x14,,
21.288160000000001,0x01,,
21.288247999999999,0x1C,,
21.288333999999999,0x02,,
21.288422000000001,0x34,,
21.288508000000000,0x2D,,
21.288595999999998,0xFF,,
21.288684000000000,0xFF,,
21.288770000000000,0xFF,,
21.288858000000001,0xFF,,
21.298506000000000,0x00,,
21.298591999999999,0x00,,
21.298680000000001,0xA6,,
21.298766000000001,0xAA,,
21.298853999999999,0x01,,
21.298942000000000,0x5F,,
21.299028000000000,0x3B,,
21.299116000000001,0xFF,,
21.299202000000001,0xFF,,
21.299289999999999,0xFF,,
21.299375999999999,0xFF,,
21.299464000000000,0xFF,,
21.299551999999998,0xFF,,
21.299638000000002,0xFF,,
21.299726000000000,0xFF,,
21.299811999999999,0xFF,,
21.309529999999999,0x00,,
21.309618000000000,0x00,,
21.309704000000000,0x0B,,
21.309792000000002,0xFD,,
21.309878000000001,0x2C,,
21.309965999999999,0x00,,
21.310054000000001,0x14,,
21.310140000000001,0x01,,
21.310227999999999,0x1C,,
21.310314000000002,0x02,,
