Time [s],Value,Parity Error,Framing Error
18.617885999999999,0x00,,
18.627569999999999,0x00,,
18.627658000000000,0x00,,
18.627744000000000,0x8C,,
18.627832000000001,0x00,,
18.627918000000001,0x2E,,
18.628005999999999,0xAA,,
18.628094000000001,0x14,,
18.628180000000000,0x00,,
18.628267999999998,0x19,,
18.628354000000002,0x8E,,
18.628442000000000,0x01,,
18.628530000000001,0x59,,
18.628616000000001,0x3B,,
18.628703999999999,0xD7,,
18.628789999999999,0x36,,
18.628878000000000,0xAA,,
18.638572000000000,0x00,,
18.638658000000000,0x00,,
18.638746000000001,0x0C,,
18.638833999999999,0x00,,
18.638919999999999,0x2E,,
18.639008000000000,0xAA,,
18.639094000000000,0x14,,
18.639182000000002,0x00,,
18.639270000000000,0x19,,
18.639355999999999,0xB1,,
18.639444000000001,0x26,,
18.639530000000001,0xAA,,
18.639617999999999,0x44,,
18.639706000000000,0x00,,
18.639792000000000,0x4C,,
18.639880000000002,0x00,,
18.649571999999999,0x00,,
18.649660000000001,0x00,,
18.649747999999999,0x8C,,
18.649833999999998,0x00,,
18.649922000000000,0x2E,,
18.650008000000000,0xAA,,
18.650096000000001,0x14,,
18.650183999999999,0x00,,
18.650269999999999,0x19,,
18.650358000000001,0xE2,,
18.650444000000000,0x01,,
18.650531999999998,0x59,,
18.650620000000000,0x3B,,
18.650706000000000,0xD7,,
18.650794000000001,0x36,,
18.650880000000001,0xAA,,
18.660574000000000,0x00,,
18.660661999999999,0x00,,
18.660748000000002,0x0C,,
18.660836000000000,0x00,,
18.660921999999999,0x2E,,
18.661010000000001,0xAA,,
18.661097999999999,0x14,,
18.661183999999999,0x00,,
18.661272000000000,0x1A,,
18.661358000000000,0x0B,,
18.661446000000002,0x26,,
18.661534000000000,0xAA,,
18.661619999999999,0x44,,
18.661708000000001,0x00,,
18.661794000000000,0x4C,,
18.661881999999999,0x00,,
18.671576000000002,0x00,,
18.671662000000001,0x00,,
18.671749999999999,0x8C,,
18.671838000000001,0x00,,
18.671924000000001,0x2E,,
18.672011999999999,0xAA,,
18.672097999999998,0x14,,
18.672186000000000,0x00,,
18.672272000000000,0x1A,,
18.672360000000001,0x40,,
18.672447999999999,0x01,,
18.672533999999999,0x58,,
18.672622000000000,0x3B,,
18.672708000000000,0xD7,,
18.672796000000002,0x36,,
18.672884000000000,0xAA,,
18.682577999999999,0x00,,
18.682663999999999,0x00,,
18.682752000000001,0x0C,,
18.682838000000000,0x00,,
18.682925999999998,0x2E,,
18.683014000000000,0xAA,,
18.683100000000000,0x14,,
18.683188000000001,0x00,,
18.683274000000001,0x1A,,
18.683361999999999,0x72,,
18.683450000000001,0x26,,
18.683536000000000,0xAA,,
18.683623999999998,0x44,,
18.683710000000001,0x00,,
18.683797999999999,0x4C,,
18.683886000000001,0x00,,
18.693577999999999,0x00,,
18.693666000000000,0x00,,
18.693753999999998,0x8C,,
18.693840000000002,0x00,,
18.693928000000000,0x2E,,
18.694013999999999,0xAA,,
18.694102000000001,0x14,,
18.694189999999999,0x00,,
18.694275999999999,0x1A,,
18.694364000000000,0xA3,,
18.694450000000000,0x01,,
18.694538000000001,0x59,,
18.694626000000000,0x3B,,
18.694711999999999,0xD7,,
18.694800000000001,0x36,,
18.694886000000000,0xAA,,
18.704580000000000,0x00,,
18.704668000000002,0x00,,
18.704754000000001,0x0C,,
18.704841999999999,0x00,,
18.704927999999999,0x2E,,
18.705016000000001,0xAA,,
18.705103999999999,0x14,,
18.705190000000002,0x00,,
18.705278000000000,0x1A,,
18.705363999999999,0xD7,,
18.705452000000001,0x26,,
18.705539999999999,0xAA,,
18.705625999999999,0x44,,
18.705714000000000,0x00,,
18.705800000000000,0x4C,,
18.705888000000002,0x00,,
18.715582000000001,0x00,,
18.715668000000001,0x00,,
18.715755999999999,0x8C,,
18.715844000000001,0x00,,
18.715930000000000,0x2E,,
18.716017999999998,0xAA,,
18.716104000000001,0x14,,
18.716191999999999,0x00,,
18.716280000000001,0x1B,,
18.716366000000001,0x0C,,
18.716453999999999,0x01,,
18.716539999999998,0x59,,
18.716628000000000,0x3B,,
18.716716000000002,0xD7,,
18.716802000000001,0x36,,
18.716889999999999,0xAA,,
18.726583999999999,0x00,,
18.726669999999999,0x00,,
18.726758000000000,0x0C,,
18.726844000000000,0x00,,
18.726932000000001,0x2E,,
18.727020000000000,0xAA,,
18.727105999999999,0x14,,
18.727194000000001,0x00,,
18.727281999999999,0x1B,,
18.727367999999998,0x3A,,
18.727456000000000,0x26,,
18.727542000000000,0xAA,,
18.727630000000001,0x44,,
18.727717999999999,0x00,,
18.727803999999999,0x4C,,
18.727892000000001,0x00,,
18.737586000000000,0x00,,
18.737672000000000,0x00,,
18.737760000000002,0x8C,,
18.737846000000001,0x00,,
18.737933999999999,0x2E,,
18.738022000000001,0xAA,,
18.738108000000000,0x14,,
18.738195999999999,0x00,,
18.738282000000002,0x1B,,
18.738370000000000,0x6B,,
18.738458000000001,0x01,,
18.738544000000001,0x59,,
18.738631999999999,0x3B,,
18.738717999999999,0xD7,,
18.738806000000000,0x36,,
18.738893999999998,0xAA,,
18.748586000000000,0x00,,
18.748674000000001,0x00,,
18.748760000000001,0x0C,,
18.748847999999999,0x00,,
18.748936000000000,0x2E,,
18.749022000000000,0xAA,,
18.749110000000002,0x14,,
18.749196000000001,0x00,,
18.749283999999999,0x1B,,
18.749372000000001,0x9A,,
18.749458000000001,0x26,,
18.749545999999999,0xAA,,
18.749631999999998,0x44,,
18.749720000000000,0x00,,
18.749808000000002,0x4C,,
18.749894000000001,0x00,,
18.759580000000000,0x00,,
18.759665999999999,0x00,,
18.759754000000001,0x8C,,
18.759840000000001,0x00,,
18.759927999999999,0x2E,,
18.760016000000000,0xAA,,
18.760102000000000,0x14,,
18.760190000000001,0x00,,
18.760276000000001,0x1B,,
18.760363999999999,0xBA,,
18.760452000000001,0x01,,
18.760538000000000,0x59,,
18.760625999999998,0x3B,,
18.760712000000002,0xD7,,
18.760800000000000,0x36,,
18.760888000000001,0xAA,,
18.770579999999999,0x00,,
18.770668000000001,0x00,,
18.770755999999999,0x0C,,
18.770841999999998,0x00,,
18.770930000000000,0x2E,,
18.771015999999999,0xAA,,
18.771104000000001,0x14,,
18.771191999999999,0x00,,
18.771277999999999,0x1B,,
18.771366000000000,0xD8,,
18.771452000000000,0x26,,
18.771540000000002,0xAA,,
18.771628000000000,0x44,,
18.771713999999999,0x00,,
18.771802000000001,0x4C,,
18.771888000000001,0x00,,
18.781582000000000,0x00,,
18.781669999999998,0x00,,
18.781756000000001,0x8C,,
18.781844000000000,0x00,,
18.781932000000001,0x2E,,
18.782018000000001,0xAA,,
18.782105999999999,0x14,,
18.782191999999998,0x00,,
18.782280000000000,0x1B,,
18.782368000000002,0xFA,,
18.782454000000001,0x01,,
18.782541999999999,0x58,,
18.782627999999999,0x3B,,
18.782716000000001,0xD7,,
18.782803999999999,0x36,,
18.782889999999998,0xAA,,
18.792584000000002,0x00,,
18.792670000000001,0x00,,
18.792757999999999,0x0C,,
18.792846000000001,0x00,,
18.792932000000000,0x2E,,
18.793019999999999,0xAA,,
18.793106000000002,0x14,,
18.793194000000000,0x00,,
18.793282000000001,0x1C,,
18.793368000000001,0x00,,
18.793455999999999,0x26,,
18.793541999999999,0xAA,,
18.793630000000000,0x44,,
18.793717999999998,0x00,,
18.793804000000002,0x4C,,
18.793892000000000,0x00,,
18.803585999999999,0x00,,
18.803671999999999,0x00,,
18.803760000000000,0x8C,,
18.803846000000000,0x00,,
18.803934000000002,0x2E,,
18.804022000000000,0xAA,,
18.804107999999999,0x14,,
18.804196000000001,0x00,,
18.804282000000001,0x1C,,
18.804369999999999,0x00,,
18.804458000000000,0x01,,
18.804544000000000,0x59,,
18.804632000000002,0x3B,,
18.804718000000001,0xD7,,
18.804805999999999,0x36,,
18.804894000000001,0xAA,,
18.814585999999998,0x00,,
18.814674000000000,0x00,,
18.814762000000002,0x0C,,
18.814848000000001,0x00,,
18.814935999999999,0x2E,,
18.815021999999999,0xAA,,
18.815110000000001,0x14,,
18.815197999999999,0x00,,
18.815283999999998,0x1C,,
18.815372000000000,0x00,,
18.815458000000000,0x26,,
18.815546000000001,0xAA,,
18.815633999999999,0x44,,
18.815719999999999,0x00,,
18.815808000000001,0x4C,,
18.815894000000000,0x00,,
18.825588000000000,0x00,,
18.825676000000001,0x00,,
18.825762000000001,0x8C,,
18.825849999999999,0x00,,
18.825938000000001,0x2E,,
18.826024000000000,0xAA,,
18.826111999999998,0x14,,
18.826198000000002,0x00,,
18.826286000000000,0x1C,,
18.826374000000001,0x00,,
18.826460000000001,0x01,,
18.826547999999999,0x59,,
18.826633999999999,0x3B,,
18.826722000000000,0xD7,,
18.826809999999998,0x36,,
18.826896000000001,0xAA,,
18.836590000000001,0x00,,
18.836677999999999,0x00,,
18.836763999999999,0x0C,,
18.836852000000000,0x00,,
18.836938000000000,0x2E,,
18.837026000000002,0xAA,,
18.837114000000000,0x14,,
18.837199999999999,0x00,,
18.837288000000001,0x1C,,
18.837374000000001,0x00,,
18.837461999999999,0x26,,
18.837550000000000,0xAA,,
18.837636000000000,0x44,,
18.837724000000001,0x00,,
18.837810000000001,0x4C,,
18.837897999999999,0x00,,
18.847591999999999,0x00,,
18.847677999999998,0x00,,
18.847766000000000,0x8C,,
18.847854000000002,0x00,,
18.847940000000001,0x2E,,
18.848027999999999,0xAA,,
18.848113999999999,0x14,,
18.848202000000001,0x00,,
18.848289999999999,0x1C,,
18.848375999999998,0x00,,
18.848464000000000,0x01,,
18.848549999999999,0x59,,
18.848638000000001,0x3B,,
18.848725999999999,0xD7,,
18.848811999999999,0x36,,
18.848900000000000,0xAA,,
18.858594000000000,0x00,,
18.858680000000000,0x00,,
18.858768000000001,0x0C,,
18.858855999999999,0x00,,
18.858941999999999,0x2E,,
18.859030000000001,0xAA,,
18.859116000000000,0x14,,
18.859203999999998,0x00,,
18.859292000000000,0x1C,,
18.859378000000000,0x00,,
18.859466000000001,0x26,,
18.859552000000001,0xAA,,
18.859639999999999,0x44,,
18.859728000000000,0x00,,
18.859814000000000,0x4C,,
18.859902000000002,0x00,,
18.869586000000002,0x00,,
18.869674000000000,0x00,,
18.869759999999999,0x8C,,
18.869848000000001,0x00,,
18.869935999999999,0x2E,,
18.870021999999999,0xAA,,
18.870110000000000,0x14,,
18.870196000000000,0x00,,
18.870284000000002,0x1B,,
18.870372000000000,0xFC,,
18.870457999999999,0x01,,
18.870546000000001,0x58,,
18.870632000000001,0x3B,,
18.870719999999999,0xD7,,
18.870808000000000,0x36,,
18.870894000000000,0xAA,,
18.880596000000001,0x00,,
18.880683999999999,0x00,,
18.880772000000000,0x0C,,
18.880858000000000,0x00,,
18.880946000000002,0x2E,,
18.881032000000001,0xAA,,
18.881119999999999,0x14,,
18.881208000000001,0x01,,
18.881294000000000,0x1B,,
18.881381999999999,0xF8,,
18.881470000000000,0x26,,
18.881556000000000,0xAA,,
18.881644000000001,0x44,,
18.881730000000001,0x00,,
18.881817999999999,0x4C,,
18.881906000000001,0x00,,
18.891597999999998,0x00,,
18.891686000000000,0x00,,
18.891774000000002,0x8C,,
18.891860000000001,0x00,,
18.891947999999999,0x2E,,
18.892033999999999,0xAA,,
18.892122000000001,0x14,,
18.892209999999999,0x00,,
18.892296000000002,0x1B,,
18.892384000000000,0xF8,,
18.892469999999999,0x01,,
18.892558000000001,0x59,,
18.892645999999999,0x3B,,
18.892731999999999,0xD7,,
18.892820000000000,0x36,,
18.892906000000000,0xAA,,
18.902591999999999,0x00,,
18.902680000000000,0x00,,
18.902766000000000,0x0C,,
18.902854000000001,0x00,,
18.902940000000001,0x2E,,
18.903027999999999,0xAA,,
18.903116000000001,0x14,,
18.903202000000000,0x00,,
18.903289999999998,0x1B,,
18.903376000000002,0xFA,,
18.903464000000000,0x26,,
18.903552000000001,0xAA,,
18.903638000000001,0x44,,
18.903725999999999,0x00,,
18.903811999999999,0x4C,,
18.903900000000000,0x00,,
18.913594000000000,0x00,,
18.913679999999999,0x00,,
18.913768000000001,0x8C,,
18.913855999999999,0x00,,
18.913941999999999,0x2E,,
18.914030000000000,0xAA,,
18.914116000000000,0x14,,
18.914204000000002,0x00,,
18.914292000000000,0x1B,,
18.914377999999999,0xF8,,
18.914466000000001,0x01,,
18.914552000000000,0x59,,
18.914639999999999,0x3B,,
18.914728000000000,0xD7,,
18.914814000000000,0x36,,
18.914902000000001,0xAA,,
18.924596000000001,0x00,,
18.924682000000001,0x00,,
18.924769999999999,0x0C,,
18.924855999999998,0x00,,
18.924944000000000,0x2E,,
18.925032000000002,0xAA,,
18.925118000000001,0x14,,
18.925205999999999,0x00,,
18.925291999999999,0x1C,,
18.925380000000001,0x00,,
18.925467999999999,0x26,,
18.925554000000002,0xAA,,
18.925642000000000,0x44,,
18.925727999999999,0x00,,
18.925816000000001,0x4C,,
18.925903999999999,0x00,,
18.935596000000000,0x00,,
18.935683999999998,0x00,,
18.935772000000000,0x8C,,
18.935858000000000,0x00,,
18.935946000000001,0x2E,,
18.936032000000001,0xAA,,
18.936119999999999,0x14,,
18.936208000000001,0x00,,
18.936294000000000,0x1C,,
18.936381999999998,0x00,,
18.936468000000001,0x01,,
18.936556000000000,0x5A,,
18.936644000000001,0x3B,,
18.936730000000001,0xD7,,
18.936817999999999,0x36,,
18.936903999999998,0xAA,,
18.946598000000002,0x00,,
18.946686000000000,0x00,,
18.946771999999999,0x0C,,
18.946860000000001,0x00,,
18.946946000000001,0x2E,,
18.947033999999999,0xAA,,
18.947122000000000,0x14,,
18.947208000000000,0x00,,
18.947296000000001,0x1C,,
18.947382000000001,0x00,,
18.947469999999999,0x26,,
18.947558000000001,0xAA,,
18.947644000000000,0x44,,
18.947731999999998,0x00,,
18.947818000000002,0x4C,,
18.947906000000000,0x00,,
18.957599999999999,0x00,,
18.957685999999999,0x00,,
18.957774000000001,0x8C,,
18.957861999999999,0x00,,
18.957947999999998,0x2E,,
18.958036000000000,0xAA,,
18.958121999999999,0x14,,
18.958210000000001,0x00,,
18.958297999999999,0x1C,,
18.958383999999999,0x00,,
18.958472000000000,0x01,,
18.958558000000000,0x5B,,
18.958646000000002,0x3B,,
18.958734000000000,0xD7,,
18.958819999999999,0x36,,
18.958908000000001,0xAA,,
18.968602000000001,0x00,,
18.968688000000000,0x00,,
18.968775999999998,0x0C,,
18.968862000000001,0x00,,
18.968950000000000,0x2E,,
18.969038000000001,0xAA,,
18.969124000000001,0x14,,
18.969211999999999,0x00,,
18.969297999999998,0x1C,,
18.969386000000000,0x00,,
18.969474000000002,0x26,,
18.969560000000001,0xAA,,
18.969647999999999,0x44,,
18.969733999999999,0x00,,
18.969822000000001,0x4C,,
18.969909999999999,0x00,,
18.979602000000000,0x00,,
18.979690000000002,0x00,,
18.979776000000001,0x8C,,
18.979863999999999,0x00,,
18.979952000000001,0x2E,,
18.980038000000000,0xAA,,
18.980125999999998,0x14,,
18.980212000000002,0x00,,
18.980300000000000,0x1C,,
18.980388000000001,0x01,,
18.980474000000001,0x01,,
18.980561999999999,0x5B,,
18.980647999999999,0x3B,,
18.980736000000000,0xD7,,
18.980823999999998,0x36,,
18.980910000000002,0xAA,,
18.990604000000001,0x00,,
18.990690000000001,0x00,,
18.990777999999999,0x0C,,
18.990866000000000,0x00,,
18.990952000000000,0x2E,,
18.991040000000002,0xAA,,
18.991126000000001,0x14,,
18.991213999999999,0x00,,
18.991302000000001,0x1C,,
18.991388000000001,0x00,,
18.991475999999999,0x26,,
18.991561999999998,0xAA,,
18.991650000000000,0x44,,
18.991738000000002,0x00,,
18.991824000000001,0x4C,,
18.991911999999999,0x00,,
19.001595999999999,0x00,,
19.001684000000001,0x00,,
19.001770000000000,0x8C,,
19.001857999999999,0x00,,
19.001946000000000,0x2E,,
19.002032000000000,0xAA,,
19.002120000000001,0x14,,
19.002206000000001,0x00,,
19.002293999999999,0x1C,,
19.002382000000001,0x00,,
19.002468000000000,0x01,,
19.002555999999998,0x5C,,
19.002642000000002,0x3B,,
19.002730000000000,0xD7,,
19.002818000000001,0x36,,
19.002904000000001,0xAA,,
19.012606000000002,0x00,,
19.012694000000000,0x00,,
19.012779999999999,0x0C,,
19.012868000000001,0x00,,
19.012955999999999,0x2E,,
19.013041999999999,0xAA,,
19.013130000000000,0x14,,
19.013216000000000,0x00,,
19.013304000000002,0x1C,,
19.013392000000000,0x00,,
19.013477999999999,0x26,,
19.013566000000001,0xAA,,
19.013652000000000,0x44,,
19.013739999999999,0x00,,
19.013828000000000,0x4C,,
19.013914000000000,0x00,,
19.023607999999999,0x00,,
19.023696000000001,0x00,,
19.023782000000001,0x8C,,
19.023869999999999,0x00,,
19.023955999999998,0x2E,,
19.024044000000000,0xAA,,
19.024132000000002,0x14,,
19.024218000000001,0x00,,
19.024305999999999,0x1C,,
19.024391999999999,0x00,,
19.024480000000001,0x01,,
19.024567999999999,0x5B,,
19.024654000000002,0x3B,,
19.024742000000000,0xD7,,
19.024827999999999,0x36,,
19.024916000000001,0xAA,,
19.034602000000000,0x00,,
19.034687999999999,0x00,,
19.034776000000001,0x0C,,
19.034862000000000,0x00,,
19.034949999999998,0x2E,,
19.035038000000000,0xAA,,
19.035124000000000,0x14,,
19.035212000000001,0x00,,
19.035298000000001,0x1C,,
19.035385999999999,0x00,,
19.035474000000001,0x26,,
19.035560000000000,0xAA,,
19.035647999999998,0x44,,
19.035734000000001,0x00,,
19.035822000000000,0x4C,,
19.035910000000001,0x00,,
19.045611999999998,0x00,,
19.045698000000002,0x00,,
19.045786000000000,0x8C,,
19.045874000000001,0x00,,
19.045960000000001,0x2E,,
19.046047999999999,0xAA,,
19.046136000000001,0x14,,
19.046222000000000,0x00,,
19.046309999999998,0x1C,,
19.046396000000001,0x00,,
19.046484000000000,0x01,,
19.046572000000001,0x5B,,
19.046658000000001,0x3B,,
19.046745999999999,0xD7,,
19.046831999999998,0x36,,
19.046920000000000,0xAA,,
19.056614000000000,0x00,,
19.056699999999999,0x00,,
19.056788000000001,0x0C,,
19.056875999999999,0x00,,
19.056961999999999,0x2E,,
19.057050000000000,0xAA,,
19.057136000000000,0x14,,
19.057224000000001,0x00,,
19.057312000000000,0x1C,,
19.057397999999999,0x00,,
19.057486000000001,0x26,,
19.057572000000000,0xAA,,
19.057659999999998,0x44,,
19.057748000000000,0x00,,
19.057834000000000,0x4C,,
19.057922000000001,0x00,,
19.067606000000001,0x00,,
19.067693999999999,0x00,,
19.067779999999999,0x8C,,
19.067868000000001,0x00,,
19.067954000000000,0x2E,,
19.068041999999998,0xAA,,
19.068130000000000,0x14,,
19.068216000000000,0x00,,
19.068304000000001,0x1C,,
19.068390000000001,0x00,,
19.068477999999999,0x01,,
19.068566000000001,0x5C,,
19.068652000000000,0x3B,,
19.068739999999998,0xD7,,
19.068826000000001,0x36,,
19.068913999999999,0xAA,,
19.078607999999999,0x00,,
19.078693999999999,0x00,,
19.078782000000000,0x0C,,
19.078869999999998,0x00,,
19.078956000000002,0x2E,,
19.079044000000000,0xAA,,
19.079129999999999,0x14,,
19.079218000000001,0x00,,
19.079305999999999,0x1C,,
19.079391999999999,0x00,,
19.079480000000000,0x26,,
19.079566000000000,0xAA,,
19.079654000000001,0x44,,
19.079742000000000,0x00,,
19.079827999999999,0x4C,,
19.079916000000001,0x00,,
19.089607999999998,0x00,,
19.089696000000000,0x00,,
19.089784000000002,0x8C,,
19.089870000000001,0x00,,
19.089957999999999,0x2E,,
19.090043999999999,0xAA,,
19.090132000000001,0x14,,
19.090219999999999,0x00,,
19.090306000000002,0x1C,,
19.090394000000000,0x00,,
19.090479999999999,0x01,,
19.090568000000001,0x5B,,
19.090655999999999,0x3B,,
19.090741999999999,0xD7,,
19.090830000000000,0x36,,
19.090916000000000,0xAA,,
19.100610000000000,0x00,,
19.100698000000001,0x00,,
19.100784000000001,0x0C,,
19.100871999999999,0x00,,
19.100957999999999,0x2E,,
19.101046000000000,0xAA,,
19.101133999999998,0x14,,
19.101220000000001,0x00,,
19.101308000000000,0x1C,,
19.101393999999999,0x00,,
19.101482000000001,0x26,,
19.101569999999999,0xAA,,
19.101655999999998,0x44,,
19.101744000000000,0x00,,
19.101830000000000,0x4C,,
19.101918000000001,0x00,,
19.111612000000001,0x00,,
19.111698000000001,0x00,,
19.111785999999999,0x8C,,
19.111874000000000,0x00,,
19.111960000000000,0x2E,,
19.112048000000001,0xAA,,
19.112134000000001,0x14,,
19.112221999999999,0x00,,
19.112310000000001,0x1C,,
19.112396000000000,0x00,,
19.112483999999998,0x01,,
19.112570000000002,0x5C,,
19.112658000000000,0x3B,,
19.112746000000001,0xD7,,
19.112832000000001,0x36,,
19.112919999999999,0xAA,,
19.122613999999999,0x00,,
19.122699999999998,0x00,,
19.122788000000000,0x0C,,
19.122873999999999,0x00,,
19.122962000000001,0x2E,,
19.123049999999999,0xAA,,
19.123135999999999,0x14,,
19.123224000000000,0x00,,
19.123310000000000,0x1C,,
19.123398000000002,0x00,,
19.123486000000000,0x26,,
19.123571999999999,0xAA,,
19.123660000000001,0x44,,
19.123746000000001,0x00,,
19.123833999999999,0x4C,,
19.123922000000000,0x00,,
19.133616000000000,0x00,,
19.133702000000000,0x00,,
19.133790000000001,0x8C,,
19.133876000000001,0x00,,
19.133963999999999,0x2E,,
19.134052000000001,0xAA,,
19.134138000000000,0x14,,
19.134226000000002,0x00,,
19.134312000000001,0x1C,,
19.134399999999999,0x00,,
19.134488000000001,0x01,,
19.134574000000001,0x5C,,
19.134661999999999,0x3B,,
19.134747999999998,0xD7,,
19.134836000000000,0x36,,
19.134924000000002,0xAA,,
19.144618000000001,0x00,,
19.144704000000001,0x00,,
19.144791999999999,0x0C,,
19.144877999999999,0x00,,
19.144966000000000,0x2E,,
19.145053999999998,0xAA,,
19.145140000000001,0x14,,
19.145227999999999,0x00,,
19.145313999999999,0x1C,,
19.145402000000001,0x00,,
19.145489999999999,0x26,,
19.145575999999998,0xAA,,
19.145664000000000,0x44,,
19.145750000000000,0x00,,
19.145838000000001,0x4C,,
19.145925999999999,0x00,,
19.155619999999999,0x00,,
19.155705999999999,0x00,,
19.155794000000000,0x8C,,
19.155880000000000,0x00,,
19.155968000000001,0x2E,,
19.156056000000000,0xAA,,
19.156141999999999,0x14,,
19.156230000000001,0x00,,
19.156316000000000,0x1C,,
19.156403999999998,0x00,,
19.156492000000000,0x01,,
19.156578000000000,0x5C,,
19.156666000000001,0x3B,,
19.156752000000001,0xD7,,
19.156839999999999,0x36,,
19.156928000000001,0xAA,,
19.166612000000001,0x00,,
19.166699999999999,0x00,,
19.166785999999998,0x0C,,
19.166874000000000,0x00,,
19.166960000000000,0x2E,,
19.167048000000001,0xAA,,
19.167135999999999,0x14,,
19.167221999999999,0x00,,
19.167310000000001,0x1C,,
19.167396000000000,0x00,,
19.167484000000002,0x26,,
19.167572000000000,0xAA,,
19.167657999999999,0x44,,
19.167746000000001,0x00,,
19.167832000000001,0x4C,,
19.167919999999999,0x00,,
19.177613999999998,0x00,,
19.177700000000002,0x00,,
19.177788000000000,0x8C,,
19.177876000000001,0x00,,
19.177962000000001,0x2E,,
19.178049999999999,0xAA,,
19.178135999999999,0x14,,
19.178224000000000,0x00,,
19.178311999999998,0x1C,,
19.178398000000001,0x00,,
19.178485999999999,0x01,,
19.178571999999999,0x5C,,
19.178660000000001,0x3B,,
19.178747999999999,0xD7,,
19.178833999999998,0x36,,
19.178922000000000,0xAA,,
19.188614000000001,0x00,,
19.188701999999999,0x00,,
19.188790000000001,0x0C,,
19.188876000000000,0x00,,
19.188963999999999,0x2E,,
19.189050000000002,0xAA,,
19.189138000000000,0x14,,
19.189226000000001,0x00,,
19.189312000000001,0x1C,,
19.189399999999999,0x00,,
19.189485999999999,0x26,,
19.189574000000000,0xAA,,
19.189661999999998,0x44,,
19.189748000000002,0x00,,
19.189836000000000,0x4C,,
19.189921999999999,0x00,,
19.199615999999999,0x00,,
19.199701999999998,0x00,,
19.199790000000000,0x8C,,
19.199877999999998,0x00,,
19.199964000000001,0x2E,,
19.200051999999999,0xAA,,
19.200137999999999,0x14,,
19.200226000000001,0x00,,
19.200313999999999,0x1C,,
19.200399999999998,0x00,,
19.200488000000000,0x01,,
19.200574000000000,0x5C,,
19.200662000000001,0x3B,,
19.200749999999999,0xD7,,
19.200835999999999,0x36,,
19.200924000000001,0xAA,,
19.210616000000002,0x00,,
19.210704000000000,0x00,,
19.210792000000001,0x0C,,
19.210878000000001,0x00,,
19.210965999999999,0x2E,,
19.211051999999999,0xAA,,
19.211140000000000,0x14,,
19.211227999999998,0x00,,
19.211314000000002,0x1C,,
19.211402000000000,0x00,,
19.211487999999999,0x26,,
19.211576000000001,0xAA,,
19.211663999999999,0x44,,
19.211749999999999,0x00,,
19.211838000000000,0x4C,,
19.211925999999998,0x00,,
19.221617999999999,0x00,,
19.221706000000001,0x00,,
19.221793999999999,0x8C,,
19.221879999999999,0x00,,
19.221968000000000,0x2E,,
19.222054000000000,0xAA,,
19.222142000000002,0x14,,
19.222230000000000,0x00,,
19.222315999999999,0x1C,,
19.222404000000001,0x00,,
19.222490000000001,0x01,,
19.222577999999999,0x5C,,
19.222666000000000,0x3B,,
19.222752000000000,0xD7,,
19.222840000000001,0x36,,
19.222926000000001,0xAA,,
19.232620000000001,0x00,,
19.232707999999999,0x00,,
19.232793999999998,0x0C,,
19.232882000000000,0x00,,
19.232968000000000,0x2E,,
19.233056000000001,0xAA,,
19.233143999999999,0x14,,
19.233229999999999,0x00,,
19.233318000000001,0x1C,,
19.233404000000000,0x00,,
19.233491999999998,0x26,,
19.233580000000000,0xAA,,
19.233665999999999,0x44,,
19.233754000000001,0x00,,
19.233840000000001,0x4C,,
19.233927999999999,0x00,,
19.243630000000000,0x00,,
19.243715999999999,0x00,,
19.243804000000001,0x8C,,
19.243891999999999,0x00,,
19.243977999999998,0x2E,,
19.244066000000000,0xAA,,
19.244152000000000,0x14,,
19.244240000000001,0x00,,
19.244327999999999,0x1C,,
19.244413999999999,0x00,,
19.244502000000001,0x01,,
19.244588000000000,0x5C,,
19.244675999999998,0x3B,,
19.244764000000000,0xD7,,
19.244850000000000,0x36,,
19.244938000000001,0xAA,,
19.254622000000001,0x00,,
19.254709999999999,0x00,,
19.254795999999999,0x0C,,
19.254884000000001,0x00,,
19.254971999999999,0x2E,,
19.255057999999998,0xAA,,
19.255146000000000,0x14,,
19.255231999999999,0x00,,
19.255320000000001,0x1C,,
19.255407999999999,0x00,,
19.255493999999999,0x26,,
19.255582000000000,0xAA,,
19.255668000000000,0x44,,
19.255756000000002,0x00,,
19.255844000000000,0x4C,,
19.255929999999999,0x00,,
19.265623999999999,0x00,,
19.265709999999999,0x00,,
19.265798000000000,0x8C,,
19.265884000000000,0x00,,
19.265972000000001,0x2E,,
19.266060000000000,0xAA,,
19.266145999999999,0x14,,
19.266234000000001,0x00,,
19.266320000000000,0x1C,,
19.266407999999998,0x00,,
19.266496000000000,0x01,,
19.266582000000000,0x5C,,
19.266670000000001,0x3B,,
19.266756000000001,0xD7,,
19.266843999999999,0x36,,
19.266932000000001,0xAA,,
19.276624000000002,0x00,,
19.276712000000000,0x00,,
19.276797999999999,0x0C,,
19.276886000000001,0x00,,
19.276973999999999,0x2E,,
19.277059999999999,0xAA,,
19.277148000000000,0x14,,
19.277234000000000,0x00,,
19.277322000000002,0x1C,,
19.277410000000000,0x00,,
19.277495999999999,0x26,,
19.277584000000001,0xAA,,
19.277670000000001,0x44,,
19.277757999999999,0x00,,
19.277846000000000,0x4C,,
19.277932000000000,0x00,,
19.287625999999999,0x00,,
19.287711999999999,0x00,,
19.287800000000001,0x8C,,
19.287887999999999,0x00,,
19.287973999999998,0x2E,,
19.288062000000000,0xAA,,
19.288148000000000,0x14,,
