Time [s],Value,Parity Error,Framing Error
24.194963999999999,0x2E,,
24.195052000000000,0xAA,,
24.195138000000000,0x14,,
24.195226000000002,0x01,,
24.195314000000000,0x26,,
24.195399999999999,0xAA,,
24.195488000000001,0x01,,
24.195574000000001,0x5E,,
24.195661999999999,0xFF,,
24.195750000000000,0xFF,,
24.195836000000000,0xFF,,
24.195924000000002,0xFF,,
24.205624000000000,0x00,,
24.205711999999998,0x00,,
24.205798000000001,0x0C,,
24.205886000000000,0x00,,
24.205974000000001,0x2E,,
24.206060000000001,0xAA,,
24.206147999999999,0x14,,
24.206233999999998,0x01,,
24.206322000000000,0x1C,,
24.206410000000002,0x00,,
24.206496000000001,0x33,,
24.206583999999999,0x8C,,
24.206669999999999,0x3B,,
24.206758000000001,0xFF,,
24.206845999999999,0xFF,,
24.206931999999998,0xFF,,
24.216598000000001,0x00,,
24.216685999999999,0x00,,
24.216771999999999,0x8C,,
24.216860000000000,0x00,,
24.216947999999999,0x2E,,
24.217034000000002,0xAA,,
24.217122000000000,0x14,,
24.217207999999999,0x02,,
24.217296000000001,0x26,,
24.217383999999999,0xAA,,
24.217469999999999,0x01,,
24.217558000000000,0x5E,,
24.217644000000000,0xFF,,
24.217732000000002,0xFF,,
24.217818000000001,0xFF,,
24.217905999999999,0xFF,,
24.227608000000000,0x00,,
24.227694000000000,0x00,,
24.227782000000001,0x0C,,
24.227868000000001,0x00,,
24.227955999999999,0x2E,,
24.228044000000001,0xAA,,
24.228130000000000,0x14,,
24.228217999999998,0x00,,
24.228304000000001,0x1C,,
24.228391999999999,0x00,,
24.228477999999999,0x33,,
24.228566000000001,0x7C,,
24.228653999999999,0x3B,,
24.228739999999998,0xFF,,
24.228828000000000,0xFF,,
24.228914000000000,0xFF,,
24.238579999999999,0x00,,
24.238668000000001,0x00,,
24.238755999999999,0x8C,,
24.238842000000002,0x00,,
24.238930000000000,0x2E,,
24.239015999999999,0xAA,,
24.239104000000001,0x14,,
24.239191999999999,0x01,,
24.239277999999999,0x26,,
24.239366000000000,0xAA,,
24.239452000000000,0x01,,
24.239540000000002,0x5D,,
24.239628000000000,0xFF,,
24.239713999999999,0xFF,,
24.239802000000001,0xFF,,
24.239888000000001,0xFF,,
24.249582000000000,0x00,,
24.249668000000000,0x00,,
24.249756000000001,0x0C,,
24.249842000000001,0x00,,
24.249929999999999,0x2E,,
24.250015999999999,0xAA,,
24.250104000000000,0x14,,
24.250191999999998,0x01,,
24.250278000000002,0x1C,,
24.250366000000000,0x00,,
24.250451999999999,0x33,,
24.250540000000001,0x6C,,
24.250627999999999,0x3B,,
24.250713999999999,0xFF,,
24.250802000000000,0xFF,,
24.250888000000000,0xFF,,
24.260563999999999,0x00,,
24.260649999999998,0x00,,
24.260738000000000,0x8C,,
24.260826000000002,0x00,,
24.260912000000001,0x2E,,
24.260999999999999,0xAA,,
24.261085999999999,0x14,,
24.261174000000000,0x02,,
24.261261999999999,0x26,,
24.261348000000002,0xAA,,
24.261436000000000,0x01,,
24.261521999999999,0x5E,,
24.261610000000001,0xFF,,
24.261697999999999,0xFF,,
24.261783999999999,0xFF,,
24.261872000000000,0xFF,,
24.271564000000001,0x00,,
24.271650000000001,0x00,,
24.271737999999999,0x0C,,
24.271826000000001,0x00,,
24.271912000000000,0x2E,,
24.271999999999998,0xAA,,
24.272086000000002,0x14,,
24.272174000000000,0x00,,
24.272262000000001,0x1C,,
24.272348000000001,0x00,,
24.272435999999999,0x33,,
24.272521999999999,0x6C,,
24.272610000000000,0x3B,,
24.272697999999998,0xFF,,
24.272784000000001,0xFF,,
24.272872000000000,0xFF,,
24.282546000000000,0x00,,
24.282634000000002,0x00,,
24.282720000000001,0x8C,,
24.282807999999999,0x00,,
24.282893999999999,0x2E,,
24.282982000000001,0xAA,,
24.283069999999999,0x14,,
24.283156000000002,0x01,,
24.283244000000000,0x26,,
24.283329999999999,0xAA,,
24.283418000000001,0x01,,
24.283505999999999,0x5D,,
24.283591999999999,0xFF,,
24.283680000000000,0xFF,,
24.283766000000000,0xFF,,
24.283854000000002,0xFF,,
24.293545999999999,0x00,,
24.293634000000001,0x00,,
24.293720000000000,0x0C,,
24.293807999999999,0x00,,
24.293894000000002,0x2E,,
24.293982000000000,0xAA,,
24.294067999999999,0x14,,
24.294156000000001,0x00,,
24.294243999999999,0x1C,,
24.294329999999999,0x00,,
24.294418000000000,0x33,,
24.294504000000000,0x58,,
24.294592000000002,0x3B,,
24.294680000000000,0xFF,,
24.294765999999999,0xFF,,
24.294854000000001,0xFF,,
24.304528000000001,0x00,,
24.304615999999999,0x00,,
24.304701999999999,0x8C,,
24.304790000000001,0x00,,
24.304876000000000,0x2E,,
24.304963999999998,0xAA,,
24.305052000000000,0x14,,
24.305137999999999,0x01,,
24.305226000000001,0x26,,
24.305312000000001,0xAA,,
24.305399999999999,0x01,,
24.305488000000000,0x5D,,
24.305574000000000,0xFF,,
24.305662000000002,0xFF,,
24.305748000000001,0xFF,,
24.305835999999999,0xFF,,
24.315528000000000,0x00,,
24.315615999999999,0x00,,
24.315702000000002,0x0C,,
24.315790000000000,0x00,,
24.315875999999999,0x2E,,
24.315964000000001,0xAA,,
24.316051999999999,0x14,,
24.316137999999999,0x00,,
24.316226000000000,0x1C,,
24.316312000000000,0x00,,
24.316400000000002,0x33,,
24.316488000000000,0x4C,,
24.316573999999999,0x3B,,
24.316662000000001,0xFF,,
24.316748000000000,0xFF,,
24.316835999999999,0xFF,,
24.326509999999999,0x00,,
24.326598000000001,0x00,,
24.326684000000000,0x8C,,
24.326771999999998,0x00,,
24.326860000000000,0x2E,,
24.326946000000000,0xAA,,
24.327034000000001,0x14,,
24.327120000000001,0x00,,
24.327207999999999,0x26,,
24.327296000000000,0xAA,,
24.327382000000000,0x01,,
24.327470000000002,0x5E,,
24.327556000000001,0xFF,,
24.327643999999999,0xFF,,
24.327732000000001,0xFF,,
24.327818000000001,0xFF,,
24.337510000000002,0x00,,
24.337598000000000,0x00,,
24.337683999999999,0x0C,,
24.337772000000001,0x00,,
24.337859999999999,0x2E,,
24.337945999999999,0xAA,,
24.338034000000000,0x14,,
24.338120000000000,0x01,,
24.338208000000002,0x1C,,
24.338296000000000,0x00,,
24.338381999999999,0x33,,
24.338470000000001,0x41,,
24.338556000000001,0x3B,,
24.338643999999999,0xFF,,
24.338732000000000,0xFF,,
24.338818000000000,0xFF,,
24.348483999999999,0x00,,
24.348572000000001,0x00,,
24.348658000000000,0x8C,,
24.348745999999998,0x00,,
24.348834000000000,0x2E,,
24.348920000000000,0xAA,,
24.349008000000001,0x14,,
24.349094000000001,0x01,,
24.349181999999999,0x26,,
24.349267999999999,0xAA,,
24.349356000000000,0x01,,
24.349443999999998,0x5E,,
24.349530000000001,0xFF,,
24.349618000000000,0xFF,,
24.349703999999999,0xFF,,
24.349792000000001,0xFF,,
24.359483999999998,0x00,,
24.359572000000000,0x00,,
24.359658000000000,0x0C,,
24.359746000000001,0x00,,
24.359833999999999,0x2E,,
24.359919999999999,0xAA,,
24.360008000000001,0x14,,
24.360094000000000,0x00,,
24.360181999999998,0x1C,,
24.360268000000001,0x00,,
24.360355999999999,0x33,,
24.360444000000001,0x36,,
24.360530000000001,0x3B,,
24.360617999999999,0xFF,,
24.360703999999998,0xFF,,
24.360792000000000,0xFF,,
24.370466000000000,0x00,,
24.370553999999998,0x00,,
24.370642000000000,0x8C,,
24.370728000000000,0x00,,
24.370816000000001,0x2E,,
24.370902000000001,0xAA,,
24.370989999999999,0x14,,
24.371078000000001,0x01,,
24.371164000000000,0x26,,
24.371251999999998,0xAA,,
24.371338000000002,0x01,,
24.371426000000000,0x5E,,
24.371514000000001,0xFF,,
24.371600000000001,0xFF,,
24.371687999999999,0xFF,,
24.371773999999998,0xFF,,
24.381466000000000,0x00,,
24.381554000000001,0x00,,
24.381640000000001,0x0C,,
24.381727999999999,0x00,,
24.381816000000001,0x2E,,
24.381902000000000,0xAA,,
24.381989999999998,0x14,,
24.382076000000001,0x00,,
24.382164000000000,0x1C,,
24.382252000000001,0x00,,
24.382338000000001,0x33,,
24.382425999999999,0x27,,
24.382511999999998,0x3B,,
24.382600000000000,0xFF,,
24.382688000000002,0xFF,,
24.382774000000001,0xFF,,
24.392448000000002,0x00,,
24.392536000000000,0x00,,
24.392624000000001,0x8C,,
24.392710000000001,0x00,,
24.392797999999999,0x2E,,
24.392883999999999,0xAA,,
24.392972000000000,0x14,,
24.393059999999998,0x01,,
24.393146000000002,0x26,,
24.393234000000000,0xAA,,
24.393319999999999,0x01,,
24.393408000000001,0x5E,,
24.393495999999999,0xFF,,
24.393581999999999,0xFF,,
24.393670000000000,0xFF,,
24.393756000000000,0xFF,,
24.403448000000001,0x00,,
24.403535999999999,0x00,,
24.403624000000001,0x0C,,
24.403710000000000,0x00,,
24.403797999999998,0x2E,,
24.403884000000001,0xAA,,
24.403972000000000,0x14,,
24.404060000000001,0x01,,
24.404146000000001,0x1C,,
24.404233999999999,0x00,,
24.404319999999998,0x33,,
24.404408000000000,0x12,,
24.404496000000002,0x3B,,
24.404582000000001,0xFF,,
24.404669999999999,0xFF,,
24.404755999999999,0xFF,,
24.414432000000001,0x00,,
24.414518000000001,0x00,,
24.414605999999999,0x8C,,
24.414691999999999,0x00,,
24.414780000000000,0x2E,,
24.414867999999998,0xAA,,
24.414954000000002,0x14,,
24.415042000000000,0x00,,
24.415127999999999,0x26,,
24.415216000000001,0xAA,,
24.415303999999999,0x01,,
24.415389999999999,0x5D,,
24.415478000000000,0xFF,,
24.415564000000000,0xFF,,
24.415652000000001,0xFF,,
24.415738000000001,0xFF,,
24.425432000000001,0x00,,
24.425518000000000,0x00,,
24.425605999999998,0x0C,,
24.425692000000002,0x00,,
24.425780000000000,0x2E,,
24.425868000000001,0xAA,,
24.425954000000001,0x14,,
24.426041999999999,0x01,,
24.426127999999999,0x1C,,
24.426216000000000,0x00,,
24.426303999999998,0x32,,
24.426390000000001,0xFC,,
24.426477999999999,0x3B,,
24.426563999999999,0xFF,,
24.426652000000001,0xFF,,
24.426738000000000,0xFF,,
24.436413999999999,0x00,,
24.436499999999999,0x00,,
24.436588000000000,0x8C,,
24.436675999999999,0x00,,
24.436762000000002,0x2E,,
24.436850000000000,0xAA,,
24.436935999999999,0x14,,
24.437024000000001,0x01,,
24.437111999999999,0x26,,
24.437197999999999,0xAA,,
24.437286000000000,0x01,,
24.437372000000000,0x5D,,
24.437460000000002,0xFF,,
24.437546000000001,0xFF,,
24.437633999999999,0xFF,,
24.437722000000001,0xFF,,
24.447413999999998,0x00,,
24.447500000000002,0x00,,
24.447588000000000,0x0C,,
24.447673999999999,0x00,,
24.447762000000001,0x2E,,
24.447849999999999,0xAA,,
24.447935999999999,0x14,,
24.448024000000000,0x00,,
24.448110000000000,0x1C,,
24.448198000000001,0x00,,
24.448286000000000,0x32,,
24.448371999999999,0xEC,,
24.448460000000001,0x3B,,
24.448546000000000,0xFF,,
24.448633999999998,0xFF,,
24.448722000000000,0xFF,,
24.458396000000000,0x00,,
24.458482000000000,0x00,,
24.458570000000002,0x8C,,
24.458658000000000,0x00,,
24.458743999999999,0x2E,,
24.458832000000001,0xAA,,
24.458918000000001,0x14,,
24.459005999999999,0x01,,
24.459094000000000,0x26,,
24.459180000000000,0xAA,,
24.459268000000002,0x01,,
24.459354000000001,0x5E,,
24.459441999999999,0xFF,,
24.459530000000001,0xFF,,
24.459616000000000,0xFF,,
24.459703999999999,0xFF,,
24.469396000000000,0x00,,
24.469481999999999,0x00,,
24.469570000000001,0x0C,,
24.469657999999999,0x00,,
24.469743999999999,0x2E,,
24.469832000000000,0xAA,,
24.469918000000000,0x14,,
24.470006000000001,0x00,,
24.470094000000000,0x1C,,
24.470179999999999,0x00,,
24.470268000000001,0x32,,
24.470354000000000,0xE2,,
24.470441999999998,0x3B,,
24.470530000000000,0xFF,,
24.470616000000000,0xFF,,
24.470704000000001,0xFF,,
24.480370000000001,0x00,,
24.480456000000000,0x00,,
24.480543999999998,0x8C,,
24.480632000000000,0x00,,
24.480718000000000,0x2E,,
24.480806000000001,0xAA,,
24.480892000000001,0x14,,
24.480979999999999,0x00,,
24.481068000000000,0x26,,
24.481154000000000,0xAA,,
24.481242000000002,0x01,,
24.481328000000001,0x5D,,
24.481415999999999,0xFF,,
24.481504000000001,0xFF,,
24.481590000000001,0xFF,,
24.481677999999999,0xFF,,
24.491378000000001,0x00,,
24.491465999999999,0x00,,
24.491551999999999,0x0C,,
24.491640000000000,0x00,,
24.491727999999998,0x2E,,
24.491814000000002,0xAA,,
24.491902000000000,0x14,,
24.491987999999999,0x00,,
24.492076000000001,0x1C,,
24.492163999999999,0x00,,
24.492249999999999,0x32,,
24.492338000000000,0xDA,,
24.492424000000000,0x3B,,
24.492512000000001,0xFF,,
24.492599999999999,0xFF,,
24.492685999999999,0xFF,,
24.502344000000001,0x00,,
24.502431999999999,0x00,,
24.502517999999998,0x8C,,
24.502606000000000,0x00,,
24.502692000000000,0x2E,,
24.502780000000001,0xAA,,
24.502867999999999,0x14,,
24.502953999999999,0x01,,
24.503042000000001,0x26,,
24.503128000000000,0xAA,,
24.503215999999998,0x01,,
24.503304000000000,0x5D,,
24.503390000000000,0xFF,,
24.503478000000001,0xFF,,
24.503564000000001,0xFF,,
24.503651999999999,0xFF,,
24.513362000000001,0x00,,
24.513449999999999,0x00,,
24.513535999999998,0x0C,,
24.513624000000000,0x00,,
24.513710000000000,0x2E,,
24.513798000000001,0xAA,,
24.513884000000001,0x14,,
24.513971999999999,0x01,,
24.514060000000001,0x1C,,
24.514146000000000,0x00,,
24.514233999999998,0x32,,
24.514320000000001,0xD4,,
24.514408000000000,0x3B,,
24.514496000000001,0xFF,,
24.514582000000001,0xFF,,
24.514669999999999,0xFF,,
24.524328000000001,0x00,,
24.524414000000000,0x00,,
24.524501999999998,0x8C,,
24.524588000000001,0x00,,
24.524675999999999,0x2E,,
24.524761999999999,0xAA,,
24.524850000000001,0x14,,
24.524937999999999,0x01,,
24.525023999999998,0x26,,
24.525112000000000,0xAA,,
24.525198000000000,0x01,,
24.525286000000001,0x5D,,
24.525373999999999,0xFF,,
24.525459999999999,0xFF,,
24.525548000000001,0xFF,,
24.525634000000000,0xFF,,
24.535336000000001,0x00,,
24.535423999999999,0x00,,
24.535509999999999,0x0C,,
24.535598000000000,0x00,,
24.535684000000000,0x2E,,
24.535772000000001,0xAA,,
24.535860000000000,0x14,,
24.535945999999999,0x00,,
24.536034000000001,0x1C,,
24.536120000000000,0x00,,
24.536207999999998,0x32,,
24.536296000000000,0xC8,,
24.536382000000000,0x3B,,
24.536470000000001,0xFF,,
24.536556000000001,0xFF,,
24.536643999999999,0xFF,,
24.546309999999998,0x00,,
24.546396000000001,0x00,,
24.546484000000000,0x8C,,
24.546572000000001,0x00,,
24.546658000000001,0x2E,,
24.546745999999999,0xAA,,
24.546831999999998,0x14,,
24.546920000000000,0x00,,
24.547008000000002,0x26,,
24.547094000000001,0xAA,,
24.547181999999999,0x01,,
24.547267999999999,0x5D,,
24.547356000000001,0xFF,,
24.547443999999999,0xFF,,
24.547529999999998,0xFF,,
24.547618000000000,0xFF,,
24.557317999999999,0x00,,
24.557406000000000,0x00,,
24.557492000000000,0x0C,,
24.557580000000002,0x00,,
24.557668000000000,0x2E,,
24.557753999999999,0xAA,,
24.557842000000001,0x14,,
24.557928000000000,0x01,,
24.558015999999999,0x1C,,
24.558104000000000,0x00,,
24.558190000000000,0x32,,
24.558278000000001,0xBA,,
24.558364000000001,0x3B,,
24.558451999999999,0xFF,,
24.558540000000001,0xFF,,
24.558626000000000,0xFF,,
24.568292000000000,0x00,,
24.568380000000001,0x00,,
24.568466000000001,0x8C,,
24.568553999999999,0x00,,
24.568642000000001,0x2E,,
24.568728000000000,0xAA,,
24.568816000000002,0x14,,
24.568902000000001,0x01,,
24.568989999999999,0x26,,
24.569078000000001,0xAA,,
24.569164000000001,0x01,,
24.569251999999999,0x5D,,
24.569337999999998,0xFF,,
24.569426000000000,0xFF,,
24.569514000000002,0xFF,,
24.569600000000001,0xFF,,
24.579301999999998,0x00,,
24.579388000000002,0x00,,
24.579476000000000,0x0C,,
24.579564000000001,0x00,,
24.579650000000001,0x2E,,
24.579737999999999,0xAA,,
24.579823999999999,0x14,,
24.579912000000000,0x00,,
24.579998000000000,0x1C,,
24.580086000000001,0x00,,
24.580174000000000,0x32,,
24.580259999999999,0xAD,,
24.580348000000001,0x3B,,
24.580434000000000,0xFF,,
24.580521999999998,0xFF,,
24.580610000000000,0xFF,,
24.590275999999999,0x00,,
24.590361999999999,0x00,,
24.590450000000001,0x8C,,
24.590537999999999,0x00,,
24.590623999999998,0x2E,,
24.590712000000000,0xAA,,
24.590797999999999,0x14,,
24.590886000000001,0x01,,
24.590973999999999,0x26,,
24.591059999999999,0xAA,,
24.591148000000000,0x01,,
24.591234000000000,0x5D,,
24.591322000000002,0xFF,,
24.591408000000001,0xFF,,
24.591495999999999,0xFF,,
24.591584000000001,0xFF,,
24.601284000000000,0x00,,
24.601372000000001,0x00,,
24.601458000000001,0x0C,,
24.601545999999999,0x00,,
24.601634000000001,0x2E,,
24.601720000000000,0xAA,,
24.601807999999998,0x14,,
24.601894000000001,0x01,,
24.601982000000000,0x1C,,
24.602067999999999,0x00,,
24.602156000000001,0x32,,
24.602243999999999,0x9D,,
24.602329999999998,0x3B,,
24.602418000000000,0xFF,,
24.602504000000000,0xFF,,
24.602592000000001,0xFF,,
24.612258000000001,0x00,,
24.612345999999999,0x00,,
24.612431999999998,0x8C,,
24.612520000000000,0x00,,
24.612608000000002,0x2E,,
24.612694000000001,0xAA,,
24.612781999999999,0x14,,
24.612867999999999,0x01,,
24.612956000000001,0x26,,
24.613042000000000,0xAA,,
24.613130000000002,0x01,,
24.613218000000000,0x5D,,
24.613303999999999,0xFF,,
24.613392000000001,0xFF,,
24.613478000000001,0xFF,,
24.613565999999999,0xFF,,
24.623258000000000,0x00,,
24.623346000000002,0x00,,
24.623432000000001,0x0C,,
24.623519999999999,0x00,,
24.623608000000001,0x2E,,
24.623694000000000,0xAA,,
24.623781999999999,0x14,,
24.623868000000002,0x00,,
24.623956000000000,0x1C,,
24.624044000000001,0x00,,
24.624130000000001,0x32,,
24.624217999999999,0x8E,,
24.624303999999999,0x3B,,
24.624392000000000,0xFF,,
24.624478000000000,0xFF,,
24.624566000000002,0xFF,,
24.634232000000001,0x00,,
24.634319999999999,0x00,,
24.634405999999998,0x8C,,
24.634494000000000,0x00,,
24.634580000000000,0x2E,,
24.634668000000001,0xAA,,
24.634755999999999,0x14,,
24.634841999999999,0x00,,
24.634930000000001,0x26,,
24.635016000000000,0xAA,,
24.635103999999998,0x01,,
24.635192000000000,0x5D,,
24.635278000000000,0xFF,,
24.635366000000001,0xFF,,
24.635452000000001,0xFF,,
24.635539999999999,0xFF,,
24.645242000000000,0x00,,
24.645327999999999,0x00,,
24.645416000000001,0x0C,,
24.645502000000000,0x00,,
24.645589999999999,0x2E,,
24.645678000000000,0xAA,,
24.645764000000000,0x14,,
24.645852000000001,0x00,,
24.645938000000001,0x1C,,
24.646025999999999,0x00,,
24.646114000000001,0x32,,
24.646200000000000,0x76,,
24.646287999999998,0x3B,,
24.646374000000002,0xFF,,
24.646462000000000,0xFF,,
24.646550000000001,0xFF,,
24.656216000000001,0x00,,
24.656302000000000,0x00,,
24.656389999999998,0x8C,,
24.656476000000001,0x00,,
24.656563999999999,0x2E,,
24.656652000000001,0xAA,,
24.656738000000001,0x14,,
24.656825999999999,0x01,,
24.656911999999998,0x26,,
24.657000000000000,0xAA,,
24.657088000000002,0x01,,
24.657174000000001,0x5E,,
24.657261999999999,0xFF,,
24.657347999999999,0xFF,,
24.657436000000001,0xFF,,
24.657523999999999,0xFF,,
24.667224000000001,0x00,,
24.667311999999999,0x00,,
24.667397999999999,0x0C,,
24.667486000000000,0x00,,
24.667572000000000,0x2E,,
24.667660000000001,0xAA,,
24.667748000000000,0x14,,
24.667833999999999,0x00,,
24.667922000000001,0x1C,,
24.668008000000000,0x00,,
24.668095999999998,0x32,,
24.668184000000000,0x5D,,
24.668270000000000,0x3B,,
24.668358000000001,0xFF,,
24.668444000000001,0xFF,,
24.668531999999999,0xFF,,
24.678205999999999,0x00,,
24.678294000000001,0x00,,
24.678381999999999,0x8C,,
24.678467999999999,0x00,,
24.678556000000000,0x2E,,
24.678642000000000,0xAA,,
24.678730000000002,0x14,,
24.678816000000001,0x01,,
24.678903999999999,0x26,,
24.678992000000001,0xAA,,
24.679078000000001,0x01,,
24.679165999999999,0x5D,,
24.679252000000002,0xFF,,
24.679340000000000,0xFF,,
24.679428000000001,0xFF,,
24.679514000000001,0xFF,,
24.689205999999999,0x00,,
24.689294000000000,0x00,,
24.689381999999998,0x0C,,
24.689468000000002,0x00,,
24.689556000000000,0x2E,,
24.689641999999999,0xAA,,
24.689730000000001,0x14,,
24.689817999999999,0x00,,
24.689903999999999,0x1C,,
24.689992000000000,0x00,,
24.690078000000000,0x32,,
24.690166000000001,0x4D,,
24.690253999999999,0x3B,,
24.690339999999999,0xFF,,
24.690428000000001,0xFF,,
24.690514000000000,0xFF,,
24.700182000000002,0x00,,
24.700268000000001,0x00,,
24.700355999999999,0x8C,,
24.700441999999999,0x00,,
24.700530000000001,0x2E,,
24.700616000000000,0xAA,,
24.700704000000002,0x14,,
24.700792000000000,0x01,,
24.700877999999999,0x26,,
24.700966000000001,0xAA,,
24.701052000000001,0x01,,
24.701139999999999,0x5D,,
24.701228000000000,0xFF,,
24.701314000000000,0xFF,,
24.701402000000002,0xFF,,
24.701488000000001,0xFF,,
24.711189999999998,0x00,,
24.711278000000000,0x00,,
24.711364000000000,0x0C,,
24.711452000000001,0x00,,
24.711538000000001,0x2E,,
24.711625999999999,0xAA,,
24.711714000000001,0x14,,
24.711800000000000,0x00,,
24.711887999999998,0x1C,,
24.711974000000001,0x00,,
24.712062000000000,0x32,,
24.712150000000001,0x38,,
24.712236000000001,0x3B,,
24.712323999999999,0xFF,,
24.712409999999998,0xFF,,
24.712498000000000,0xFF,,
24.722163999999999,0x00,,
24.722252000000001,0x00,,
24.722338000000001,0x8C,,
24.722425999999999,0x00,,
24.722511999999998,0x2E,,
24.722600000000000,0xAA,,
24.722685999999999,0x14,,
24.722774000000001,0x01,,
24.722861999999999,0x26,,
24.722947999999999,0xAA,,
24.723036000000000,0x01,,
24.723122000000000,0x5D,,
24.723210000000002,0xFF,,
24.723298000000000,0xFF,,
24.723383999999999,0xFF,,
24.723472000000001,0xFF,,
24.733163999999999,0x00,,
24.733250000000002,0x00,,
24.733338000000000,0x0C,,
24.733426000000001,0x00,,
24.733512000000001,0x2E,,
24.733599999999999,0xAA,,
24.733685999999999,0x14,,
24.733774000000000,0x00,,
24.733861999999998,0x1C,,
24.733948000000002,0x00,,
24.734036000000000,0x32,,
24.734121999999999,0x1E,,
24.734210000000001,0x3B,,
24.734297999999999,0xFF,,
24.734383999999999,0xFF,,
24.734472000000000,0xFF,,
24.744138000000000,0x00,,
24.744223999999999,0x00,,
24.744312000000001,0x8C,,
24.744399999999999,0x00,,
24.744485999999998,0x2E,,
24.744574000000000,0xAA,,
24.744660000000000,0x14,,
24.744748000000001,0x00,,
24.744834000000001,0x26,,
24.744921999999999,0xAA,,
24.745010000000001,0x01,,
24.745096000000000,0x5D,,
24.745183999999998,0xFF,,
24.745270000000001,0xFF,,
24.745358000000000,0xFF,,
24.745446000000001,0xFF,,
24.755146000000000,0x00,,
24.755234000000002,0x00,,
24.755320000000001,0x0C,,
24.755407999999999,0x00,,
24.755496000000001,0x2E,,
24.755582000000000,0xAA,,
24.755669999999999,0x14,,
24.755756000000002,0x00,,
24.755844000000000,0x1C,,
24.755932000000001,0x00,,
24.756018000000001,0x31,,
24.756105999999999,0xFB,,
24.756191999999999,0x3B,,
24.756280000000000,0xFF,,
24.756367999999998,0xFF,,
24.756454000000002,0xFF,,
24.766130000000000,0x00,,
24.766216000000000,0x00,,
24.766304000000002,0x8C,,
24.766390000000001,0x00,,
24.766477999999999,0x2E,,
24.766563999999999,0xAA,,
24.766652000000001,0x14,,
24.766739999999999,0x01,,
24.766825999999998,0x26,,
24.766914000000000,0xAA,,
24.766999999999999,0x01,,
24.767088000000001,0x5D,,
24.767175999999999,0xFF,,
24.767261999999999,0xFF,,
24.767350000000000,0xFF,,
24.767436000000000,0xFF,,
24.777130000000000,0x00,,
24.777215999999999,0x00,,
24.777304000000001,0x0C,,
24.777390000000000,0x00,,
24.777477999999999,0x2E,,
24.777566000000000,0xAA,,
24.777652000000000,0x14,,
24.777740000000001,0x00,,
24.777826000000001,0x1C,,
24.777913999999999,0x00,,
24.778002000000001,0x31,,
24.778088000000000,0xD0,,
24.778175999999998,0x3B,,
24.778262000000002,0xFF,,
24.778350000000000,0xFF,,
24.778435999999999,0xFF,,
24.788104000000001,0x00,,
24.788190000000000,0x00,,
24.788277999999998,0x8C,,
24.788364000000001,0x00,,
24.788451999999999,0x2E,,
24.788540000000001,0xAA,,
24.788626000000001,0x14,,
24.788713999999999,0x01,,
24.788799999999998,0x26,,
24.788888000000000,0xAA,,
24.788976000000002,0x01,,
24.789062000000001,0x5D,,
24.789149999999999,0xFF,,
24.789235999999999,0xFF,,
24.789324000000001,0xFF,,
24.789411999999999,0xFF,,
24.799112000000001,0x00,,
24.799199999999999,0x00,,
24.799285999999999,0x0C,,
24.799374000000000,0x00,,
24.799461999999998,0x2E,,
24.799548000000001,0xAA,,
24.799636000000000,0x14,,
24.799721999999999,0x00,,
24.799810000000001,0x1C,,
24.799897999999999,0x00,,
24.799983999999998,0x31,,
24.800072000000000,0xA5,,
24.800158000000000,0x3B,,
24.800246000000001,0xFF,,
24.800333999999999,0xFF,,
24.800419999999999,0xFF,,
24.810085999999998,0x00,,
24.810174000000000,0x00,,
24.810260000000000,0x8C,,
24.810348000000001,0x00,,
24.810435999999999,0x2E,,
24.810521999999999,0xAA,,
24.810610000000000,0x14,,
24.810696000000000,0x00,,
24.810784000000002,0x26,,
24.810872000000000,0xAA,,
24.810957999999999,0x01,,
24.811046000000001,0x5D,,
24.811132000000001,0xFF,,
24.811219999999999,0xFF,,
24.811308000000000,0xFF,,
24.811394000000000,0xFF,,
24.821086000000001,0x00,,
24.821173999999999,0x00,,
24.821259999999999,0x0C,,
24.821348000000000,0x00,,
24.821435999999999,0x2E,,
24.821522000000002,0xAA,,
24.821610000000000,0x14,,
24.821695999999999,0x00,,
24.821784000000001,0x1C,,
24.821871999999999,0x00,,
24.821957999999999,0x31,,
24.822046000000000,0x78,,
24.822132000000000,0x3B,,
24.822220000000002,0xFF,,
24.822308000000000,0xFF,,
24.822393999999999,0xFF,,
24.832068000000000,0x00,,
24.832156000000001,0x00,,
24.832243999999999,0x8C,,
24.832329999999999,0x00,,
24.832418000000001,0x2E,,
24.832504000000000,0xAA,,
24.832592000000002,0x14,,
24.832680000000000,0x00,,
24.832765999999999,0x26,,
24.832854000000001,0xAA,,
24.832940000000001,0x01,,
24.833027999999999,0x5D,,
24.833116000000000,0xFF,,
24.833202000000000,0xFF,,
24.833290000000002,0xFF,,
24.833376000000001,0xFF,,
24.843067999999999,0x00,,
24.843156000000000,0x00,,
24.843243999999999,0x0C,,
24.843330000000002,0x00,,
24.843418000000000,0x2E,,
24.843503999999999,0xAA,,
24.843592000000001,0x14,,
24.843679999999999,0x00,,
24.843765999999999,0x1C,,
24.843854000000000,0x00,,
24.843940000000000,0x31,,
24.844028000000002,0x56,,
24.844116000000000,0x3B,,
24.844201999999999,0xFF,,
24.844290000000001,0xFF,,
24.844376000000000,0xFF,,
24.854051999999999,0x00,,
24.854140000000001,0x00,,
24.854226000000001,0x8C,,
24.854313999999999,0x00,,
