Time [s],Value,Parity Error,Framing Error
20.477565999999999,0x0C,,
20.477651999999999,0x00,,
20.477740000000001,0x2E,,
20.477827999999999,0xAA,,
20.477913999999998,0x14,,
20.478002000000000,0x01,,
20.478088000000000,0x26,,
20.478176000000001,0xAA,,
20.478263999999999,0x36,,
20.478349999999999,0xAA,,
20.478438000000001,0x54,,
20.478524000000000,0x00,,
20.478611999999998,0x63,,
20.478698000000001,0x00,,
20.488392000000001,0x00,,
20.488478000000001,0x00,,
20.488565999999999,0x81,,
20.488651999999998,0x5E,,
20.488740000000000,0x3B,,
20.488828000000002,0xD6,,
20.488914000000001,0x1C,,
20.489001999999999,0x00,,
20.489087999999999,0x44,,
20.489176000000000,0x02,,
20.489263999999999,0x4C,,
20.489350000000002,0x00,,
20.489438000000000,0x5C,,
20.489523999999999,0x00,,
20.489612000000001,0x63,,
20.489699999999999,0x00,,
20.499392000000000,0x00,,
20.499478000000000,0x00,,
20.499566000000002,0x0C,,
20.499654000000000,0x00,,
20.499739999999999,0x2E,,
20.499828000000001,0xAA,,
20.499914000000000,0x14,,
20.500001999999999,0x01,,
20.500090000000000,0x26,,
20.500176000000000,0xAA,,
20.500264000000001,0x36,,
20.500350000000001,0xAA,,
20.500437999999999,0x54,,
20.500526000000001,0x00,,
20.500612000000000,0x67,,
20.500699999999998,0x00,,
20.510392000000000,0x00,,
20.510477999999999,0x00,,
20.510566000000001,0x81,,
20.510653999999999,0x5E,,
20.510739999999998,0x3B,,
20.510828000000000,0xD6,,
20.510914000000000,0x1C,,
20.511002000000001,0x00,,
20.511089999999999,0x44,,
20.511175999999999,0x02,,
20.511264000000001,0x4C,,
20.511350000000000,0x00,,
20.511437999999998,0x5C,,
20.511526000000000,0x00,,
20.511612000000000,0x65,,
20.511700000000001,0x00,,
20.521391999999999,0x00,,
20.521480000000000,0x00,,
20.521566000000000,0x0C,,
20.521654000000002,0x00,,
20.521740000000001,0x2E,,
20.521827999999999,0xAA,,
20.521916000000001,0x14,,
20.522002000000001,0x00,,
20.522089999999999,0x26,,
20.522176000000002,0xAA,,
20.522264000000000,0x36,,
20.522349999999999,0xAA,,
20.522438000000001,0x54,,
20.522525999999999,0x00,,
20.522611999999999,0x63,,
20.522700000000000,0x00,,
20.532399999999999,0x00,,
20.532488000000001,0x00,,
20.532575999999999,0x81,,
20.532661999999998,0x5E,,
20.532750000000000,0x3B,,
20.532836000000000,0xD6,,
20.532924000000001,0x1C,,
20.533011999999999,0x00,,
20.533097999999999,0x44,,
20.533186000000001,0x02,,
20.533272000000000,0x4C,,
20.533359999999998,0x00,,
20.533448000000000,0x5C,,
20.533534000000000,0x00,,
20.533622000000001,0x67,,
20.533708000000001,0x00,,
20.543392000000001,0x00,,
20.543479999999999,0x00,,
20.543565999999998,0x0C,,
20.543654000000000,0x00,,
20.543742000000002,0x2E,,
20.543828000000001,0xAA,,
20.543915999999999,0x14,,
20.544001999999999,0x01,,
20.544090000000001,0x26,,
20.544177999999999,0xAA,,
20.544263999999998,0x36,,
20.544352000000000,0xAA,,
20.544438000000000,0x54,,
20.544526000000001,0x00,,
20.544613999999999,0x67,,
20.544699999999999,0x00,,
20.554392000000000,0x00,,
20.554480000000002,0x00,,
20.554568000000000,0x81,,
20.554653999999999,0x5E,,
20.554742000000001,0x3B,,
20.554828000000001,0xD6,,
20.554915999999999,0x1C,,
20.555004000000000,0x00,,
20.555090000000000,0x44,,
20.555178000000002,0x02,,
20.555264000000001,0x4C,,
20.555351999999999,0x00,,
20.555440000000001,0x5C,,
20.555526000000000,0x00,,
20.555613999999998,0x61,,
20.555700000000002,0x00,,
20.565401999999999,0x00,,
20.565490000000000,0x00,,
20.565576000000000,0x0C,,
20.565664000000002,0x00,,
20.565750000000001,0x2E,,
20.565837999999999,0xAA,,
20.565926000000001,0x14,,
20.566012000000001,0x01,,
20.566099999999999,0x26,,
20.566185999999998,0xAA,,
20.566274000000000,0x36,,
20.566362000000002,0xAA,,
20.566448000000001,0x54,,
20.566535999999999,0x00,,
20.566621999999999,0x63,,
20.566710000000000,0x00,,
20.576394000000001,0x00,,
20.576481999999999,0x00,,
20.576568000000002,0x81,,
20.576656000000000,0x5E,,
20.576741999999999,0x3B,,
20.576830000000001,0xD6,,
20.576916000000001,0x1C,,
20.577003999999999,0x00,,
20.577092000000000,0x44,,
20.577178000000000,0x02,,
20.577266000000002,0x4C,,
20.577352000000001,0x00,,
20.577439999999999,0x5C,,
20.577528000000001,0x00,,
20.577614000000001,0x63,,
20.577701999999999,0x00,,
20.587402000000001,0x00,,
20.587489999999999,0x00,,
20.587578000000001,0x0C,,
20.587664000000000,0x00,,
20.587751999999998,0x2E,,
20.587838000000001,0xAA,,
20.587926000000000,0x14,,
20.588014000000001,0x01,,
20.588100000000001,0x26,,
20.588187999999999,0xAA,,
20.588273999999998,0x36,,
20.588362000000000,0xAA,,
20.588450000000002,0x54,,
20.588536000000001,0x00,,
20.588623999999999,0x67,,
20.588709999999999,0x00,,
20.598393999999999,0x00,,
20.598482000000001,0x00,,
20.598568000000000,0x81,,
20.598655999999998,0x5E,,
20.598744000000000,0x3B,,
20.598830000000000,0xD6,,
20.598918000000001,0x1C,,
20.599004000000001,0x00,,
20.599091999999999,0x44,,
20.599180000000000,0x02,,
20.599266000000000,0x4C,,
20.599354000000002,0x00,,
20.599440000000001,0x5C,,
20.599527999999999,0x00,,
20.599616000000001,0x65,,
20.599702000000001,0x00,,
20.609404000000001,0x00,,
20.609491999999999,0x00,,
20.609577999999999,0x0C,,
20.609666000000001,0x00,,
20.609752000000000,0x2E,,
20.609839999999998,0xAA,,
20.609928000000000,0x14,,
20.610014000000000,0x01,,
20.610102000000001,0x26,,
20.610188000000001,0xAA,,
20.610275999999999,0x36,,
20.610364000000001,0xAA,,
20.610450000000000,0x54,,
20.610537999999998,0x00,,
20.610624000000001,0x63,,
20.610711999999999,0x00,,
20.620405999999999,0x00,,
20.620491999999999,0x00,,
20.620580000000000,0x81,,
20.620666000000000,0x5E,,
20.620754000000002,0x3B,,
20.620842000000000,0xD6,,
20.620927999999999,0x1C,,
20.621016000000001,0x00,,
20.621102000000000,0x44,,
20.621189999999999,0x02,,
20.621276000000002,0x4C,,
20.621364000000000,0x00,,
20.621452000000001,0x5C,,
20.621538000000001,0x00,,
20.621625999999999,0x67,,
20.621711999999999,0x00,,
20.631405999999998,0x00,,
20.631492000000001,0x00,,
20.631580000000000,0x0C,,
20.631665999999999,0x00,,
20.631754000000001,0x2E,,
20.631841999999999,0xAA,,
20.631927999999998,0x14,,
20.632016000000000,0x00,,
20.632102000000000,0x26,,
20.632190000000001,0xAA,,
20.632277999999999,0x36,,
20.632363999999999,0xAA,,
20.632452000000001,0x54,,
20.632538000000000,0x00,,
20.632625999999998,0x67,,
20.632714000000000,0x00,,
20.642406000000001,0x00,,
20.642493999999999,0x00,,
20.642579999999999,0x81,,
20.642668000000000,0x5E,,
20.642754000000000,0x3B,,
20.642842000000002,0xD6,,
20.642930000000000,0x1C,,
20.643015999999999,0x00,,
20.643104000000001,0x44,,
20.643190000000001,0x02,,
20.643277999999999,0x4C,,
20.643366000000000,0x00,,
20.643452000000000,0x5C,,
20.643540000000002,0x00,,
20.643626000000001,0x61,,
20.643713999999999,0x00,,
20.653406000000000,0x00,,
20.653493999999998,0x00,,
20.653582000000000,0x0C,,
20.653668000000000,0x00,,
20.653756000000001,0x2E,,
20.653842000000001,0xAA,,
20.653929999999999,0x14,,
20.654018000000001,0x01,,
20.654104000000000,0x26,,
20.654191999999998,0xAA,,
20.654278000000001,0x36,,
20.654366000000000,0xAA,,
20.654454000000001,0x54,,
20.654540000000001,0x00,,
20.654627999999999,0x61,,
20.654713999999998,0x00,,
20.664408000000002,0x00,,
20.664496000000000,0x00,,
20.664581999999999,0x81,,
20.664670000000001,0x5E,,
20.664756000000001,0x3B,,
20.664843999999999,0xD6,,
20.664932000000000,0x1C,,
20.665018000000000,0x00,,
20.665106000000002,0x44,,
20.665192000000001,0x02,,
20.665279999999999,0x4C,,
20.665368000000001,0x00,,
20.665454000000000,0x5C,,
20.665541999999999,0x00,,
20.665628000000002,0x63,,
20.665716000000000,0x00,,
20.675409999999999,0x00,,
20.675495999999999,0x00,,
20.675584000000001,0x0C,,
20.675670000000000,0x00,,
20.675757999999998,0x2E,,
20.675846000000000,0xAA,,
20.675932000000000,0x14,,
20.676020000000001,0x01,,
20.676106000000001,0x26,,
20.676193999999999,0xAA,,
20.676282000000000,0x36,,
20.676368000000000,0xAA,,
20.676456000000002,0x54,,
20.676542000000001,0x00,,
20.676629999999999,0x63,,
20.676718000000001,0x00,,
20.686409999999999,0x00,,
20.686498000000000,0x00,,
20.686584000000000,0x81,,
20.686672000000002,0x5E,,
20.686758000000001,0x3B,,
20.686845999999999,0xD6,,
20.686934000000001,0x1C,,
20.687020000000000,0x00,,
20.687107999999998,0x44,,
20.687194000000002,0x02,,
20.687282000000000,0x4C,,
20.687370000000001,0x00,,
20.687456000000001,0x5C,,
20.687543999999999,0x00,,
20.687629999999999,0x65,,
20.687718000000000,0x00,,
20.697410000000001,0x00,,
20.697498000000000,0x00,,
20.697583999999999,0x0C,,
20.697672000000001,0x00,,
20.697759999999999,0x2E,,
20.697845999999998,0xAA,,
20.697934000000000,0x14,,
20.698020000000000,0x01,,
20.698108000000001,0x26,,
20.698195999999999,0xAA,,
20.698281999999999,0x36,,
20.698370000000001,0xAA,,
20.698456000000000,0x54,,
20.698543999999998,0x00,,
20.698632000000000,0x67,,
20.698718000000000,0x00,,
20.708411999999999,0x00,,
20.708497999999999,0x00,,
20.708586000000000,0x81,,
20.708672000000000,0x5E,,
20.708760000000002,0x3B,,
20.708846000000001,0xD6,,
20.708933999999999,0x1C,,
20.709022000000001,0x00,,
20.709108000000001,0x44,,
20.709195999999999,0x02,,
20.709282000000002,0x4C,,
20.709370000000000,0x00,,
20.709458000000001,0x5C,,
20.709544000000001,0x00,,
20.709631999999999,0x67,,
20.709717999999999,0x00,,
20.719411999999998,0x00,,
20.719498000000002,0x00,,
20.719586000000000,0x0C,,
20.719674000000001,0x00,,
20.719760000000001,0x2E,,
20.719847999999999,0xAA,,
20.719933999999999,0x14,,
20.720022000000000,0x00,,
20.720109999999998,0x26,,
20.720196000000001,0xAA,,
20.720283999999999,0x36,,
20.720369999999999,0xAA,,
20.720458000000001,0x54,,
20.720545999999999,0x00,,
20.720631999999998,0x65,,
20.720720000000000,0x00,,
20.730412000000001,0x00,,
20.730499999999999,0x00,,
20.730585999999999,0x81,,
20.730674000000000,0x5E,,
20.730760000000000,0x3B,,
20.730848000000002,0xD6,,
20.730934000000001,0x1C,,
20.731021999999999,0x00,,
20.731110000000001,0x44,,
20.731196000000001,0x02,,
20.731283999999999,0x4C,,
20.731369999999998,0x00,,
20.731458000000000,0x5C,,
20.731546000000002,0x00,,
20.731632000000001,0x61,,
20.731719999999999,0x00,,
20.741412000000000,0x00,,
20.741499999999998,0x00,,
20.741586000000002,0x0C,,
20.741674000000000,0x00,,
20.741762000000001,0x2E,,
20.741848000000001,0xAA,,
20.741935999999999,0x14,,
20.742021999999999,0x01,,
20.742110000000000,0x26,,
20.742196000000000,0xAA,,
20.742284000000001,0x36,,
20.742372000000000,0xAA,,
20.742457999999999,0x54,,
20.742546000000001,0x00,,
20.742632000000000,0x63,,
20.742719999999998,0x00,,
20.752412000000000,0x00,,
20.752500000000001,0x00,,
20.752587999999999,0x81,,
20.752673999999999,0x5E,,
20.752762000000001,0x3B,,
20.752848000000000,0xD6,,
20.752935999999998,0x1C,,
20.753024000000000,0x00,,
20.753110000000000,0x44,,
20.753198000000001,0x02,,
20.753284000000001,0x4C,,
20.753371999999999,0x00,,
20.753460000000000,0x5C,,
20.753546000000000,0x00,,
20.753634000000002,0x63,,
20.753720000000001,0x00,,
20.763414000000001,0x00,,
20.763500000000001,0x00,,
20.763587999999999,0x0C,,
20.763676000000000,0x00,,
20.763762000000000,0x2E,,
20.763850000000001,0xAA,,
20.763936000000001,0x14,,
20.764023999999999,0x01,,
20.764112000000001,0x26,,
20.764198000000000,0xAA,,
20.764285999999998,0x36,,
20.764372000000002,0xAA,,
20.764460000000000,0x54,,
20.764545999999999,0x00,,
20.764634000000001,0x67,,
20.764721999999999,0x00,,
20.774414000000000,0x00,,
20.774501999999998,0x00,,
20.774588000000001,0x81,,
20.774675999999999,0x5E,,
20.774761999999999,0x3B,,
20.774850000000001,0xD6,,
20.774937999999999,0x1C,,
20.775023999999998,0x00,,
20.775112000000000,0x44,,
20.775198000000000,0x02,,
20.775286000000001,0x4C,,
20.775373999999999,0x00,,
20.775459999999999,0x5C,,
20.775548000000001,0x00,,
20.775634000000000,0x65,,
20.775721999999998,0x00,,
20.785423999999999,0x00,,
20.785509999999999,0x00,,
20.785598000000000,0x0C,,
20.785685999999998,0x00,,
20.785772000000001,0x2E,,
20.785860000000000,0xAA,,
20.785945999999999,0x14,,
20.786034000000001,0x01,,
20.786121999999999,0x26,,
20.786207999999998,0xAA,,
20.786296000000000,0x36,,
20.786382000000000,0xAA,,
20.786470000000001,0x54,,
20.786557999999999,0x00,,
20.786643999999999,0x63,,
20.786732000000001,0x00,,
20.796423999999998,0x00,,
20.796512000000000,0x00,,
20.796597999999999,0x81,,
20.796686000000001,0x5E,,
20.796772000000001,0x3B,,
20.796859999999999,0xD6,,
20.796948000000000,0x1C,,
20.797034000000000,0x00,,
20.797122000000002,0x44,,
20.797208000000001,0x02,,
20.797295999999999,0x4C,,
20.797384000000001,0x00,,
20.797470000000001,0x5C,,
20.797557999999999,0x00,,
20.797643999999998,0x67,,
20.797732000000000,0x00,,
20.807416000000000,0x00,,
20.807504000000002,0x00,,
20.807590000000001,0x0C,,
20.807677999999999,0x00,,
20.807763999999999,0x2E,,
20.807852000000000,0xAA,,
20.807939999999999,0x14,,
20.808026000000002,0x01,,
20.808114000000000,0x26,,
20.808199999999999,0xAA,,
20.808288000000001,0x36,,
20.808375999999999,0xAA,,
20.808461999999999,0x54,,
20.808550000000000,0x00,,
20.808636000000000,0x67,,
20.808724000000002,0x00,,
20.818425999999999,0x00,,
20.818511999999998,0x00,,
20.818600000000000,0x81,,
20.818686000000000,0x5E,,
20.818774000000001,0x3B,,
20.818861999999999,0xD6,,
20.818947999999999,0x1C,,
20.819036000000001,0x00,,
20.819122000000000,0x44,,
20.819210000000002,0x02,,
20.819298000000000,0x4C,,
20.819383999999999,0x00,,
20.819472000000001,0x5C,,
20.819558000000001,0x00,,
20.819645999999999,0x61,,
20.819734000000000,0x00,,
20.829418000000000,0x00,,
20.829504000000000,0x00,,
20.829592000000002,0x0C,,
20.829678000000001,0x00,,
20.829765999999999,0x2E,,
20.829854000000001,0xAA,,
20.829940000000001,0x14,,
20.830027999999999,0x01,,
20.830113999999998,0x26,,
20.830202000000000,0xAA,,
20.830290000000002,0x36,,
20.830376000000001,0xAA,,
20.830463999999999,0x54,,
20.830549999999999,0x00,,
20.830638000000000,0x63,,
20.830724000000000,0x00,,
20.840418000000000,0x00,,
20.840503999999999,0x00,,
20.840592000000001,0x81,,
20.840679999999999,0x5E,,
20.840765999999999,0x3B,,
20.840854000000000,0xD6,,
20.840940000000000,0x1C,,
20.841028000000001,0x00,,
20.841116000000000,0x44,,
20.841201999999999,0x02,,
20.841290000000001,0x4C,,
20.841376000000000,0x00,,
20.841463999999998,0x5C,,
20.841552000000000,0x00,,
20.841638000000000,0x63,,
20.841726000000001,0x00,,
20.851417999999999,0x00,,
20.851506000000001,0x00,,
20.851592000000000,0x0C,,
20.851680000000002,0x00,,
20.851766000000001,0x2E,,
20.851853999999999,0xAA,,
20.851942000000001,0x14,,
20.852028000000001,0x00,,
20.852115999999999,0x26,,
20.852201999999998,0xAA,,
20.852290000000000,0x36,,
20.852378000000002,0xAA,,
20.852464000000001,0x54,,
20.852551999999999,0x00,,
20.852637999999999,0x67,,
20.852726000000001,0x00,,
20.862428000000001,0x00,,
20.862514000000001,0x00,,
20.862601999999999,0x81,,
20.862687999999999,0x5E,,
20.862776000000000,0x3B,,
20.862863999999998,0xD6,,
20.862950000000001,0x1C,,
20.863038000000000,0x00,,
20.863123999999999,0x44,,
20.863212000000001,0x02,,
20.863299999999999,0x4C,,
20.863385999999998,0x00,,
20.863474000000000,0x5C,,
20.863560000000000,0x00,,
20.863648000000001,0x65,,
20.863735999999999,0x00,,
20.873428000000001,0x00,,
20.873515999999999,0x00,,
20.873602000000002,0x0C,,
20.873690000000000,0x00,,
20.873775999999999,0x2E,,
20.873864000000001,0xAA,,
20.873951999999999,0x14,,
20.874037999999999,0x00,,
20.874126000000000,0x26,,
20.874212000000000,0xAA,,
20.874300000000002,0x36,,
20.874388000000000,0xAA,,
20.874473999999999,0x54,,
20.874562000000001,0x00,,
20.874648000000001,0x61,,
20.874735999999999,0x00,,
20.884428000000000,0x00,,
20.884516000000001,0x00,,
20.884604000000000,0x81,,
20.884689999999999,0x5E,,
20.884778000000001,0x3B,,
20.884864000000000,0xD6,,
20.884951999999998,0x1C,,
20.885040000000000,0x00,,
20.885126000000000,0x44,,
20.885214000000001,0x02,,
20.885300000000001,0x4C,,
20.885387999999999,0x00,,
20.885476000000001,0x5C,,
20.885562000000000,0x00,,
20.885649999999998,0x67,,
20.885736000000001,0x00,,
20.895430000000001,0x00,,
20.895516000000001,0x00,,
20.895603999999999,0x0C,,
20.895689999999998,0x00,,
20.895778000000000,0x2E,,
20.895866000000002,0xAA,,
20.895952000000001,0x14,,
20.896039999999999,0x01,,
20.896125999999999,0x26,,
20.896214000000001,0xAA,,
20.896301999999999,0x36,,
20.896388000000002,0xAA,,
20.896476000000000,0x54,,
20.896561999999999,0x00,,
20.896650000000001,0x67,,
20.896737999999999,0x00,,
20.906430000000000,0x00,,
20.906516000000000,0x00,,
20.906604000000002,0x81,,
20.906692000000000,0x5E,,
20.906777999999999,0x3B,,
20.906866000000001,0xD6,,
20.906952000000000,0x1C,,
20.907039999999999,0x00,,
20.907128000000000,0x44,,
20.907214000000000,0x01,,
20.907302000000001,0x4C,,
20.907388000000001,0x00,,
20.907475999999999,0x5C,,
20.907564000000001,0x00,,
20.907650000000000,0x61,,
20.907737999999998,0x00,,
20.917430000000000,0x00,,
20.917518000000001,0x00,,
20.917604000000001,0x0C,,
20.917691999999999,0x00,,
20.917777999999998,0x2E,,
20.917866000000000,0xAA,,
20.917954000000002,0x14,,
20.918040000000001,0x01,,
20.918127999999999,0x26,,
20.918213999999999,0xAA,,
20.918302000000001,0x36,,
20.918389999999999,0xAA,,
20.918475999999998,0x54,,
20.918564000000000,0x00,,
20.918650000000000,0x63,,
20.918738000000001,0x00,,
20.928429999999999,0x00,,
20.928518000000000,0x00,,
20.928604000000000,0x81,,
20.928692000000002,0x5E,,
20.928780000000000,0x3B,,
20.928865999999999,0xD6,,
20.928954000000001,0x1C,,
20.929040000000001,0x00,,
20.929127999999999,0x44,,
20.929216000000000,0x02,,
20.929302000000000,0x4C,,
20.929390000000001,0x00,,
20.929476000000001,0x5C,,
20.929563999999999,0x00,,
20.929652000000001,0x63,,
20.929738000000000,0x00,,
20.939430000000002,0x00,,
20.939518000000000,0x00,,
20.939606000000001,0x0C,,
20.939692000000001,0x00,,
20.939779999999999,0x2E,,
20.939865999999999,0xAA,,
20.939954000000000,0x14,,
20.940040000000000,0x01,,
20.940128000000001,0x26,,
20.940215999999999,0xAA,,
20.940301999999999,0x36,,
20.940390000000001,0xAA,,
20.940476000000000,0x54,,
20.940563999999998,0x00,,
20.940652000000000,0x67,,
20.940738000000000,0x00,,
20.950430000000001,0x00,,
20.950517999999999,0x00,,
20.950606000000001,0x81,,
20.950692000000000,0x5E,,
20.950780000000002,0x3B,,
20.950866000000001,0xD6,,
20.950953999999999,0x1C,,
20.951042000000001,0x00,,
20.951128000000001,0x44,,
20.951215999999999,0x02,,
20.951301999999998,0x4C,,
20.951390000000000,0x00,,
20.951478000000002,0x5C,,
20.951564000000001,0x00,,
20.951651999999999,0x65,,
20.951737999999999,0x00,,
20.961431999999999,0x00,,
20.961518000000002,0x00,,
20.961606000000000,0x0C,,
20.961691999999999,0x00,,
20.961780000000001,0x2E,,
20.961867999999999,0xAA,,
20.961953999999999,0x14,,
20.962042000000000,0x01,,
20.962128000000000,0x26,,
20.962216000000002,0xAA,,
20.962304000000000,0x36,,
20.962389999999999,0xAA,,
20.962478000000001,0x54,,
20.962564000000000,0x00,,
20.962651999999999,0x63,,
20.962740000000000,0x00,,
20.972432000000001,0x00,,
20.972519999999999,0x00,,
20.972605999999999,0x81,,
20.972694000000001,0x5E,,
20.972780000000000,0x3B,,
20.972867999999998,0xD6,,
20.972954000000001,0x1C,,
20.973042000000000,0x00,,
20.973130000000001,0x44,,
20.973216000000001,0x02,,
20.973303999999999,0x4C,,
20.973389999999998,0x00,,
20.973478000000000,0x5C,,
20.973566000000002,0x00,,
20.973652000000001,0x67,,
20.973739999999999,0x00,,
20.983432000000001,0x00,,
20.983519999999999,0x00,,
20.983606000000002,0x0C,,
20.983694000000000,0x00,,
20.983782000000001,0x2E,,
20.983868000000001,0xAA,,
20.983955999999999,0x14,,
20.984041999999999,0x01,,
20.984130000000000,0x26,,
20.984217999999998,0xAA,,
20.984304000000002,0x36,,
20.984392000000000,0xAA,,
20.984477999999999,0x54,,
20.984566000000001,0x00,,
20.984653999999999,0x67,,
20.984739999999999,0x00,,
20.994441999999999,0x00,,
20.994527999999999,0x00,,
20.994616000000001,0x81,,
20.994703999999999,0x5E,,
20.994789999999998,0x3B,,
20.994878000000000,0xD6,,
20.994964000000000,0x1C,,
20.995052000000001,0x00,,
20.995139999999999,0x44,,
20.995225999999999,0x02,,
20.995314000000000,0x4C,,
20.995400000000000,0x00,,
20.995488000000002,0x5C,,
20.995576000000000,0x00,,
20.995661999999999,0x61,,
20.995750000000001,0x00,,
21.005434000000001,0x00,,
21.005520000000001,0x00,,
21.005607999999999,0x0C,,
21.005696000000000,0x00,,
21.005782000000000,0x2C,,
21.005870000000002,0x00,,
21.005956000000001,0x14,,
21.006043999999999,0x01,,
21.006132000000001,0x26,,
21.006218000000001,0xAA,,
21.006305999999999,0x36,,
21.006392000000002,0xAA,,
21.006480000000000,0x54,,
21.006568000000001,0x00,,
21.006654000000001,0x63,,
21.006741999999999,0x00,,
21.016434000000000,0x00,,
21.016521999999998,0x00,,
21.016610000000000,0x81,,
21.016696000000000,0x5E,,
21.016784000000001,0x3B,,
21.016870000000001,0xD6,,
21.016957999999999,0x1C,,
21.017046000000001,0x00,,
21.017132000000000,0x44,,
21.017219999999998,0x02,,
21.017306000000001,0x4C,,
21.017393999999999,0x00,,
21.017482000000001,0x5C,,
21.017568000000001,0x00,,
21.017655999999999,0x63,,
21.017741999999998,0x00,,
21.027436000000002,0x00,,
21.027524000000000,0x00,,
21.027609999999999,0x0C,,
21.027698000000001,0x00,,
21.027784000000000,0x29,,
21.027871999999999,0x56,,
21.027960000000000,0x14,,
21.028046000000000,0x01,,
21.028134000000001,0x26,,
21.028220000000001,0xAA,,
21.028307999999999,0x36,,
21.028396000000001,0xAA,,
21.028482000000000,0x54,,
21.028569999999998,0x00,,
21.028656000000002,0x65,,
21.028744000000000,0x00,,
21.038446000000000,0x00,,
21.038532000000000,0x00,,
21.038620000000002,0x81,,
21.038708000000000,0x5E,,
21.038793999999999,0x3B,,
21.038882000000001,0xD6,,
21.038968000000001,0x1C,,
21.039055999999999,0x00,,
21.039144000000000,0x44,,
21.039230000000000,0x02,,
21.039318000000002,0x4C,,
21.039404000000001,0x00,,
21.039491999999999,0x5C,,
21.039580000000001,0x00,,
21.039666000000000,0x65,,
21.039753999999999,0x00,,
21.049437999999999,0x00,,
21.049526000000000,0x00,,
21.049612000000000,0x0C,,
21.049700000000001,0x00,,
21.049786000000001,0x29,,
21.049873999999999,0x56,,
21.049962000000001,0x14,,
21.050048000000000,0x01,,
21.050135999999998,0x26,,
21.050222000000002,0xAA,,
21.050310000000000,0x36,,
21.050398000000001,0xAA,,
21.050484000000001,0x54,,
21.050571999999999,0x00,,
21.050657999999999,0x67,,
21.050746000000000,0x00,,
21.060438000000001,0x00,,
21.060525999999999,0x00,,
21.060611999999999,0x81,,
21.060700000000001,0x5E,,
21.060786000000000,0x3B,,
21.060873999999998,0xD6,,
21.060962000000000,0x1C,,
21.061048000000000,0x00,,
21.061136000000001,0x44,,
21.061222000000001,0x02,,
21.061309999999999,0x4C,,
21.061398000000001,0x00,,
21.061484000000000,0x5C,,
21.061572000000002,0x00,,
21.061658000000001,0x67,,
21.061745999999999,0x00,,
21.071448000000000,0x00,,
21.071534000000000,0x00,,
21.071622000000001,0x0C,,
21.071708000000001,0x00,,
21.071795999999999,0x29,,
21.071884000000001,0x56,,
21.071970000000000,0x14,,
21.072057999999998,0x01,,
21.072144000000002,0x26,,
21.072232000000000,0xAA,,
21.072320000000001,0x36,,
21.072406000000001,0xAA,,
21.072493999999999,0x54,,
21.072579999999999,0x00,,
21.072668000000000,0x63,,
21.072755999999998,0x00,,
21.082439999999998,0x00,,
21.082526000000001,0x00,,
21.082614000000000,0x81,,
21.082699999999999,0x5E,,
21.082788000000001,0x3B,,
21.082875999999999,0xD6,,
21.082961999999998,0x1C,,
21.083050000000000,0x00,,
21.083136000000000,0x44,,
21.083224000000001,0x01,,
21.083311999999999,0x4C,,
21.083397999999999,0x00,,
21.083486000000001,0x5C,,
21.083572000000000,0x00,,
21.083659999999998,0x61,,
21.083748000000000,0x00,,
21.093447999999999,0x00,,
21.093536000000000,0x00,,
21.093623999999998,0x0C,,
21.093710000000002,0x00,,
21.093798000000000,0x29,,
21.093883999999999,0x56,,
21.093972000000001,0x14,,
21.094059999999999,0x00,,
21.094145999999999,0x26,,
21.094234000000000,0xAA,,
21.094320000000000,0x36,,
21.094408000000001,0xAA,,
21.094495999999999,0x54,,
21.094581999999999,0x00,,
21.094670000000001,0x67,,
21.094756000000000,0x00,,
21.104440000000000,0x00,,
21.104527999999998,0x00,,
21.104614000000002,0x81,,
21.104702000000000,0x5E,,
21.104790000000001,0x3B,,
21.104876000000001,0xD6,,
21.104963999999999,0x1C,,
21.105049999999999,0x00,,
21.105138000000000,0x44,,
21.105225999999998,0x02,,
21.105312000000001,0x4C,,
21.105399999999999,0x00,,
21.105485999999999,0x5C,,
21.105574000000001,0x00,,
21.105661999999999,0x63,,
21.105747999999998,0x00,,
21.115449999999999,0x00,,
21.115535999999999,0x00,,
21.115624000000000,0x0C,,
21.115711999999998,0x00,,
21.115798000000002,0x29,,
21.115886000000000,0x56,,
21.115971999999999,0x14,,
21.116060000000001,0x00,,
21.116146000000001,0x26,,
21.116233999999999,0xAA,,
21.116322000000000,0x36,,
21.116408000000000,0xAA,,
21.116496000000001,0x54,,
21.116582000000001,0x00,,
21.116669999999999,0x61,,
21.116758000000001,0x00,,
21.126439999999999,0x00,,
21.126528000000000,0x00,,
21.126615999999999,0x81,,
21.126702000000002,0x5E,,
21.126790000000000,0x3B,,
21.126875999999999,0xD6,,
21.126964000000001,0x1C,,
21.127051999999999,0x00,,
21.127137999999999,0x44,,
21.127226000000000,0x02,,
21.127312000000000,0x4C,,
21.127400000000002,0x00,,
21.127488000000000,0x5C,,
21.127573999999999,0x00,,
21.127662000000001,0x65,,
21.127748000000000,0x00,,
21.137450000000001,0x00,,
21.137537999999999,0x00,,
21.137623999999999,0x0C,,
21.137712000000001,0x00,,
21.137798000000000,0x29,,
21.137886000000002,0x56,,
21.137974000000000,0x14,,
21.138059999999999,0x01,,
21.138148000000001,0x26,,
21.138234000000001,0xAA,,
21.138321999999999,0x36,,
21.138410000000000,0xAA,,
21.138496000000000,0x54,,
21.138584000000002,0x00,,
21.138670000000001,0x67,,
21.138757999999999,0x00,,
21.148450000000000,0x00,,
