Time [s],Value,Parity Error,Framing Error
26.872270000000000,0x8C,,
26.872356000000000,0x00,,
26.872444000000002,0x29,,
26.872530000000001,0x56,,
26.872617999999999,0x14,,
26.872706000000001,0x00,,
26.872792000000000,0x26,,
26.872879999999999,0xAA,,
26.872966000000002,0x01,,
26.873054000000000,0x5E,,
26.873142000000001,0xFF,,
26.873228000000001,0xFF,,
26.873315999999999,0xFF,,
26.873401999999999,0xFF,,
26.883094000000000,0x00,,
26.883179999999999,0x00,,
26.883268000000001,0x0C,,
26.883355999999999,0x00,,
26.883441999999999,0x29,,
26.883530000000000,0x56,,
26.883616000000000,0x14,,
26.883704000000002,0x00,,
26.883792000000000,0x1C,,
26.883877999999999,0x00,,
26.883966000000001,0x33,,
26.884052000000001,0xF1,,
26.884139999999999,0x3B,,
26.884228000000000,0xFF,,
26.884314000000000,0xFF,,
26.884402000000001,0xFF,,
26.894075999999998,0x00,,
26.894162000000001,0x00,,
26.894250000000000,0x8C,,
26.894335999999999,0x00,,
26.894424000000001,0x29,,
26.894511999999999,0x56,,
26.894597999999998,0x14,,
26.894686000000000,0x00,,
26.894772000000000,0x26,,
26.894860000000001,0xAA,,
26.894947999999999,0x01,,
26.895033999999999,0x5E,,
26.895122000000001,0xFF,,
26.895208000000000,0xFF,,
26.895295999999998,0xFF,,
26.895382000000001,0xFF,,
26.905073999999999,0x00,,
26.905159999999999,0x00,,
26.905248000000000,0x0C,,
26.905335999999998,0x00,,
26.905422000000002,0x29,,
26.905510000000000,0x56,,
26.905595999999999,0x14,,
26.905684000000001,0x00,,
26.905771999999999,0x1C,,
26.905857999999998,0x00,,
26.905946000000000,0x33,,
26.906032000000000,0xF1,,
26.906120000000001,0x3B,,
26.906207999999999,0xFF,,
26.906293999999999,0xFF,,
26.906382000000001,0xFF,,
26.916056000000001,0x00,,
26.916142000000001,0x00,,
26.916229999999999,0x8C,,
26.916315999999998,0x00,,
26.916404000000000,0x29,,
26.916492000000002,0x56,,
26.916578000000001,0x14,,
26.916665999999999,0x00,,
26.916751999999999,0x26,,
26.916840000000001,0xAA,,
26.916927999999999,0x01,,
26.917014000000002,0x5E,,
26.917102000000000,0xFF,,
26.917187999999999,0xFF,,
26.917276000000001,0xFF,,
26.917363999999999,0xFF,,
26.927053999999998,0x00,,
26.927142000000000,0x00,,
26.927227999999999,0x0C,,
26.927316000000001,0x00,,
26.927403999999999,0x29,,
26.927489999999999,0x56,,
26.927578000000000,0x14,,
26.927664000000000,0x00,,
26.927752000000002,0x1C,,
26.927838000000001,0x00,,
26.927925999999999,0x33,,
26.928014000000001,0xF1,,
26.928100000000001,0x3B,,
26.928187999999999,0xFF,,
26.928273999999998,0xFF,,
26.928362000000000,0xFF,,
26.938036000000000,0x00,,
26.938123999999998,0x00,,
26.938210000000002,0x8C,,
26.938298000000000,0x00,,
26.938383999999999,0x29,,
26.938472000000001,0x56,,
26.938558000000000,0x14,,
26.938645999999999,0x00,,
26.938734000000000,0x26,,
26.938820000000000,0xAA,,
26.938908000000001,0x01,,
26.938994000000001,0x5E,,
26.939081999999999,0xFF,,
26.939170000000001,0xFF,,
26.939256000000000,0xFF,,
26.939343999999998,0xFF,,
26.949034000000001,0x00,,
26.949121999999999,0x00,,
26.949210000000001,0x0C,,
26.949296000000000,0x00,,
26.949383999999998,0x29,,
26.949470000000002,0x56,,
26.949558000000000,0x14,,
26.949643999999999,0x00,,
26.949732000000001,0x1C,,
26.949819999999999,0x00,,
26.949905999999999,0x33,,
26.949994000000000,0xF1,,
26.950080000000000,0x3B,,
26.950168000000001,0xFF,,
26.950256000000000,0xFF,,
26.950341999999999,0xFF,,
26.960016000000000,0x00,,
26.960104000000001,0x00,,
26.960190000000001,0x8C,,
26.960277999999999,0x00,,
26.960366000000000,0x29,,
26.960452000000000,0x56,,
26.960540000000002,0x14,,
26.960626000000001,0x00,,
26.960713999999999,0x26,,
26.960802000000001,0xAA,,
26.960888000000001,0x01,,
26.960975999999999,0x5E,,
26.961061999999998,0xFF,,
26.961150000000000,0xFF,,
26.961236000000000,0xFF,,
26.961324000000001,0xFF,,
26.971024000000000,0x00,,
26.971112000000002,0x00,,
26.971200000000000,0x0C,,
26.971285999999999,0x00,,
26.971374000000001,0x29,,
26.971460000000000,0x56,,
26.971547999999999,0x14,,
26.971636000000000,0x00,,
26.971722000000000,0x1C,,
26.971810000000001,0x00,,
26.971896000000001,0x33,,
26.971983999999999,0xF1,,
26.972072000000001,0x3B,,
26.972158000000000,0xFF,,
26.972245999999998,0xFF,,
26.972332000000002,0xFF,,
26.981998000000001,0x00,,
26.982085999999999,0x00,,
26.982171999999998,0x8C,,
26.982260000000000,0x00,,
26.982348000000002,0x29,,
26.982434000000001,0x56,,
26.982521999999999,0x14,,
26.982607999999999,0x00,,
26.982696000000001,0x26,,
26.982782000000000,0xAA,,
26.982869999999998,0x01,,
26.982958000000000,0x5E,,
26.983044000000000,0xFF,,
26.983132000000001,0xFF,,
26.983218000000001,0xFF,,
26.983305999999999,0xFF,,
26.992998000000000,0x00,,
26.993084000000000,0x00,,
26.993172000000001,0x0C,,
26.993259999999999,0x00,,
26.993345999999999,0x29,,
26.993434000000001,0x56,,
26.993520000000000,0x14,,
26.993607999999998,0x00,,
26.993696000000000,0x1C,,
26.993781999999999,0x00,,
26.993870000000001,0x33,,
26.993956000000001,0xF1,,
26.994043999999999,0x3B,,
26.994129999999998,0xFF,,
26.994218000000000,0xFF,,
26.994306000000002,0xFF,,
27.003979999999999,0x00,,
27.004066000000002,0x00,,
27.004154000000000,0x8C,,
27.004239999999999,0x00,,
27.004328000000001,0x29,,
27.004415999999999,0x56,,
27.004501999999999,0x14,,
27.004590000000000,0x00,,
27.004676000000000,0x26,,
27.004764000000002,0xAA,,
27.004852000000000,0x01,,
27.004937999999999,0x5E,,
27.005026000000001,0xFF,,
27.005112000000000,0xFF,,
27.005199999999999,0xFF,,
27.005286000000002,0xFF,,
27.014977999999999,0x00,,
27.015066000000001,0x00,,
27.015152000000000,0x0C,,
27.015239999999999,0x00,,
27.015326000000002,0x29,,
27.015414000000000,0x56,,
27.015502000000001,0x14,,
27.015588000000001,0x00,,
27.015675999999999,0x1C,,
27.015761999999999,0x00,,
27.015850000000000,0x33,,
27.015937999999998,0xF1,,
27.016024000000002,0x3B,,
27.016112000000000,0xFF,,
27.016197999999999,0xFF,,
27.016286000000001,0xFF,,
27.025960000000001,0x00,,
27.026046000000001,0x00,,
27.026133999999999,0x8C,,
27.026222000000001,0x00,,
27.026308000000000,0x29,,
27.026395999999998,0x56,,
27.026482000000001,0x14,,
27.026570000000000,0x01,,
27.026655999999999,0x26,,
27.026744000000001,0xAA,,
27.026831999999999,0x01,,
27.026917999999998,0x5E,,
27.027006000000000,0xFF,,
27.027092000000000,0xFF,,
27.027180000000001,0xFF,,
27.027267999999999,0xFF,,
27.036957999999998,0x00,,
27.037046000000000,0x00,,
27.037132000000000,0x0C,,
27.037220000000001,0x00,,
27.037307999999999,0x29,,
27.037393999999999,0x56,,
27.037482000000001,0x14,,
27.037568000000000,0x00,,
27.037655999999998,0x1C,,
27.037744000000000,0x00,,
27.037830000000000,0x33,,
27.037918000000001,0xF1,,
27.038004000000001,0x3B,,
27.038091999999999,0xFF,,
27.038180000000001,0xFF,,
27.038266000000000,0xFF,,
27.047940000000001,0x00,,
27.048027999999999,0x00,,
27.048114000000002,0x8C,,
27.048202000000000,0x00,,
27.048287999999999,0x29,,
27.048376000000001,0x56,,
27.048463999999999,0x14,,
27.048549999999999,0x00,,
27.048638000000000,0x26,,
27.048724000000000,0xAA,,
27.048812000000002,0x01,,
27.048900000000000,0x5E,,
27.048985999999999,0xFF,,
27.049074000000001,0xFF,,
27.049160000000001,0xFF,,
27.049247999999999,0xFF,,
27.058940000000000,0x00,,
27.059025999999999,0x00,,
27.059114000000001,0x0C,,
27.059200000000001,0x00,,
27.059287999999999,0x29,,
27.059373999999998,0x56,,
27.059462000000000,0x14,,
27.059550000000002,0x00,,
27.059636000000001,0x1C,,
27.059723999999999,0x00,,
27.059809999999999,0x33,,
27.059898000000000,0xF1,,
27.059985999999999,0x3B,,
27.060072000000002,0xFF,,
27.060160000000000,0xFF,,
27.060245999999999,0xFF,,
27.069920000000000,0x00,,
27.070008000000001,0x00,,
27.070095999999999,0x8C,,
27.070181999999999,0x00,,
27.070270000000001,0x2C,,
27.070356000000000,0x00,,
27.070443999999998,0x14,,
27.070530000000002,0x00,,
27.070618000000000,0x26,,
27.070706000000001,0xAA,,
27.070792000000001,0x01,,
27.070879999999999,0x5E,,
27.070965999999999,0xFF,,
27.071054000000000,0xFF,,
27.071141999999998,0xFF,,
27.071228000000001,0xFF,,
27.080919999999999,0x00,,
27.081008000000001,0x00,,
27.081094000000000,0x0C,,
27.081181999999998,0x00,,
27.081268000000001,0x2C,,
27.081356000000000,0x00,,
27.081444000000001,0x14,,
27.081530000000001,0x00,,
27.081617999999999,0x1C,,
27.081703999999998,0x00,,
27.081792000000000,0x33,,
27.081878000000000,0xF1,,
27.081966000000001,0x3B,,
27.082053999999999,0xFF,,
27.082139999999999,0xFF,,
27.082228000000001,0xFF,,
27.091902000000001,0x00,,
27.091989999999999,0x00,,
27.092075999999999,0x8C,,
27.092164000000000,0x00,,
27.092250000000000,0x2C,,
27.092338000000002,0x00,,
27.092426000000000,0x14,,
27.092511999999999,0x00,,
27.092600000000001,0x26,,
27.092686000000000,0xAA,,
27.092773999999999,0x01,,
27.092862000000000,0x5E,,
27.092948000000000,0xFF,,
27.093036000000001,0xFF,,
27.093122000000001,0xFF,,
27.093209999999999,0xFF,,
27.102902000000000,0x00,,
27.102988000000000,0x00,,
27.103076000000001,0x0C,,
27.103164000000000,0x00,,
27.103249999999999,0x2C,,
27.103338000000001,0x00,,
27.103424000000000,0x14,,
27.103511999999998,0x00,,
27.103598000000002,0x1C,,
27.103686000000000,0x00,,
27.103774000000001,0x33,,
27.103860000000001,0xF1,,
27.103947999999999,0x3B,,
27.104033999999999,0xFF,,
27.104122000000000,0xFF,,
27.104209999999998,0xFF,,
27.113883999999999,0x00,,
27.113969999999998,0x00,,
27.114058000000000,0x8C,,
27.114144000000000,0x00,,
27.114232000000001,0x2C,,
27.114319999999999,0x00,,
27.114405999999999,0x14,,
27.114494000000001,0x00,,
27.114580000000000,0x26,,
27.114668000000002,0xAA,,
27.114756000000000,0x01,,
27.114841999999999,0x5E,,
27.114930000000001,0xFF,,
27.115016000000001,0xFF,,
27.115103999999999,0xFF,,
27.115192000000000,0xFF,,
27.124881999999999,0x00,,
27.124970000000001,0x00,,
27.125057999999999,0x0C,,
27.125143999999999,0x00,,
27.125232000000000,0x2C,,
27.125318000000000,0x00,,
27.125406000000002,0x14,,
27.125492000000001,0x00,,
27.125579999999999,0x1C,,
27.125668000000001,0x00,,
27.125754000000001,0x33,,
27.125841999999999,0xF1,,
27.125927999999998,0x3B,,
27.126016000000000,0xFF,,
27.126104000000002,0xFF,,
27.126190000000001,0xFF,,
27.135864000000002,0x00,,
27.135952000000000,0x00,,
27.136037999999999,0x8C,,
27.136126000000001,0x00,,
27.136212000000000,0x2C,,
27.136299999999999,0x00,,
27.136388000000000,0x14,,
27.136474000000000,0x00,,
27.136562000000001,0x26,,
27.136648000000001,0xAA,,
27.136735999999999,0x01,,
27.136824000000001,0x5E,,
27.136910000000000,0xFF,,
27.136997999999998,0xFF,,
27.137084000000002,0xFF,,
27.137172000000000,0xFF,,
27.146864000000001,0x00,,
27.146950000000000,0x00,,
27.147037999999998,0x0C,,
27.147126000000000,0x00,,
27.147212000000000,0x2C,,
27.147300000000001,0x00,,
27.147386000000001,0x14,,
27.147473999999999,0x00,,
27.147562000000001,0x1C,,
27.147648000000000,0x00,,
27.147735999999998,0x33,,
27.147822000000001,0xF1,,
27.147910000000000,0x3B,,
27.147998000000001,0xFF,,
27.148084000000001,0xFF,,
27.148171999999999,0xFF,,
27.157845999999999,0x00,,
27.157931999999999,0x00,,
27.158020000000000,0x8C,,
27.158107999999999,0x00,,
27.158194000000002,0x2C,,
27.158282000000000,0x00,,
27.158367999999999,0x14,,
27.158456000000001,0x00,,
27.158542000000001,0x26,,
27.158629999999999,0xAA,,
27.158718000000000,0x01,,
27.158804000000000,0x5E,,
27.158892000000002,0xFF,,
27.158978000000001,0xFF,,
27.159065999999999,0xFF,,
27.159154000000001,0xFF,,
27.168844000000000,0x00,,
27.168932000000002,0x00,,
27.169020000000000,0x0C,,
27.169105999999999,0x00,,
27.169194000000001,0x2C,,
27.169280000000001,0x00,,
27.169367999999999,0x14,,
27.169456000000000,0x00,,
27.169542000000000,0x1C,,
27.169630000000002,0x00,,
27.169716000000001,0x33,,
27.169803999999999,0xF1,,
27.169889999999999,0x3B,,
27.169978000000000,0xFF,,
27.170065999999998,0xFF,,
27.170152000000002,0xFF,,
27.179825999999998,0x00,,
27.179914000000000,0x00,,
27.180000000000000,0x8C,,
27.180088000000001,0x00,,
27.180174000000001,0x2C,,
27.180261999999999,0x00,,
27.180350000000001,0x14,,
27.180436000000000,0x00,,
27.180523999999998,0x26,,
27.180610000000001,0xAA,,
27.180698000000000,0x01,,
27.180786000000001,0x5E,,
27.180872000000001,0xFF,,
27.180959999999999,0xFF,,
27.181045999999998,0xFF,,
27.181134000000000,0xFF,,
27.190826000000001,0x00,,
27.190912000000001,0x00,,
27.190999999999999,0x0C,,
27.191085999999999,0x00,,
27.191174000000000,0x2C,,
27.191261999999998,0x00,,
27.191348000000001,0x14,,
27.191435999999999,0x00,,
27.191521999999999,0x1C,,
27.191610000000001,0x00,,
27.191697999999999,0x33,,
27.191783999999998,0xF1,,
27.191872000000000,0x3B,,
27.191958000000000,0xFF,,
27.192046000000001,0xFF,,
27.192133999999999,0xFF,,
27.201808000000000,0x00,,
27.201893999999999,0x00,,
27.201982000000001,0x8C,,
27.202068000000001,0x00,,
27.202155999999999,0x2C,,
27.202244000000000,0x00,,
27.202330000000000,0x14,,
27.202418000000002,0x00,,
27.202504000000001,0x26,,
27.202591999999999,0xAA,,
27.202677999999999,0x01,,
27.202766000000000,0x5E,,
27.202853999999999,0xFF,,
27.202940000000002,0xFF,,
27.203028000000000,0xFF,,
27.203113999999999,0xFF,,
27.212806000000000,0x00,,
27.212893999999999,0x00,,
27.212982000000000,0x0C,,
27.213068000000000,0x00,,
27.213156000000001,0x2C,,
27.213242000000001,0x00,,
27.213329999999999,0x14,,
27.213418000000001,0x00,,
27.213504000000000,0x1C,,
27.213591999999998,0x00,,
27.213678000000002,0x33,,
27.213766000000000,0xF1,,
27.213854000000001,0x3B,,
27.213940000000001,0xFF,,
27.214027999999999,0xFF,,
27.214113999999999,0xFF,,
27.223787999999999,0x00,,
27.223876000000001,0x00,,
27.223963999999999,0x8C,,
27.224049999999998,0x00,,
27.224138000000000,0x2C,,
27.224224000000000,0x00,,
27.224312000000001,0x14,,
27.224398000000001,0x00,,
27.224485999999999,0x26,,
27.224574000000000,0xAA,,
27.224660000000000,0x01,,
27.224748000000002,0x5E,,
27.224834000000001,0xFF,,
27.224921999999999,0xFF,,
27.225010000000001,0xFF,,
27.225096000000001,0xFF,,
27.234788000000002,0x00,,
27.234874000000001,0x00,,
27.234961999999999,0x0C,,
27.235050000000001,0x00,,
27.235136000000001,0x2C,,
27.235223999999999,0x00,,
27.235309999999998,0x14,,
27.235398000000000,0x00,,
27.235486000000002,0x1C,,
27.235572000000001,0x00,,
27.235659999999999,0x33,,
27.235745999999999,0xF1,,
27.235834000000001,0x3B,,
27.235921999999999,0xFF,,
27.236008000000002,0xFF,,
27.236096000000000,0xFF,,
27.245770000000000,0x00,,
27.245856000000000,0x00,,
27.245944000000001,0x8C,,
27.246030000000001,0x00,,
27.246117999999999,0x2C,,
27.246206000000001,0x00,,
27.246292000000000,0x14,,
27.246379999999998,0x00,,
27.246466000000002,0x26,,
27.246554000000000,0xAA,,
27.246642000000001,0x01,,
27.246728000000001,0x5E,,
27.246815999999999,0xFF,,
27.246901999999999,0xFF,,
27.246990000000000,0xFF,,
27.247076000000000,0xFF,,
27.256768000000001,0x00,,
27.256855999999999,0x00,,
27.256941999999999,0x0C,,
27.257030000000000,0x00,,
27.257117999999998,0x2C,,
27.257204000000002,0x00,,
27.257292000000000,0x14,,
27.257377999999999,0x00,,
27.257466000000001,0x1C,,
27.257552000000000,0x00,,
27.257639999999999,0x33,,
27.257728000000000,0xF1,,
27.257814000000000,0x3B,,
27.257902000000001,0xFF,,
27.257988000000001,0xFF,,
27.258075999999999,0xFF,,
27.267749999999999,0x00,,
27.267838000000001,0x00,,
27.267924000000001,0x8C,,
27.268011999999999,0x00,,
27.268100000000000,0x2C,,
27.268186000000000,0x00,,
27.268274000000002,0x14,,
27.268360000000001,0x00,,
27.268447999999999,0x26,,
27.268536000000001,0xAA,,
27.268622000000001,0x01,,
27.268709999999999,0x5E,,
27.268795999999998,0xFF,,
27.268884000000000,0xFF,,
27.268972000000002,0xFF,,
27.269058000000001,0xFF,,
27.278749999999999,0x00,,
27.278838000000000,0x00,,
27.278924000000000,0x0C,,
27.279012000000002,0x00,,
27.279100000000000,0x2C,,
27.279185999999999,0x00,,
27.279274000000001,0x14,,
27.279360000000000,0x00,,
27.279447999999999,0x1C,,
27.279536000000000,0x00,,
27.279622000000000,0x33,,
27.279710000000001,0xF1,,
27.279796000000001,0x3B,,
27.279883999999999,0xFF,,
27.279972000000001,0xFF,,
27.280058000000000,0xFF,,
27.289724000000000,0x00,,
27.289812000000001,0x00,,
27.289898000000001,0x8C,,
27.289985999999999,0x00,,
27.290071999999999,0x2C,,
27.290160000000000,0x00,,
27.290247999999998,0x14,,
27.290334000000001,0x00,,
27.290422000000000,0x26,,
27.290507999999999,0xAA,,
27.290596000000001,0x01,,
27.290682000000000,0x5E,,
27.290769999999998,0xFF,,
27.290858000000000,0xFF,,
27.290944000000000,0xFF,,
27.291032000000001,0xFF,,
27.300732000000000,0x00,,
27.300820000000002,0x00,,
27.300906000000001,0x0C,,
27.300993999999999,0x00,,
27.301079999999999,0x2C,,
27.301168000000001,0x00,,
27.301254000000000,0x14,,
27.301342000000002,0x00,,
27.301430000000000,0x1C,,
27.301515999999999,0x00,,
27.301604000000001,0x33,,
27.301690000000001,0xF1,,
27.301777999999999,0x3B,,
27.301866000000000,0xFF,,
27.301952000000000,0xFF,,
27.302040000000002,0xFF,,
27.311712000000000,0x00,,
27.311800000000002,0x00,,
27.311888000000000,0x8C,,
27.311973999999999,0x00,,
27.312062000000001,0x2C,,
27.312148000000001,0x00,,
27.312235999999999,0x14,,
27.312322000000002,0x01,,
27.312410000000000,0x26,,
27.312498000000001,0xAA,,
27.312584000000001,0x01,,
27.312671999999999,0x5E,,
27.312757999999999,0xFF,,
27.312846000000000,0xFF,,
27.312933999999998,0xFF,,
27.313020000000002,0xFF,,
27.322711999999999,0x00,,
27.322797999999999,0x00,,
27.322886000000000,0x0C,,
27.322973999999999,0x00,,
27.323060000000002,0x2C,,
27.323148000000000,0x00,,
27.323233999999999,0x14,,
27.323322000000001,0x00,,
27.323409999999999,0x1C,,
27.323495999999999,0x00,,
27.323584000000000,0x33,,
27.323670000000000,0xF1,,
27.323758000000002,0x3B,,
27.323844000000001,0xFF,,
27.323931999999999,0xFF,,
27.324020000000001,0xFF,,
27.333694000000001,0x00,,
27.333780000000001,0x00,,
27.333867999999999,0x8C,,
27.333953999999999,0x00,,
27.334042000000000,0x2C,,
27.334128000000000,0x00,,
27.334216000000001,0x14,,
27.334303999999999,0x00,,
27.334389999999999,0x26,,
27.334478000000001,0xAA,,
27.334564000000000,0x01,,
27.334651999999998,0x5E,,
27.334740000000000,0xFF,,
27.334826000000000,0xFF,,
27.334914000000001,0xFF,,
27.335000000000001,0xFF,,
27.344691999999998,0x00,,
27.344778000000002,0x00,,
27.344866000000000,0x0C,,
27.344954000000001,0x00,,
27.345040000000001,0x2C,,
27.345127999999999,0x00,,
27.345213999999999,0x14,,
27.345302000000000,0x00,,
27.345389999999998,0x1C,,
27.345476000000001,0x00,,
27.345564000000000,0x33,,
27.345649999999999,0xF1,,
27.345738000000001,0x3B,,
27.345825999999999,0xFF,,
27.345911999999998,0xFF,,
27.346000000000000,0xFF,,
27.355674000000000,0x00,,
27.355760000000000,0x00,,
27.355848000000002,0x8C,,
27.355934000000001,0x00,,
27.356021999999999,0x2C,,
27.356110000000001,0x00,,
27.356196000000001,0x14,,
27.356283999999999,0x00,,
27.356369999999998,0x26,,
27.356458000000000,0xAA,,
27.356546000000002,0x01,,
27.356632000000001,0x5E,,
27.356719999999999,0xFF,,
27.356805999999999,0xFF,,
27.356894000000000,0xFF,,
27.356981999999999,0xFF,,
27.366679999999999,0x00,,
27.366768000000000,0x00,,
27.366855999999999,0x0C,,
27.366942000000002,0x00,,
27.367030000000000,0x2C,,
27.367115999999999,0x00,,
27.367204000000001,0x14,,
27.367291999999999,0x00,,
27.367377999999999,0x1C,,
27.367466000000000,0x00,,
27.367552000000000,0x33,,
27.367640000000002,0xF1,,
27.367728000000000,0x3B,,
27.367813999999999,0xFF,,
27.367902000000001,0xFF,,
27.367988000000000,0xFF,,
27.377654000000000,0x00,,
27.377742000000001,0x00,,
27.377828000000001,0x8C,,
27.377915999999999,0x00,,
27.378001999999999,0x2C,,
27.378090000000000,0x00,,
27.378176000000000,0x14,,
27.378264000000001,0x00,,
27.378352000000000,0x26,,
27.378437999999999,0xAA,,
27.378526000000001,0x01,,
27.378612000000000,0x5E,,
27.378699999999998,0xFF,,
27.378788000000000,0xFF,,
27.378874000000000,0xFF,,
27.378962000000001,0xFF,,
27.388652000000000,0x00,,
27.388739999999999,0x00,,
27.388828000000000,0x0C,,
27.388914000000000,0x00,,
27.389002000000001,0x2C,,
27.389088000000001,0x00,,
27.389175999999999,0x14,,
27.389261999999999,0x00,,
27.389350000000000,0x1C,,
27.389437999999998,0x00,,
27.389524000000002,0x33,,
27.389612000000000,0xF1,,
27.389697999999999,0x3B,,
27.389786000000001,0xFF,,
27.389873999999999,0xFF,,
27.389959999999999,0xFF,,
27.399633999999999,0x00,,
27.399722000000001,0x00,,
27.399808000000000,0x8C,,
27.399895999999998,0x00,,
27.399982000000001,0x2C,,
27.400069999999999,0x00,,
27.400158000000001,0x14,,
27.400244000000001,0x00,,
27.400331999999999,0x26,,
27.400417999999998,0xAA,,
27.400506000000000,0x01,,
27.400594000000002,0x5D,,
27.400680000000001,0xFF,,
27.400767999999999,0xFF,,
27.400853999999999,0xFF,,
27.400942000000001,0xFF,,
27.410634000000002,0x00,,
27.410720000000001,0x00,,
27.410807999999999,0x0C,,
27.410893999999999,0x00,,
27.410982000000001,0x2C,,
27.411069999999999,0x00,,
27.411155999999998,0x14,,
27.411244000000000,0x00,,
27.411330000000000,0x1C,,
27.411418000000001,0x00,,
27.411505999999999,0x33,,
27.411591999999999,0xF1,,
27.411680000000000,0x3B,,
27.411766000000000,0xFF,,
27.411854000000002,0xFF,,
27.411942000000000,0xFF,,
27.421616000000000,0x00,,
27.421702000000000,0x00,,
27.421790000000001,0x8C,,
27.421876000000001,0x00,,
27.421963999999999,0x2C,,
27.422052000000001,0x00,,
27.422138000000000,0x14,,
27.422225999999998,0x00,,
27.422312000000002,0x26,,
27.422400000000000,0xAA,,
27.422485999999999,0x01,,
27.422574000000001,0x5E,,
27.422661999999999,0xFF,,
27.422747999999999,0xFF,,
27.422836000000000,0xFF,,
27.422922000000000,0xFF,,
27.432624000000001,0x00,,
27.432710000000000,0x00,,
27.432797999999998,0x0C,,
27.432884000000001,0x00,,
27.432971999999999,0x2C,,
27.433060000000001,0x00,,
27.433146000000001,0x14,,
27.433233999999999,0x00,,
27.433319999999998,0x1C,,
27.433408000000000,0x00,,
27.433496000000002,0x33,,
27.433582000000001,0xF1,,
27.433669999999999,0x3B,,
27.433755999999999,0xFF,,
27.433844000000001,0xFF,,
27.433930000000000,0xFF,,
27.443604000000001,0x00,,
27.443691999999999,0x00,,
27.443780000000000,0x8C,,
27.443866000000000,0x00,,
27.443954000000002,0x2E,,
27.444040000000001,0xAA,,
27.444127999999999,0x14,,
27.444216000000001,0x00,,
27.444302000000000,0x26,,
27.444389999999999,0xAA,,
27.444476000000002,0x01,,
27.444564000000000,0x5E,,
27.444652000000001,0xFF,,
27.444738000000001,0xFF,,
27.444825999999999,0xFF,,
27.444911999999999,0xFF,,
27.454604000000000,0x00,,
27.454692000000001,0x00,,
27.454778000000001,0x0C,,
27.454865999999999,0x00,,
27.454951999999999,0x2E,,
27.455040000000000,0xAA,,
27.455127999999998,0x14,,
27.455214000000002,0x00,,
27.455302000000000,0x1C,,
27.455387999999999,0x00,,
27.455476000000001,0x33,,
27.455563999999999,0xF1,,
27.455649999999999,0x3B,,
27.455738000000000,0xFF,,
27.455824000000000,0xFF,,
27.455912000000001,0xFF,,
27.465585999999998,0x00,,
27.465674000000000,0x00,,
27.465760000000000,0x8C,,
27.465848000000001,0x00,,
27.465934000000001,0x2E,,
27.466021999999999,0xAA,,
27.466107999999998,0x14,,
27.466196000000000,0x00,,
27.466284000000002,0x26,,
27.466370000000001,0xAA,,
27.466457999999999,0x01,,
27.466543999999999,0x5E,,
27.466632000000001,0xFF,,
27.466719999999999,0xFF,,
27.466805999999998,0xFF,,
27.466894000000000,0xFF,,
27.476586000000001,0x00,,
27.476672000000001,0x00,,
27.476759999999999,0x0C,,
27.476845999999998,0x00,,
27.476934000000000,0x2E,,
27.477022000000002,0xAA,,
27.477108000000001,0x14,,
27.477195999999999,0x00,,
27.477281999999999,0x1C,,
27.477370000000001,0x00,,
27.477457999999999,0x33,,
27.477544000000002,0xF1,,
27.477632000000000,0x3B,,
27.477717999999999,0xFF,,
27.477806000000001,0xFF,,
27.477892000000001,0xFF,,
27.487558000000000,0x00,,
27.487646000000002,0x00,,
27.487732000000001,0x8C,,
27.487819999999999,0x00,,
27.487908000000001,0x2E,,
27.487994000000000,0xAA,,
27.488081999999999,0x14,,
27.488168000000002,0x00,,
27.488256000000000,0x26,,
27.488344000000001,0xAA,,
27.488430000000001,0x01,,
27.488517999999999,0x5E,,
27.488603999999999,0xFF,,
27.488692000000000,0xFF,,
27.488779999999998,0xFF,,
27.488866000000002,0xFF,,
27.498566000000000,0x00,,
27.498653999999998,0x00,,
27.498742000000000,0x0C,,
27.498828000000000,0x00,,
27.498916000000001,0x2E,,
27.499002000000001,0xAA,,
27.499089999999999,0x14,,
27.499178000000001,0x00,,
27.499264000000000,0x1C,,
27.499351999999998,0x00,,
27.499438000000001,0x33,,
27.499525999999999,0xF1,,
27.499614000000001,0x3B,,
27.499700000000001,0xFF,,
27.499787999999999,0xFF,,
27.499873999999998,0xFF,,
27.509547999999999,0x00,,
27.509636000000000,0x00,,
27.509722000000000,0x8C,,
27.509810000000002,0x00,,
27.509898000000000,0x2E,,
27.509983999999999,0xAA,,
27.510072000000001,0x14,,
27.510158000000001,0x00,,
27.510245999999999,0x26,,
27.510334000000000,0xAA,,
27.510420000000000,0x01,,
27.510508000000002,0x5D,,
27.510594000000001,0xFF,,
27.510681999999999,0xFF,,
27.510770000000001,0xFF,,
27.510856000000000,0xFF,,
27.520540000000000,0x00,,
27.520626000000000,0x00,,
27.520714000000002,0x0C,,
27.520800000000001,0x00,,
27.520887999999999,0x2E,,
27.520976000000001,0xAA,,
27.521062000000001,0x14,,
27.521149999999999,0x00,,
27.521235999999998,0x1C,,
27.521324000000000,0x00,,
27.521409999999999,0x33,,
27.521498000000001,0xF1,,
27.521585999999999,0x3B,,
27.521671999999999,0xFF,,
27.521760000000000,0xFF,,
27.521846000000000,0xFF,,
27.531520000000000,0x00,,
27.531607999999999,0x00,,
27.531696000000000,0x8C,,
27.531782000000000,0x00,,
27.531870000000001,0x2E,,
27.531956000000001,0xAA,,
