Time [s],Value,Parity Error,Framing Error
27.354910000000000,0xFF,,
27.364612000000001,0x00,,
27.364698000000001,0x00,,
27.364785999999999,0x0C,,
27.364874000000000,0x00,,
27.364960000000000,0x2E,,
27.365048000000002,0xAA,,
27.365134000000001,0x14,,
27.365221999999999,0x00,,
27.365310000000001,0x1C,,
27.365396000000000,0x00,,
27.365483999999999,0x33,,
27.365570000000002,0xC8,,
27.365658000000000,0xFF,,
27.365746000000001,0xFF,,
27.365832000000001,0xFF,,
27.365919999999999,0xFF,,
27.375575999999999,0x00,,
27.375664000000000,0x00,,
27.375750000000000,0xA1,,
27.375838000000002,0x56,,
27.375926000000000,0x01,,
27.376011999999999,0x62,,
27.376100000000001,0x3B,,
27.376186000000001,0xFF,,
27.376273999999999,0xFF,,
27.376362000000000,0xFF,,
27.376448000000000,0xFF,,
27.376536000000002,0xFF,,
27.376622000000001,0xFF,,
27.376709999999999,0xFF,,
27.376798000000001,0xFF,,
27.376884000000000,0xFF,,
27.386593999999999,0x00,,
27.386679999999998,0x00,,
27.386768000000000,0x0C,,
27.386856000000002,0x00,,
27.386942000000001,0x2E,,
27.387029999999999,0xAA,,
27.387115999999999,0x14,,
27.387204000000001,0x00,,
27.387291999999999,0x1C,,
27.387377999999998,0x00,,
27.387466000000000,0x33,,
27.387551999999999,0xC8,,
27.387640000000001,0xFF,,
27.387727999999999,0xFF,,
27.387813999999999,0xFF,,
27.387902000000000,0xFF,,
27.397558000000000,0x00,,
27.397646000000002,0x00,,
27.397732000000001,0xA1,,
27.397819999999999,0x56,,
27.397908000000001,0x01,,
27.397994000000001,0x62,,
27.398081999999999,0x3B,,
27.398167999999998,0xFF,,
27.398256000000000,0xFF,,
27.398344000000002,0xFF,,
27.398430000000001,0xFF,,
27.398517999999999,0xFF,,
27.398603999999999,0xFF,,
27.398692000000000,0xFF,,
27.398779999999999,0xFF,,
27.398866000000002,0xFF,,
27.408576000000000,0x00,,
27.408664000000002,0x00,,
27.408750000000001,0x0C,,
27.408837999999999,0x00,,
27.408923999999999,0x2E,,
27.409012000000001,0xAA,,
27.409098000000000,0x14,,
27.409185999999998,0x00,,
27.409274000000000,0x1C,,
27.409360000000000,0x00,,
27.409448000000001,0x33,,
27.409534000000001,0xC8,,
27.409621999999999,0xFF,,
27.409710000000000,0xFF,,
27.409796000000000,0xFF,,
27.409884000000002,0xFF,,
27.419540000000001,0x00,,
27.419627999999999,0x00,,
27.419716000000001,0xA1,,
27.419802000000001,0x56,,
27.419889999999999,0x01,,
27.419975999999998,0x60,,
27.420064000000000,0x3B,,
27.420150000000000,0xFF,,
27.420238000000001,0xFF,,
27.420325999999999,0xFF,,
27.420411999999999,0xFF,,
27.420500000000001,0xFF,,
27.420586000000000,0xFF,,
27.420674000000002,0xFF,,
27.420762000000000,0xFF,,
27.420847999999999,0xFF,,
27.430558000000001,0x00,,
27.430645999999999,0x00,,
27.430731999999999,0x0C,,
27.430820000000001,0x00,,
27.430906000000000,0x2E,,
27.430993999999998,0xAA,,
27.431082000000000,0x14,,
27.431168000000000,0x00,,
27.431256000000001,0x1C,,
27.431342000000001,0x00,,
27.431429999999999,0x33,,
27.431515999999998,0xC8,,
27.431604000000000,0xFF,,
27.431692000000002,0xFF,,
27.431778000000001,0xFF,,
27.431865999999999,0xFF,,
27.441514000000002,0x00,,
27.441602000000000,0x00,,
27.441687999999999,0xA1,,
27.441776000000001,0x56,,
27.441862000000000,0x01,,
27.441949999999999,0x61,,
27.442038000000000,0x3B,,
27.442124000000000,0xFF,,
27.442212000000001,0xFF,,
27.442298000000001,0xFF,,
27.442385999999999,0xFF,,
27.442471999999999,0xFF,,
27.442560000000000,0xFF,,
27.442647999999998,0xFF,,
27.442734000000002,0xFF,,
27.442822000000000,0xFF,,
27.452539999999999,0x00,,
27.452625999999999,0x00,,
27.452714000000000,0x0C,,
27.452801999999998,0x00,,
27.452888000000002,0x2E,,
27.452976000000000,0xAA,,
27.453061999999999,0x14,,
27.453150000000001,0x01,,
27.453237999999999,0x1C,,
27.453323999999999,0x00,,
27.453412000000000,0x33,,
27.453498000000000,0xC8,,
27.453586000000001,0xFF,,
27.453672000000001,0xFF,,
27.453759999999999,0xFF,,
27.453848000000001,0xFF,,
27.463504000000000,0x00,,
27.463591999999998,0x00,,
27.463678000000002,0xA1,,
27.463766000000000,0x56,,
27.463851999999999,0x01,,
27.463940000000001,0x61,,
27.464027999999999,0x3B,,
27.464113999999999,0xFF,,
27.464202000000000,0xFF,,
27.464288000000000,0xFF,,
27.464376000000001,0xFF,,
27.464464000000000,0xFF,,
27.464549999999999,0xFF,,
27.464638000000001,0xFF,,
27.464724000000000,0xFF,,
27.464811999999998,0xFF,,
27.474519999999998,0x00,,
27.474608000000000,0x00,,
27.474696000000002,0x0C,,
27.474782000000001,0x00,,
27.474869999999999,0x2E,,
27.474955999999999,0xAA,,
27.475044000000000,0x14,,
27.475131999999999,0x00,,
27.475218000000002,0x1C,,
27.475306000000000,0x00,,
27.475391999999999,0x33,,
27.475480000000001,0xC8,,
27.475567999999999,0xFF,,
27.475653999999999,0xFF,,
27.475742000000000,0xFF,,
27.475828000000000,0xFF,,
27.485486000000002,0x00,,
27.485572000000001,0x00,,
27.485659999999999,0xA1,,
27.485748000000001,0x56,,
27.485834000000001,0x01,,
27.485921999999999,0x62,,
27.486008000000002,0x3B,,
27.486096000000000,0xFF,,
27.486184000000002,0xFF,,
27.486270000000001,0xFF,,
27.486357999999999,0xFF,,
27.486443999999999,0xFF,,
27.486532000000000,0xFF,,
27.486619999999998,0xFF,,
27.486706000000002,0xFF,,
27.486794000000000,0xFF,,
27.496502000000000,0x00,,
27.496590000000001,0x00,,
27.496677999999999,0x0C,,
27.496763999999999,0x00,,
27.496852000000001,0x2E,,
27.496938000000000,0xAA,,
27.497026000000002,0x14,,
27.497114000000000,0x00,,
27.497199999999999,0x1C,,
27.497288000000001,0x00,,
27.497374000000001,0x33,,
27.497461999999999,0xC8,,
27.497550000000000,0xFF,,
27.497636000000000,0xFF,,
27.497724000000002,0xFF,,
27.497810000000001,0xFF,,
27.507458000000000,0x00,,
27.507546000000001,0x00,,
27.507633999999999,0xA1,,
27.507719999999999,0x56,,
27.507808000000001,0x01,,
27.507894000000000,0x60,,
27.507981999999998,0x3B,,
27.508070000000000,0xFF,,
27.508156000000000,0xFF,,
27.508244000000001,0xFF,,
27.508330000000001,0xFF,,
27.508417999999999,0xFF,,
27.508506000000001,0xFF,,
27.508592000000000,0xFF,,
27.508679999999998,0xFF,,
27.508766000000001,0xFF,,
27.518484000000001,0x00,,
27.518571999999999,0x00,,
27.518657999999999,0x0C,,
27.518746000000000,0x00,,
27.518833999999998,0x2E,,
27.518920000000001,0xAA,,
27.519007999999999,0x14,,
27.519093999999999,0x00,,
27.519182000000001,0x1C,,
27.519269999999999,0x00,,
27.519355999999998,0x33,,
27.519444000000000,0xC8,,
27.519530000000000,0xFF,,
27.519618000000001,0xFF,,
27.519704000000001,0xFF,,
27.519791999999999,0xFF,,
27.529440000000001,0x00,,
27.529527999999999,0x00,,
27.529613999999999,0xA1,,
27.529702000000000,0x56,,
27.529788000000000,0x01,,
27.529876000000002,0x62,,
27.529962000000001,0x3B,,
27.530049999999999,0xFF,,
27.530138000000001,0xFF,,
27.530224000000000,0xFF,,
27.530311999999999,0xFF,,
27.530398000000002,0xFF,,
27.530486000000000,0xFF,,
27.530574000000001,0xFF,,
27.530660000000001,0xFF,,
27.530747999999999,0xFF,,
27.540465999999999,0x00,,
27.540552000000002,0x00,,
27.540640000000000,0x0C,,
27.540728000000001,0x00,,
27.540814000000001,0x2E,,
27.540901999999999,0xAA,,
27.540987999999999,0x14,,
27.541076000000000,0x00,,
27.541162000000000,0x1C,,
27.541250000000002,0x00,,
27.541338000000000,0x33,,
27.541423999999999,0xC8,,
27.541512000000001,0xFF,,
27.541598000000000,0xFF,,
27.541685999999999,0xFF,,
27.541774000000000,0xFF,,
27.551430000000000,0x00,,
27.551518000000002,0x00,,
27.551604000000001,0xA1,,
27.551691999999999,0x56,,
27.551777999999999,0x01,,
27.551866000000000,0x62,,
27.551952000000000,0x3B,,
27.552040000000002,0xFF,,
27.552128000000000,0xFF,,
27.552213999999999,0xFF,,
27.552302000000001,0xFF,,
27.552388000000001,0xFF,,
27.552475999999999,0xFF,,
27.552564000000000,0xFF,,
27.552650000000000,0xFF,,
27.552738000000002,0xFF,,
27.562456000000001,0x00,,
27.562542000000001,0x00,,
27.562629999999999,0x0C,,
27.562718000000000,0x00,,
27.562804000000000,0x2E,,
27.562892000000002,0xAA,,
27.562978000000001,0x14,,
27.563065999999999,0x00,,
27.563151999999999,0x1C,,
27.563240000000000,0x00,,
27.563327999999998,0x33,,
27.563414000000002,0xC8,,
27.563502000000000,0xFF,,
27.563587999999999,0xFF,,
27.563676000000001,0xFF,,
27.563763999999999,0xFF,,
27.573412000000001,0x00,,
27.573498000000001,0x00,,
27.573585999999999,0xA1,,
27.573671999999998,0x56,,
27.573760000000000,0x01,,
27.573848000000002,0x62,,
27.573934000000001,0x3B,,
27.574021999999999,0xFF,,
27.574107999999999,0xFF,,
27.574196000000001,0xFF,,
27.574283999999999,0xFF,,
27.574369999999998,0xFF,,
27.574458000000000,0xFF,,
27.574543999999999,0xFF,,
27.574632000000001,0xFF,,
27.574719999999999,0xFF,,
27.584427999999999,0x00,,
27.584516000000001,0x00,,
27.584602000000000,0x0C,,
27.584689999999998,0x00,,
27.584776000000002,0x2E,,
27.584864000000000,0xAA,,
27.584952000000001,0x14,,
27.585038000000001,0x00,,
27.585125999999999,0x1C,,
27.585211999999999,0x00,,
27.585300000000000,0x33,,
27.585387999999998,0xC8,,
27.585474000000001,0xFF,,
27.585561999999999,0xFF,,
27.585647999999999,0xFF,,
27.585736000000001,0xFF,,
27.595383999999999,0x00,,
27.595469999999999,0x00,,
27.595558000000000,0xA1,,
27.595645999999999,0x56,,
27.595732000000002,0x01,,
27.595820000000000,0x61,,
27.595905999999999,0x3B,,
27.595994000000001,0xFF,,
27.596081999999999,0xFF,,
27.596167999999999,0xFF,,
27.596256000000000,0xFF,,
27.596342000000000,0xFF,,
27.596430000000002,0xFF,,
27.596518000000000,0xFF,,
27.596603999999999,0xFF,,
27.596692000000001,0xFF,,
27.606400000000001,0x00,,
27.606487999999999,0x00,,
27.606576000000000,0x0C,,
27.606662000000000,0x00,,
27.606750000000002,0x2E,,
27.606836000000001,0xAA,,
27.606923999999999,0x14,,
27.607012000000001,0x00,,
27.607098000000001,0x1C,,
27.607185999999999,0x00,,
27.607271999999998,0x33,,
27.607360000000000,0xC8,,
27.607448000000002,0xFF,,
27.607534000000001,0xFF,,
27.607621999999999,0xFF,,
27.607707999999999,0xFF,,
27.617366000000001,0x00,,
27.617452000000000,0x00,,
27.617540000000002,0xA1,,
27.617626000000001,0x56,,
27.617713999999999,0x01,,
27.617802000000001,0x61,,
27.617888000000001,0x3B,,
27.617975999999999,0xFF,,
27.618061999999998,0xFF,,
27.618150000000000,0xFF,,
27.618236000000000,0xFF,,
27.618324000000001,0xFF,,
27.618411999999999,0xFF,,
27.618497999999999,0xFF,,
27.618586000000001,0xFF,,
27.618672000000000,0xFF,,
27.628381999999998,0x00,,
27.628470000000000,0x00,,
27.628556000000000,0x0C,,
27.628644000000001,0x00,,
27.628730000000001,0x2E,,
27.628817999999999,0xAA,,
27.628906000000001,0x14,,
27.628992000000000,0x00,,
27.629079999999998,0x1C,,
27.629166000000001,0x00,,
27.629254000000000,0x33,,
27.629339999999999,0xC8,,
27.629428000000001,0xFF,,
27.629515999999999,0xFF,,
27.629601999999998,0xFF,,
27.629690000000000,0xFF,,
27.639346000000000,0x00,,
27.639434000000001,0x00,,
27.639520000000001,0xA1,,
27.639607999999999,0x56,,
27.639693999999999,0x01,,
27.639782000000000,0x62,,
27.639869999999998,0x3B,,
27.639956000000002,0xFF,,
27.640044000000000,0xFF,,
27.640129999999999,0xFF,,
27.640218000000001,0xFF,,
27.640305999999999,0xFF,,
27.640391999999999,0xFF,,
27.640480000000000,0xFF,,
27.640566000000000,0xFF,,
27.640654000000001,0xFF,,
27.650362000000001,0x00,,
27.650449999999999,0x00,,
27.650538000000001,0x0C,,
27.650624000000001,0x00,,
27.650711999999999,0x2E,,
27.650798000000002,0xAA,,
27.650886000000000,0x14,,
27.650974000000001,0x00,,
27.651060000000001,0x1C,,
27.651147999999999,0x00,,
27.651233999999999,0x33,,
27.651322000000000,0xC8,,
27.651409999999998,0xFF,,
27.651496000000002,0xFF,,
27.651584000000000,0xFF,,
27.651669999999999,0xFF,,
27.661335999999999,0x00,,
27.661422000000002,0x00,,
27.661510000000000,0xA1,,
27.661598000000001,0x56,,
27.661684000000001,0x01,,
27.661771999999999,0x60,,
27.661857999999999,0x3B,,
27.661946000000000,0xFF,,
27.662032000000000,0xFF,,
27.662120000000002,0xFF,,
27.662208000000000,0xFF,,
27.662293999999999,0xFF,,
27.662382000000001,0xFF,,
27.662468000000001,0xFF,,
27.662555999999999,0xFF,,
27.662644000000000,0xFF,,
27.672352000000000,0x00,,
27.672438000000000,0x00,,
27.672526000000001,0x0C,,
27.672613999999999,0x00,,
27.672699999999999,0x2E,,
27.672788000000001,0xAA,,
27.672874000000000,0x14,,
27.672961999999998,0x00,,
27.673050000000000,0x1C,,
27.673136000000000,0x00,,
27.673224000000001,0x33,,
27.673310000000001,0xC8,,
27.673397999999999,0xFF,,
27.673486000000000,0xFF,,
27.673572000000000,0xFF,,
27.673660000000002,0xFF,,
27.683316000000001,0x00,,
27.683402000000001,0x00,,
27.683489999999999,0xA1,,
27.683578000000001,0x56,,
27.683664000000000,0x01,,
27.683751999999998,0x62,,
27.683838000000002,0x3B,,
27.683926000000000,0xFF,,
27.684014000000001,0xFF,,
27.684100000000001,0xFF,,
27.684187999999999,0xFF,,
27.684273999999998,0xFF,,
27.684362000000000,0xFF,,
27.684448000000000,0xFF,,
27.684536000000001,0xFF,,
27.684623999999999,0xFF,,
27.694331999999999,0x00,,
27.694420000000001,0x00,,
27.694506000000001,0x0C,,
27.694593999999999,0x00,,
27.694680000000002,0x2E,,
27.694768000000000,0xAA,,
27.694856000000001,0x14,,
27.694942000000001,0x00,,
27.695029999999999,0x1C,,
27.695115999999999,0x00,,
27.695204000000000,0x33,,
27.695290000000000,0xC8,,
27.695378000000002,0xFF,,
27.695466000000000,0xFF,,
27.695551999999999,0xFF,,
27.695640000000001,0xFF,,
27.705296000000001,0x00,,
27.705383999999999,0x00,,
27.705469999999998,0xA1,,
27.705558000000000,0x56,,
27.705643999999999,0x01,,
27.705732000000001,0x62,,
27.705818000000001,0x3B,,
27.705905999999999,0xFF,,
27.705994000000000,0xFF,,
27.706080000000000,0xFF,,
27.706168000000002,0xFF,,
27.706254000000001,0xFF,,
27.706341999999999,0xFF,,
27.706430000000001,0xFF,,
27.706516000000001,0xFF,,
27.706603999999999,0xFF,,
27.716311999999999,0x00,,
27.716400000000000,0x00,,
27.716486000000000,0x0C,,
27.716574000000001,0x00,,
27.716660000000001,0x2E,,
27.716747999999999,0xAA,,
27.716836000000001,0x14,,
27.716922000000000,0x00,,
27.717009999999998,0x1C,,
27.717096000000002,0x00,,
27.717184000000000,0x33,,
27.717272000000001,0xC8,,
27.717358000000001,0xFF,,
27.717445999999999,0xFF,,
27.717531999999999,0xFF,,
27.717620000000000,0xFF,,
27.727276000000000,0x00,,
27.727364000000001,0x00,,
27.727450000000001,0xA1,,
27.727537999999999,0x56,,
27.727623999999999,0x01,,
27.727712000000000,0x62,,
27.727799999999998,0x3B,,
27.727886000000002,0xFF,,
27.727974000000000,0xFF,,
27.728059999999999,0xFF,,
27.728148000000001,0xFF,,
27.728235999999999,0xFF,,
27.728321999999999,0xFF,,
27.728410000000000,0xFF,,
27.728496000000000,0xFF,,
27.728584000000001,0xFF,,
27.738292000000001,0x00,,
27.738379999999999,0x00,,
27.738465999999999,0x0C,,
27.738554000000001,0x00,,
27.738641999999999,0x2E,,
27.738727999999998,0xAA,,
27.738816000000000,0x14,,
27.738902000000000,0x00,,
27.738990000000001,0x1C,,
27.739077999999999,0x00,,
27.739163999999999,0x33,,
27.739252000000000,0xC8,,
27.739338000000000,0xFF,,
27.739426000000002,0xFF,,
27.739514000000000,0xFF,,
27.739599999999999,0xFF,,
27.749255999999999,0x00,,
27.749344000000001,0x00,,
27.749430000000000,0xA1,,
27.749517999999998,0x56,,
27.749606000000000,0x01,,
27.749692000000000,0x60,,
27.749780000000001,0x3B,,
27.749866000000001,0xFF,,
27.749953999999999,0xFF,,
27.750039999999998,0xFF,,
27.750128000000000,0xFF,,
27.750216000000002,0xFF,,
27.750302000000001,0xFF,,
27.750389999999999,0xFF,,
27.750475999999999,0xFF,,
27.750564000000001,0xFF,,
27.760272000000001,0x00,,
27.760359999999999,0x00,,
27.760446000000002,0x0C,,
27.760534000000000,0x00,,
27.760622000000001,0x2E,,
27.760708000000001,0xAA,,
27.760795999999999,0x14,,
27.760881999999999,0x00,,
27.760970000000000,0x1C,,
27.761057999999998,0x00,,
27.761144000000002,0x33,,
27.761232000000000,0xC8,,
27.761317999999999,0xFF,,
27.761406000000001,0xFF,,
27.761493999999999,0xFF,,
27.761579999999999,0xFF,,
27.771246000000001,0x00,,
27.771332000000001,0x00,,
27.771419999999999,0xA1,,
27.771505999999999,0x56,,
27.771594000000000,0x01,,
27.771680000000000,0x62,,
27.771768000000002,0x3B,,
27.771856000000000,0xFF,,
27.771941999999999,0xFF,,
27.772030000000001,0xFF,,
27.772116000000000,0xFF,,
27.772203999999999,0xFF,,
27.772292000000000,0xFF,,
27.772378000000000,0xFF,,
27.772466000000001,0xFF,,
27.772552000000001,0xFF,,
27.782252000000000,0x00,,
27.782340000000001,0x00,,
27.782426000000001,0x0C,,
27.782513999999999,0x00,,
27.782602000000001,0x2E,,
27.782688000000000,0xAA,,
27.782775999999998,0x14,,
27.782862000000002,0x00,,
27.782950000000000,0x1C,,
27.783038000000001,0x00,,
27.783124000000001,0x33,,
27.783211999999999,0xC8,,
27.783297999999998,0xFF,,
27.783386000000000,0xFF,,
27.783473999999998,0xFF,,
27.783560000000001,0xFF,,
27.793216000000001,0x00,,
27.793303999999999,0x00,,
27.793389999999999,0xA1,,
27.793478000000000,0x56,,
27.793565999999998,0x01,,
27.793652000000002,0x60,,
27.793740000000000,0x3B,,
27.793825999999999,0xFF,,
27.793914000000001,0xFF,,
27.794001999999999,0xFF,,
27.794087999999999,0xFF,,
27.794176000000000,0xFF,,
27.794262000000000,0xFF,,
27.794350000000001,0xFF,,
27.794438000000000,0xFF,,
27.794523999999999,0xFF,,
27.804234000000001,0x00,,
27.804320000000001,0x00,,
27.804407999999999,0x0C,,
27.804493999999998,0x00,,
27.804582000000000,0x2E,,
27.804667999999999,0xAA,,
27.804756000000001,0x14,,
27.804843999999999,0x00,,
27.804929999999999,0x1C,,
27.805018000000000,0x00,,
27.805104000000000,0x33,,
27.805192000000002,0xC8,,
27.805280000000000,0xFF,,
27.805365999999999,0xFF,,
27.805454000000001,0xFF,,
27.805540000000001,0xFF,,
27.815206000000000,0x00,,
27.815291999999999,0x00,,
27.815380000000001,0xA1,,
27.815467999999999,0x56,,
27.815553999999999,0x01,,
27.815642000000000,0x60,,
27.815728000000000,0x3B,,
27.815816000000002,0xFF,,
27.815904000000000,0xFF,,
27.815989999999999,0xFF,,
27.816078000000001,0xFF,,
27.816164000000001,0xFF,,
27.816251999999999,0xFF,,
27.816340000000000,0xFF,,
27.816426000000000,0xFF,,
27.816514000000002,0xFF,,
27.826222000000001,0x00,,
27.826309999999999,0x00,,
27.826395999999999,0x0C,,
27.826484000000001,0x00,,
27.826570000000000,0x2E,,
27.826657999999998,0xAA,,
27.826746000000000,0x14,,
27.826832000000000,0x00,,
27.826920000000001,0x1C,,
27.827006000000001,0x00,,
27.827093999999999,0x33,,
27.827179999999998,0xC8,,
27.827268000000000,0xFF,,
27.827356000000002,0xFF,,
27.827442000000001,0xFF,,
27.827529999999999,0xFF,,
27.837185999999999,0x00,,
27.837274000000001,0x00,,
27.837360000000000,0xA1,,
27.837447999999998,0x56,,
27.837534000000002,0x01,,
27.837622000000000,0x61,,
27.837710000000001,0x3B,,
27.837796000000001,0xFF,,
27.837883999999999,0xFF,,
27.837969999999999,0xFF,,
27.838058000000000,0xFF,,
27.838145999999998,0xFF,,
27.838232000000001,0xFF,,
27.838320000000000,0xFF,,
27.838405999999999,0xFF,,
27.838494000000001,0xFF,,
27.848202000000001,0x00,,
27.848289999999999,0x00,,
27.848378000000000,0x0C,,
27.848464000000000,0x00,,
27.848552000000002,0x2E,,
27.848638000000001,0xAA,,
27.848725999999999,0x14,,
27.848814000000001,0x00,,
27.848900000000000,0x1C,,
27.848987999999999,0x00,,
27.849074000000002,0x33,,
27.849162000000000,0xC8,,
27.849250000000001,0xFF,,
27.849336000000001,0xFF,,
27.849423999999999,0xFF,,
27.849509999999999,0xFF,,
27.859158000000001,0x00,,
27.859245999999999,0x00,,
27.859331999999998,0xA1,,
27.859420000000000,0x56,,
27.859508000000002,0x01,,
27.859594000000001,0x61,,
27.859681999999999,0x3B,,
27.859767999999999,0xFF,,
27.859856000000001,0xFF,,
27.859943999999999,0xFF,,
27.860029999999998,0xFF,,
27.860118000000000,0xFF,,
27.860204000000000,0xFF,,
27.860292000000001,0xFF,,
27.860379999999999,0xFF,,
27.860465999999999,0xFF,,
27.870176000000001,0x00,,
27.870262000000000,0x00,,
27.870349999999998,0x0C,,
27.870436000000002,0x00,,
27.870524000000000,0x2E,,
27.870612000000001,0xAA,,
27.870698000000001,0x14,,
27.870785999999999,0x00,,
27.870871999999999,0x1C,,
27.870960000000000,0x00,,
27.871047999999998,0x33,,
27.871134000000001,0xC8,,
27.871221999999999,0xFF,,
27.871307999999999,0xFF,,
27.871396000000001,0xFF,,
27.871483999999999,0xFF,,
27.881148000000000,0x00,,
27.881236000000001,0x00,,
27.881322000000001,0xA1,,
27.881409999999999,0x56,,
27.881498000000001,0x01,,
27.881584000000000,0x61,,
27.881671999999998,0x3B,,
27.881758000000001,0xFF,,
27.881845999999999,0xFF,,
27.881934000000001,0xFF,,
27.882020000000001,0xFF,,
27.882107999999999,0xFF,,
27.882193999999998,0xFF,,
27.882282000000000,0xFF,,
27.882368000000000,0xFF,,
27.882456000000001,0xFF,,
27.892166000000000,0x00,,
27.892251999999999,0x00,,
27.892340000000001,0x0C,,
27.892426000000000,0x00,,
27.892513999999998,0x2E,,
27.892602000000000,0xAA,,
27.892688000000000,0x14,,
27.892776000000001,0x00,,
27.892862000000001,0x1C,,
27.892949999999999,0x00,,
27.893035999999999,0x33,,
27.893124000000000,0xC8,,
27.893211999999998,0xFF,,
27.893298000000001,0xFF,,
27.893386000000000,0xFF,,
27.893471999999999,0xFF,,
27.903120000000001,0x00,,
27.903207999999999,0x00,,
27.903296000000001,0xA1,,
27.903382000000001,0x56,,
27.903469999999999,0x01,,
27.903555999999998,0x62,,
27.903644000000000,0x3B,,
27.903732000000002,0xFF,,
27.903818000000001,0xFF,,
27.903905999999999,0xFF,,
27.903991999999999,0xFF,,
27.904080000000000,0xFF,,
27.904167999999999,0xFF,,
27.904254000000002,0xFF,,
27.904342000000000,0xFF,,
27.904427999999999,0xFF,,
27.914145999999999,0x00,,
27.914234000000000,0x00,,
27.914320000000000,0x0C,,
27.914408000000002,0x00,,
27.914496000000000,0x2E,,
27.914581999999999,0xAA,,
27.914670000000001,0x14,,
27.914756000000001,0x00,,
27.914843999999999,0x1C,,
27.914929999999998,0x00,,
27.915018000000000,0x33,,
27.915106000000002,0xC8,,
27.915192000000001,0xFF,,
27.915279999999999,0xFF,,
27.915365999999999,0xFF,,
27.915454000000000,0xFF,,
27.925101999999999,0x00,,
27.925190000000001,0x00,,
27.925276000000000,0xA1,,
27.925363999999998,0x56,,
27.925450000000001,0x01,,
27.925538000000000,0x60,,
27.925623999999999,0x3B,,
27.925712000000001,0xFF,,
27.925799999999999,0xFF,,
27.925885999999998,0xFF,,
27.925974000000000,0xFF,,
27.926060000000000,0xFF,,
27.926148000000001,0xFF,,
27.926235999999999,0xFF,,
27.926321999999999,0xFF,,
27.926410000000001,0xFF,,
27.936118000000000,0x00,,
27.936205999999999,0x00,,
27.936292000000002,0x0C,,
27.936380000000000,0x00,,
27.936468000000001,0x2E,,
27.936554000000001,0xAA,,
27.936641999999999,0x14,,
27.936727999999999,0x00,,
27.936816000000000,0x1C,,
27.936903999999998,0x00,,
27.936990000000002,0x33,,
27.937078000000000,0xC8,,
27.937163999999999,0xFF,,
27.937252000000001,0xFF,,
27.937339999999999,0xFF,,
27.937425999999999,0xFF,,
27.947082000000002,0x00,,
27.947170000000000,0x00,,
27.947258000000001,0xA1,,
27.947344000000001,0x56,,
27.947431999999999,0x01,,
27.947517999999999,0x62,,
27.947606000000000,0x3B,,
27.947693999999998,0xFF,,
27.947780000000002,0xFF,,
27.947868000000000,0xFF,,
27.947953999999999,0xFF,,
27.948042000000001,0xFF,,
27.948128000000001,0xFF,,
27.948215999999999,0xFF,,
27.948304000000000,0xFF,,
27.948390000000000,0xFF,,
27.958100000000002,0x00,,
27.958186000000001,0x00,,
27.958273999999999,0x0C,,
27.958359999999999,0x00,,
27.958448000000001,0x2E,,
27.958535999999999,0xAA,,
27.958621999999998,0x14,,
27.958710000000000,0x00,,
27.958796000000000,0x1C,,
27.958884000000001,0x00,,
27.958971999999999,0x33,,
27.959057999999999,0xC8,,
27.959146000000000,0xFF,,
27.959232000000000,0xFF,,
27.959320000000002,0xFF,,
27.959408000000000,0xFF,,
27.969072000000001,0x00,,
27.969159999999999,0x00,,
27.969245999999998,0xA1,,
27.969334000000000,0x56,,
27.969420000000000,0x01,,
27.969508000000001,0x61,,
27.969595999999999,0x3B,,
27.969681999999999,0xFF,,
27.969770000000000,0xFF,,
27.969856000000000,0xFF,,
27.969944000000002,0xFF,,
27.970032000000000,0xFF,,
27.970117999999999,0xFF,,
27.970206000000001,0xFF,,
27.970292000000001,0xFF,,
27.970379999999999,0xFF,,
27.980087999999999,0x00,,
27.980176000000000,0x00,,
27.980262000000000,0x0C,,
27.980350000000001,0x00,,
27.980437999999999,0x2E,,
27.980523999999999,0xAA,,
27.980612000000001,0x14,,
27.980698000000000,0x00,,
27.980785999999998,0x1C,,
27.980874000000000,0x00,,
27.980960000000000,0x33,,
27.981048000000001,0xC8,,
27.981134000000001,0xFF,,
27.981221999999999,0xFF,,
27.981310000000001,0xFF,,
27.981396000000000,0xFF,,
27.991043999999999,0x00,,
27.991132000000000,0x00,,
27.991218000000000,0xA1,,
27.991306000000002,0x56,,
27.991392000000001,0x01,,
27.991479999999999,0x60,,
27.991568000000001,0x3B,,
27.991654000000000,0xFF,,
27.991741999999999,0xFF,,
27.991828000000002,0xFF,,
27.991916000000000,0xFF,,
27.992004000000001,0xFF,,
27.992090000000001,0xFF,,
27.992177999999999,0xFF,,
27.992263999999999,0xFF,,
27.992352000000000,0xFF,,
28.002070000000000,0x00,,
28.002155999999999,0x00,,
28.002244000000001,0x0C,,
28.002330000000001,0x00,,
28.002417999999999,0x2E,,
28.002506000000000,0xAA,,
28.002592000000000,0x14,,
28.002680000000002,0x00,,
28.002766000000001,0x1C,,
28.002853999999999,0x00,,
28.002942000000001,0x33,,
28.003028000000000,0xC8,,
28.003115999999999,0xFF,,
28.003202000000002,0xFF,,
28.003290000000000,0xFF,,
28.003378000000001,0xFF,,
28.013034000000001,0x00,,
28.013120000000001,0x00,,
28.013207999999999,0xA1,,
28.013296000000000,0x56,,
28.013382000000000,0x01,,
28.013470000000002,0x62,,
28.013556000000001,0x3B,,
28.013643999999999,0xFF,,
28.013732000000001,0xFF,,
28.013818000000001,0xFF,,
28.013905999999999,0xFF,,
