Time [s],Value,Parity Error,Framing Error
27.512062000000000,0x36,,
27.512148000000000,0xAA,,
27.512236000000001,0x54,,
27.512324000000000,0x00,,
27.512409999999999,0x67,,
27.512498000000001,0x00,,
27.522179999999999,0x00,,
27.522268000000000,0x00,,
27.522355999999998,0x81,,
27.522442000000002,0x5C,,
27.522530000000000,0x3B,,
27.522615999999999,0xAC,,
27.522704000000001,0x1C,,
27.522791999999999,0x00,,
27.522877999999999,0x44,,
27.522966000000000,0x00,,
27.523052000000000,0x4C,,
27.523140000000001,0x00,,
27.523228000000000,0x5C,,
27.523313999999999,0x00,,
27.523402000000001,0x61,,
27.523488000000000,0x00,,
27.533190000000001,0x00,,
27.533276000000001,0x00,,
27.533363999999999,0x0C,,
27.533449999999998,0x00,,
27.533538000000000,0x29,,
27.533626000000002,0x56,,
27.533712000000001,0x14,,
27.533799999999999,0x01,,
27.533885999999999,0x26,,
27.533974000000001,0xAA,,
27.534061999999999,0x36,,
27.534147999999998,0xAA,,
27.534236000000000,0x54,,
27.534322000000000,0x00,,
27.534410000000001,0x63,,
27.534497999999999,0x00,,
27.544190000000000,0x00,,
27.544276000000000,0x00,,
27.544364000000002,0x81,,
27.544450000000001,0x5D,,
27.544537999999999,0x3B,,
27.544626000000001,0xAB,,
27.544712000000001,0x1C,,
27.544799999999999,0x00,,
27.544886000000002,0x44,,
27.544974000000000,0x00,,
27.545062000000001,0x4C,,
27.545148000000001,0x00,,
27.545235999999999,0x5C,,
27.545321999999999,0x00,,
27.545410000000000,0x63,,
27.545497999999998,0x00,,
27.555190000000000,0x00,,
27.555275999999999,0x00,,
27.555364000000001,0x0C,,
27.555450000000000,0x00,,
27.555537999999999,0x29,,
27.555626000000000,0x56,,
27.555712000000000,0x14,,
27.555800000000001,0x01,,
27.555886000000001,0x26,,
27.555973999999999,0xAA,,
27.556062000000001,0x36,,
27.556148000000000,0xAA,,
27.556235999999998,0x54,,
27.556322000000002,0x00,,
27.556410000000000,0x67,,
27.556498000000001,0x00,,
27.566189999999999,0x00,,
27.566275999999998,0x00,,
27.566364000000000,0x81,,
27.566450000000000,0x5D,,
27.566538000000001,0x3B,,
27.566625999999999,0xAC,,
27.566711999999999,0x1C,,
27.566800000000001,0x00,,
27.566886000000000,0x44,,
27.566973999999998,0x00,,
27.567062000000000,0x4C,,
27.567148000000000,0x00,,
27.567236000000001,0x5C,,
27.567322000000001,0x00,,
27.567409999999999,0x65,,
27.567498000000001,0x00,,
27.577197999999999,0x00,,
27.577286000000001,0x00,,
27.577372000000000,0x0C,,
27.577459999999999,0x00,,
27.577546000000002,0x29,,
27.577634000000000,0x56,,
27.577719999999999,0x14,,
27.577808000000001,0x01,,
27.577895999999999,0x26,,
27.577981999999999,0xAA,,
27.578070000000000,0x36,,
27.578156000000000,0xAA,,
27.578244000000002,0x54,,
27.578332000000000,0x00,,
27.578417999999999,0x63,,
27.578506000000001,0x00,,
27.588187999999999,0x00,,
27.588276000000000,0x00,,
27.588363999999999,0x81,,
27.588450000000002,0x5C,,
27.588538000000000,0x3B,,
27.588623999999999,0xAC,,
27.588712000000001,0x1C,,
27.588799999999999,0x00,,
27.588885999999999,0x44,,
27.588974000000000,0x00,,
27.589060000000000,0x4C,,
27.589148000000002,0x00,,
27.589236000000000,0x5C,,
27.589321999999999,0x00,,
27.589410000000001,0x61,,
27.589496000000000,0x00,,
27.599188000000002,0x00,,
27.599276000000000,0x00,,
27.599361999999999,0x0C,,
27.599450000000001,0x00,,
27.599537999999999,0x29,,
27.599623999999999,0x56,,
27.599712000000000,0x14,,
27.599798000000000,0x01,,
27.599886000000001,0x26,,
27.599974000000000,0xAA,,
27.600059999999999,0x36,,
27.600148000000001,0xAA,,
27.600234000000000,0x54,,
27.600321999999998,0x00,,
27.600410000000000,0x67,,
27.600496000000000,0x00,,
27.610195999999998,0x00,,
27.610284000000000,0x00,,
27.610372000000002,0x81,,
27.610458000000001,0x5D,,
27.610545999999999,0x3B,,
27.610631999999999,0xAC,,
27.610720000000001,0x1C,,
27.610807999999999,0x00,,
27.610893999999998,0x44,,
27.610982000000000,0x00,,
27.611068000000000,0x4C,,
27.611156000000001,0x00,,
27.611243999999999,0x5C,,
27.611329999999999,0x00,,
27.611418000000000,0x63,,
27.611504000000000,0x00,,
27.621196000000001,0x00,,
27.621283999999999,0x00,,
27.621369999999999,0x0C,,
27.621458000000001,0x00,,
27.621545999999999,0x29,,
27.621632000000002,0x56,,
27.621720000000000,0x14,,
27.621805999999999,0x01,,
27.621894000000001,0x26,,
27.621980000000001,0xAA,,
27.622067999999999,0x36,,
27.622156000000000,0xAA,,
27.622242000000000,0x54,,
27.622330000000002,0x00,,
27.622416000000001,0x63,,
27.622503999999999,0x00,,
27.632196000000000,0x00,,
27.632282000000000,0x00,,
27.632370000000002,0x81,,
27.632458000000000,0x5C,,
27.632543999999999,0x3B,,
27.632632000000001,0xAC,,
27.632718000000001,0x1C,,
27.632805999999999,0x00,,
27.632894000000000,0x44,,
27.632980000000000,0x00,,
27.633068000000002,0x4C,,
27.633154000000001,0x00,,
27.633241999999999,0x5C,,
27.633330000000001,0x00,,
27.633416000000000,0x65,,
27.633503999999999,0x00,,
27.643196000000000,0x00,,
27.643281999999999,0x00,,
27.643370000000001,0x0C,,
27.643457999999999,0x00,,
27.643543999999999,0x29,,
27.643632000000000,0x56,,
27.643718000000000,0x14,,
27.643806000000001,0x01,,
27.643894000000000,0x26,,
27.643979999999999,0xAA,,
27.644068000000001,0x36,,
27.644154000000000,0xAA,,
27.644241999999998,0x54,,
27.644330000000000,0x00,,
27.644416000000000,0x61,,
27.644504000000001,0x00,,
27.654195999999999,0x00,,
27.654281999999998,0x00,,
27.654370000000000,0x81,,
27.654458000000002,0x5D,,
27.654544000000001,0x3B,,
27.654631999999999,0xAB,,
27.654717999999999,0x1C,,
27.654806000000001,0x00,,
27.654893999999999,0x44,,
27.654979999999998,0x00,,
27.655068000000000,0x4C,,
27.655154000000000,0x00,,
27.655242000000001,0x5C,,
27.655329999999999,0x00,,
27.655415999999999,0x61,,
27.655504000000001,0x00,,
27.665203999999999,0x00,,
27.665292000000001,0x00,,
27.665378000000000,0x0C,,
27.665465999999999,0x00,,
27.665554000000000,0x29,,
27.665640000000000,0x56,,
27.665728000000001,0x14,,
27.665814000000001,0x01,,
27.665901999999999,0x26,,
27.665990000000001,0xAA,,
27.666076000000000,0x36,,
27.666163999999998,0xAA,,
27.666250000000002,0x54,,
27.666338000000000,0x00,,
27.666426000000001,0x67,,
27.666512000000001,0x00,,
27.676203999999998,0x00,,
27.676292000000000,0x00,,
27.676378000000000,0x81,,
27.676466000000001,0x5D,,
27.676553999999999,0x3B,,
27.676639999999999,0xAB,,
27.676728000000001,0x1C,,
27.676814000000000,0x00,,
27.676901999999998,0x44,,
27.676990000000000,0x00,,
27.677076000000000,0x4C,,
27.677164000000001,0x00,,
27.677250000000001,0x5C,,
27.677337999999999,0x00,,
27.677426000000001,0x63,,
27.677512000000000,0x00,,
27.687196000000000,0x00,,
27.687282000000000,0x00,,
27.687370000000001,0x0C,,
27.687457999999999,0x00,,
27.687543999999999,0x29,,
27.687632000000001,0x56,,
27.687718000000000,0x14,,
27.687805999999998,0x01,,
27.687894000000000,0x26,,
27.687980000000000,0xAA,,
27.688068000000001,0x36,,
27.688154000000001,0xAA,,
27.688241999999999,0x54,,
27.688327999999998,0x00,,
27.688416000000000,0x63,,
27.688503999999998,0x00,,
27.698204000000000,0x00,,
27.698291999999999,0x00,,
27.698378000000002,0x81,,
27.698466000000000,0x5C,,
27.698554000000001,0x3B,,
27.698640000000001,0xAC,,
27.698727999999999,0x1C,,
27.698813999999999,0x00,,
27.698902000000000,0x44,,
27.698988000000000,0x00,,
27.699076000000002,0x4C,,
27.699164000000000,0x00,,
27.699249999999999,0x5C,,
27.699338000000001,0x00,,
27.699424000000000,0x65,,
27.699511999999999,0x00,,
27.709204000000000,0x00,,
27.709292000000001,0x00,,
27.709378000000001,0x0C,,
27.709465999999999,0x00,,
27.709551999999999,0x29,,
27.709640000000000,0x56,,
27.709727999999998,0x14,,
27.709814000000001,0x01,,
27.709902000000000,0x26,,
27.709987999999999,0xAA,,
27.710076000000001,0x36,,
27.710163999999999,0xAA,,
27.710249999999998,0x54,,
27.710338000000000,0x00,,
27.710424000000000,0x65,,
27.710512000000001,0x00,,
27.720203999999999,0x00,,
27.720292000000001,0x00,,
27.720378000000000,0x81,,
27.720465999999998,0x5C,,
27.720552000000001,0x3B,,
27.720640000000000,0xAC,,
27.720725999999999,0x1C,,
27.720814000000001,0x00,,
27.720901999999999,0x44,,
27.720987999999998,0x00,,
27.721076000000000,0x4C,,
27.721162000000000,0x00,,
27.721250000000001,0x5C,,
27.721337999999999,0x00,,
27.721423999999999,0x61,,
27.721512000000001,0x00,,
27.731204000000002,0x00,,
27.731290000000001,0x00,,
27.731377999999999,0x0C,,
27.731463999999999,0x00,,
27.731552000000001,0x29,,
27.731639999999999,0x56,,
27.731725999999998,0x14,,
27.731814000000000,0x01,,
27.731900000000000,0x26,,
27.731988000000001,0xAA,,
27.732075999999999,0x36,,
27.732161999999999,0xAA,,
27.732250000000001,0x54,,
27.732336000000000,0x00,,
27.732424000000002,0x67,,
27.732510000000001,0x00,,
27.742201999999999,0x00,,
27.742290000000001,0x00,,
27.742376000000000,0x81,,
27.742463999999998,0x5C,,
27.742552000000000,0x3B,,
27.742637999999999,0xAC,,
27.742726000000001,0x1C,,
27.742812000000001,0x00,,
27.742899999999999,0x44,,
27.742988000000000,0x00,,
27.743074000000000,0x4C,,
27.743162000000002,0x00,,
27.743248000000001,0x5C,,
27.743335999999999,0x00,,
27.743424000000001,0x63,,
27.743510000000001,0x00,,
27.753212000000001,0x00,,
27.753298000000001,0x00,,
27.753385999999999,0x0C,,
27.753471999999999,0x00,,
27.753560000000000,0x29,,
27.753647999999998,0x56,,
27.753734000000001,0x14,,
27.753822000000000,0x01,,
27.753907999999999,0x26,,
27.753996000000001,0xAA,,
27.754082000000000,0x36,,
27.754169999999998,0xAA,,
27.754258000000000,0x54,,
27.754344000000000,0x00,,
27.754432000000001,0x63,,
27.754518000000001,0x00,,
27.764209999999999,0x00,,
27.764298000000000,0x00,,
27.764384000000000,0x81,,
27.764472000000001,0x5D,,
27.764559999999999,0x3B,,
27.764645999999999,0xAC,,
27.764734000000001,0x1C,,
27.764820000000000,0x00,,
27.764907999999998,0x44,,
27.764996000000000,0x00,,
27.765082000000000,0x4C,,
27.765170000000001,0x00,,
27.765256000000001,0x5C,,
27.765343999999999,0x00,,
27.765432000000001,0x65,,
27.765518000000000,0x00,,
27.775210000000001,0x00,,
27.775297999999999,0x00,,
27.775383999999999,0x0C,,
27.775472000000001,0x00,,
27.775558000000000,0x29,,
27.775645999999998,0x56,,
27.775734000000000,0x14,,
27.775820000000000,0x01,,
27.775908000000001,0x26,,
27.775994000000001,0xAA,,
27.776081999999999,0x36,,
27.776170000000000,0xAA,,
27.776256000000000,0x54,,
27.776344000000002,0x00,,
27.776430000000001,0x67,,
27.776517999999999,0x00,,
27.786210000000001,0x00,,
27.786296000000000,0x00,,
27.786384000000002,0x81,,
27.786470000000001,0x5D,,
27.786557999999999,0x3B,,
27.786646000000001,0xAC,,
27.786732000000001,0x1C,,
27.786819999999999,0x00,,
27.786905999999998,0x44,,
27.786994000000000,0x00,,
27.787082000000002,0x4C,,
27.787168000000001,0x00,,
27.787255999999999,0x5C,,
27.787341999999999,0x00,,
27.787430000000001,0x61,,
27.787517999999999,0x00,,
27.797210000000000,0x00,,
27.797295999999999,0x00,,
27.797384000000001,0x0C,,
27.797470000000001,0x00,,
27.797557999999999,0x29,,
27.797646000000000,0x56,,
27.797732000000000,0x14,,
27.797820000000002,0x01,,
27.797906000000001,0x26,,
27.797993999999999,0xAA,,
27.798082000000001,0x36,,
27.798168000000000,0xAA,,
27.798255999999999,0x54,,
27.798342000000002,0x00,,
27.798430000000000,0x63,,
27.798515999999999,0x00,,
27.808218000000000,0x00,,
27.808304000000000,0x00,,
27.808392000000001,0x81,,
27.808479999999999,0x5C,,
27.808565999999999,0x3B,,
27.808654000000001,0xAC,,
27.808740000000000,0x1C,,
27.808827999999998,0x00,,
27.808916000000000,0x44,,
27.809002000000000,0x00,,
27.809090000000001,0x4C,,
27.809176000000001,0x00,,
27.809263999999999,0x5C,,
27.809352000000001,0x00,,
27.809438000000000,0x63,,
27.809526000000002,0x00,,
27.819217999999999,0x00,,
27.819303999999999,0x00,,
27.819392000000001,0x0C,,
27.819478000000000,0x00,,
27.819565999999998,0x29,,
27.819654000000000,0x56,,
27.819739999999999,0x14,,
27.819828000000001,0x01,,
27.819914000000001,0x26,,
27.820001999999999,0xAA,,
27.820090000000000,0x36,,
27.820176000000000,0xAA,,
27.820264000000002,0x54,,
27.820350000000001,0x00,,
27.820437999999999,0x67,,
27.820526000000001,0x00,,
27.830217999999999,0x00,,
27.830304000000002,0x00,,
27.830392000000000,0x81,,
27.830477999999999,0x5D,,
27.830566000000001,0x3B,,
27.830653999999999,0xAC,,
27.830739999999999,0x1C,,
27.830828000000000,0x00,,
27.830914000000000,0x44,,
27.831002000000002,0x00,,
27.831090000000000,0x4C,,
27.831175999999999,0x00,,
27.831264000000001,0x5C,,
27.831350000000000,0x00,,
27.831437999999999,0x65,,
27.831526000000000,0x00,,
27.841218000000001,0x00,,
27.841304000000001,0x00,,
27.841391999999999,0x0C,,
27.841477999999999,0x00,,
27.841566000000000,0x29,,
27.841653999999998,0x56,,
27.841740000000001,0x14,,
27.841828000000000,0x01,,
27.841913999999999,0x26,,
27.842002000000001,0xAA,,
27.842089999999999,0x36,,
27.842175999999998,0xAA,,
27.842264000000000,0x54,,
27.842350000000000,0x00,,
27.842438000000001,0x63,,
27.842525999999999,0x00,,
27.852218000000001,0x00,,
27.852304000000000,0x00,,
27.852391999999998,0x81,,
27.852478000000001,0x5C,,
27.852565999999999,0x3B,,
27.852654000000001,0xAB,,
27.852740000000001,0x1C,,
27.852827999999999,0x00,,
27.852913999999998,0x44,,
27.853002000000000,0x00,,
27.853090000000002,0x4C,,
27.853176000000001,0x00,,
27.853263999999999,0x5C,,
27.853349999999999,0x00,,
27.853438000000001,0x61,,
27.853525999999999,0x00,,
27.863218000000000,0x00,,
27.863303999999999,0x00,,
27.863392000000001,0x0C,,
27.863478000000001,0x00,,
27.863565999999999,0x29,,
27.863654000000000,0x56,,
27.863740000000000,0x14,,
27.863828000000002,0x01,,
27.863914000000001,0x26,,
27.864001999999999,0xAA,,
27.864090000000001,0x36,,
27.864176000000000,0xAA,,
27.864263999999999,0x54,,
27.864350000000002,0x00,,
27.864438000000000,0x67,,
27.864526000000001,0x00,,
27.874217999999999,0x00,,
27.874303999999999,0x00,,
27.874392000000000,0x81,,
27.874479999999998,0x5C,,
27.874566000000002,0x3B,,
27.874654000000000,0xAC,,
27.874739999999999,0x1C,,
27.874828000000001,0x00,,
27.874914000000000,0x44,,
27.875001999999999,0x00,,
27.875090000000000,0x4C,,
27.875176000000000,0x00,,
27.875264000000001,0x5C,,
27.875350000000001,0x00,,
27.875437999999999,0x63,,
27.875526000000001,0x00,,
27.885217999999998,0x00,,
27.885304000000001,0x00,,
27.885392000000000,0x0C,,
27.885480000000001,0x00,,
27.885566000000001,0x29,,
27.885653999999999,0x56,,
27.885739999999998,0x14,,
27.885828000000000,0x01,,
27.885916000000002,0x26,,
27.886002000000001,0xAA,,
27.886089999999999,0x36,,
27.886175999999999,0xAA,,
27.886264000000001,0x54,,
27.886351999999999,0x00,,
27.886437999999998,0x63,,
27.886526000000000,0x00,,
27.896225999999999,0x00,,
27.896314000000000,0x00,,
27.896400000000000,0x81,,
27.896488000000002,0x5D,,
27.896576000000000,0x3B,,
27.896661999999999,0xAB,,
27.896750000000001,0x1C,,
27.896836000000000,0x00,,
27.896923999999999,0x44,,
27.897012000000000,0x00,,
27.897098000000000,0x4C,,
27.897186000000001,0x00,,
27.897272000000001,0x5C,,
27.897359999999999,0x00,,
27.897445999999999,0x65,,
27.897534000000000,0x00,,
27.907218000000000,0x00,,
27.907304000000000,0x00,,
27.907392000000002,0x0C,,
27.907480000000000,0x00,,
27.907565999999999,0x2C,,
27.907654000000001,0x00,,
27.907740000000000,0x14,,
27.907827999999999,0x01,,
27.907914000000002,0x26,,
27.908002000000000,0xAA,,
27.908090000000001,0x36,,
27.908176000000001,0xAA,,
27.908263999999999,0x54,,
27.908349999999999,0x00,,
27.908438000000000,0x67,,
27.908525999999998,0x00,,
27.918226000000001,0x00,,
27.918313999999999,0x00,,
27.918399999999998,0x81,,
27.918488000000000,0x5D,,
27.918574000000000,0x3B,,
27.918662000000001,0xAB,,
27.918749999999999,0x1C,,
27.918835999999999,0x00,,
27.918924000000001,0x44,,
27.919010000000000,0x00,,
27.919098000000002,0x4C,,
27.919186000000000,0x00,,
27.919271999999999,0x5C,,
27.919360000000001,0x00,,
27.919446000000001,0x67,,
27.919533999999999,0x00,,
27.929217999999999,0x00,,
27.929303999999998,0x00,,
27.929392000000000,0x0C,,
27.929480000000002,0x00,,
27.929566000000001,0x2E,,
27.929653999999999,0xAA,,
27.929739999999999,0x14,,
27.929828000000001,0x01,,
27.929915999999999,0x26,,
27.930002000000002,0xAA,,
27.930090000000000,0x36,,
27.930175999999999,0xAA,,
27.930264000000001,0x54,,
27.930351999999999,0x00,,
27.930437999999999,0x63,,
27.930526000000000,0x00,,
27.940218000000002,0x00,,
27.940304000000001,0x00,,
27.940391999999999,0x81,,
27.940480000000001,0x5C,,
27.940566000000000,0x3B,,
27.940653999999999,0xAC,,
27.940740000000002,0x1C,,
27.940828000000000,0x00,,
27.940916000000001,0x44,,
27.941002000000001,0x00,,
27.941089999999999,0x4C,,
27.941175999999999,0x00,,
27.941264000000000,0x5C,,
27.941351999999998,0x00,,
27.941438000000002,0x61,,
27.941526000000000,0x00,,
27.951225999999998,0x00,,
27.951314000000000,0x00,,
27.951402000000002,0x0C,,
27.951488000000001,0x00,,
27.951575999999999,0x2E,,
27.951661999999999,0xAA,,
27.951750000000001,0x14,,
27.951836000000000,0x01,,
27.951924000000002,0x26,,
27.952012000000000,0xAA,,
27.952097999999999,0x36,,
27.952186000000001,0xAA,,
27.952272000000001,0x54,,
27.952359999999999,0x00,,
27.952448000000000,0x61,,
27.952534000000000,0x00,,
27.962226000000001,0x00,,
27.962313999999999,0x00,,
27.962402000000001,0x81,,
27.962488000000000,0x5C,,
27.962575999999999,0x3B,,
27.962662000000002,0xAC,,
27.962750000000000,0x1C,,
27.962838000000001,0x00,,
27.962924000000001,0x44,,
27.963011999999999,0x00,,
27.963097999999999,0x4C,,
27.963186000000000,0x00,,
27.963272000000000,0x5C,,
27.963360000000002,0x00,,
27.963448000000000,0x63,,
27.963533999999999,0x00,,
27.973226000000000,0x00,,
27.973313999999998,0x00,,
27.973402000000000,0x0C,,
27.973488000000000,0x00,,
27.973576000000001,0x2E,,
27.973662000000001,0xAA,,
27.973749999999999,0x14,,
27.973838000000001,0x01,,
27.973924000000000,0x26,,
27.974011999999998,0xAA,,
27.974098000000001,0x36,,
27.974186000000000,0xAA,,
27.974271999999999,0x54,,
27.974360000000001,0x00,,
27.974447999999999,0x67,,
27.974533999999998,0x00,,
27.984226000000000,0x00,,
27.984314000000001,0x00,,
27.984401999999999,0x81,,
27.984487999999999,0x5C,,
27.984576000000001,0x3B,,
27.984662000000000,0xAC,,
27.984749999999998,0x1C,,
27.984838000000000,0x00,,
27.984923999999999,0x44,,
27.985012000000001,0x00,,
27.985098000000001,0x4C,,
27.985185999999999,0x00,,
27.985271999999998,0x5C,,
27.985360000000000,0x00,,
27.985448000000002,0x65,,
27.985534000000001,0x00,,
27.995225999999999,0x00,,
27.995314000000000,0x00,,
27.995401999999999,0x0C,,
27.995488000000002,0x00,,
27.995576000000000,0x2E,,
27.995661999999999,0xAA,,
27.995750000000001,0x14,,
27.995837999999999,0x01,,
27.995923999999999,0x26,,
27.996012000000000,0xAA,,
27.996098000000000,0x36,,
27.996186000000002,0xAA,,
27.996272000000001,0x54,,
27.996359999999999,0x00,,
27.996448000000001,0x63,,
27.996534000000000,0x00,,
28.006226000000002,0x00,,
28.006314000000000,0x00,,
28.006402000000001,0x81,,
28.006488000000001,0x5D,,
28.006575999999999,0x3B,,
28.006661999999999,0xAB,,
28.006750000000000,0x1C,,
28.006837999999998,0x00,,
28.006924000000001,0x44,,
28.007012000000000,0x00,,
28.007097999999999,0x4C,,
28.007186000000001,0x00,,
28.007273999999999,0x5C,,
28.007359999999998,0x00,,
28.007448000000000,0x61,,
28.007534000000000,0x00,,
28.017226000000001,0x00,,
28.017313999999999,0x00,,
28.017402000000001,0x0C,,
28.017488000000000,0x00,,
28.017575999999998,0x2E,,
28.017662000000001,0xAA,,
28.017749999999999,0x14,,
28.017838000000001,0x01,,
28.017924000000001,0x26,,
28.018011999999999,0xAA,,
28.018097999999998,0x36,,
28.018186000000000,0xAA,,
28.018274000000002,0x54,,
28.018360000000001,0x00,,
28.018447999999999,0x65,,
28.018533999999999,0x00,,
28.028226000000000,0x00,,
28.028314000000002,0x00,,
28.028402000000000,0x81,,
28.028487999999999,0x5D,,
28.028576000000001,0x3B,,
28.028662000000001,0xAC,,
28.028749999999999,0x1C,,
28.028835999999998,0x00,,
28.028924000000000,0x44,,
28.029012000000002,0x00,,
28.029098000000001,0x4C,,
28.029185999999999,0x00,,
28.029271999999999,0x5C,,
28.029360000000000,0x00,,
28.029447999999999,0x63,,
28.029534000000002,0x00,,
28.039235999999999,0x00,,
28.039321999999999,0x00,,
28.039410000000000,0x0C,,
28.039496000000000,0x00,,
28.039584000000001,0x2E,,
28.039671999999999,0xAA,,
28.039757999999999,0x14,,
28.039846000000001,0x01,,
28.039932000000000,0x26,,
28.040019999999998,0xAA,,
28.040108000000000,0x36,,
28.040194000000000,0xAA,,
28.040282000000001,0x54,,
28.040368000000001,0x00,,
28.040455999999999,0x67,,
28.040541999999999,0x00,,
28.050236000000002,0x00,,
28.050322000000001,0x00,,
28.050409999999999,0x81,,
28.050495999999999,0x5C,,
28.050584000000001,0x3B,,
28.050671999999999,0xAC,,
28.050757999999998,0x1C,,
28.050846000000000,0x00,,
28.050932000000000,0x44,,
28.051020000000001,0x00,,
28.051106000000001,0x4C,,
28.051193999999999,0x00,,
28.051282000000000,0x5C,,
28.051368000000000,0x00,,
28.051456000000002,0x65,,
28.051542000000001,0x00,,
28.061236000000001,0x00,,
28.061322000000001,0x00,,
28.061409999999999,0x0C,,
28.061496000000002,0x00,,
28.061584000000000,0x2E,,
28.061672000000002,0xAA,,
28.061758000000001,0x14,,
28.061845999999999,0x01,,
28.061931999999999,0x26,,
28.062020000000000,0xAA,,
28.062107999999998,0x36,,
28.062194000000002,0xAA,,
28.062282000000000,0x54,,
28.062367999999999,0x00,,
28.062456000000001,0x63,,
28.062542000000001,0x00,,
28.072234000000002,0x00,,
28.072322000000000,0x00,,
28.072410000000001,0x81,,
28.072496000000001,0x5D,,
28.072583999999999,0x3B,,
28.072669999999999,0xAB,,
28.072758000000000,0x1C,,
28.072845999999998,0x00,,
28.072932000000002,0x44,,
28.073020000000000,0x00,,
28.073105999999999,0x4C,,
28.073194000000001,0x00,,
28.073281999999999,0x5C,,
28.073367999999999,0x00,,
28.073456000000000,0x61,,
28.073542000000000,0x00,,
28.083234000000001,0x00,,
28.083321999999999,0x00,,
28.083407999999999,0x0C,,
28.083496000000000,0x00,,
28.083583999999998,0x2E,,
28.083670000000001,0xAA,,
28.083758000000000,0x14,,
28.083843999999999,0x01,,
28.083932000000001,0x26,,
28.084019999999999,0xAA,,
28.084105999999998,0x36,,
28.084194000000000,0xAA,,
28.084280000000000,0x54,,
28.084368000000001,0x00,,
28.084455999999999,0x67,,
28.084541999999999,0x00,,
28.094234000000000,0x00,,
28.094321999999998,0x00,,
28.094408000000001,0x81,,
28.094495999999999,0x5C,,
28.094581999999999,0x3B,,
28.094670000000001,0xAC,,
28.094757999999999,0x1C,,
28.094843999999998,0x00,,
28.094932000000000,0x44,,
28.095018000000000,0x00,,
28.095106000000001,0x4C,,
28.095193999999999,0x00,,
28.095279999999999,0x5C,,
28.095368000000001,0x00,,
28.095454000000000,0x63,,
28.095541999999998,0x00,,
28.105242000000001,0x00,,
28.105329999999999,0x00,,
28.105416000000002,0x0C,,
28.105504000000000,0x00,,
28.105592000000001,0x2E,,
28.105678000000001,0xAA,,
28.105765999999999,0x14,,
28.105851999999999,0x01,,
28.105940000000000,0x26,,
28.106027999999998,0xAA,,
28.106114000000002,0x36,,
28.106202000000000,0xAA,,
28.106287999999999,0x54,,
28.106376000000001,0x00,,
28.106463999999999,0x63,,
28.106549999999999,0x00,,
28.116242000000000,0x00,,
28.116330000000001,0x00,,
28.116416000000001,0x81,,
28.116503999999999,0x5C,,
28.116589999999999,0x3B,,
28.116678000000000,0xAC,,
28.116765999999998,0x1C,,
28.116852000000002,0x00,,
28.116940000000000,0x44,,
28.117025999999999,0x00,,
28.117114000000001,0x4C,,
28.117201999999999,0x00,,
28.117287999999999,0x5C,,
28.117376000000000,0x00,,
28.117462000000000,0x65,,
28.117550000000001,0x00,,
28.127241999999999,0x00,,
28.127330000000001,0x00,,
28.127416000000000,0x0C,,
28.127503999999998,0x00,,
28.127590000000001,0x2E,,
28.127678000000000,0xAA,,
28.127763999999999,0x14,,
28.127852000000001,0x01,,
28.127939999999999,0x26,,
28.128025999999998,0xAA,,
28.128114000000000,0x36,,
28.128200000000000,0xAA,,
28.128288000000001,0x54,,
28.128375999999999,0x00,,
28.128461999999999,0x67,,
28.128550000000001,0x00,,
28.138242000000002,0x00,,
28.138328000000001,0x00,,
28.138415999999999,0x81,,
28.138504000000001,0x5C,,
28.138590000000001,0x3B,,
28.138677999999999,0xAC,,
28.138763999999998,0x1C,,
28.138852000000000,0x00,,
28.138940000000002,0x44,,
28.139026000000001,0x00,,
28.139113999999999,0x4C,,
28.139199999999999,0x00,,
28.139288000000001,0x5C,,
28.139375999999999,0x00,,
28.139462000000002,0x61,,
28.139550000000000,0x00,,
28.149242000000001,0x00,,
28.149328000000001,0x00,,
28.149415999999999,0x0C,,
28.149501999999998,0x00,,
28.149590000000000,0x2E,,
28.149678000000002,0xAA,,
28.149764000000001,0x14,,
28.149851999999999,0x01,,
28.149937999999999,0x26,,
28.150026000000000,0xAA,,
28.150113999999999,0x36,,
28.150200000000002,0xAA,,
28.150288000000000,0x54,,
28.150373999999999,0x00,,
28.150462000000001,0x63,,
28.150548000000001,0x00,,
28.160240000000002,0x00,,
28.160328000000000,0x00,,
28.160416000000001,0x81,,
28.160502000000001,0x5C,,
28.160589999999999,0x3B,,
28.160675999999999,0xAC,,
28.160764000000000,0x1C,,
28.160851999999998,0x00,,
28.160938000000002,0x44,,
28.161026000000000,0x00,,
28.161111999999999,0x4C,,
28.161200000000001,0x00,,
28.161286000000000,0x5C,,
28.161373999999999,0x00,,
28.161462000000000,0x63,,
28.161548000000000,0x00,,
28.171240000000001,0x00,,
28.171327999999999,0x00,,
28.171413999999999,0x0C,,
28.171502000000000,0x00,,
28.171589999999998,0x2E,,
28.171676000000001,0xAA,,
28.171764000000000,0x14,,
28.171849999999999,0x01,,
28.171938000000001,0x26,,
28.172024000000000,0xAA,,
28.172111999999998,0x36,,
28.172200000000000,0xAA,,
28.172286000000000,0x54,,
28.172374000000001,0x00,,
28.172460000000001,0x67,,
28.172547999999999,0x00,,
28.182240000000000,0x00,,
28.182327999999998,0x00,,
28.182414000000001,0x81,,
28.182501999999999,0x5D,,
28.182587999999999,0x3B,,
28.182676000000001,0xAC,,
28.182763999999999,0x1C,,
28.182849999999998,0x00,,
28.182938000000000,0x44,,
28.183024000000000,0x00,,
28.183112000000001,0x4C,,
