Time [s],Value,Parity Error,Framing Error
30.306073999999999,0xAA,,
30.306162000000000,0x14,,
30.306249999999999,0x00,,
30.306336000000002,0x1C,,
30.306424000000000,0x00,,
30.306509999999999,0x26,,
30.306598000000001,0xAA,,
30.306685999999999,0x44,,
30.306771999999999,0x00,,
30.306860000000000,0x4C,,
30.306946000000000,0x00,,
30.316642000000002,0x00,,
30.316728000000001,0x00,,
30.316815999999999,0x8C,,
30.316901999999999,0x00,,
30.316990000000001,0x2E,,
30.317077999999999,0xAA,,
30.317163999999998,0x14,,
30.317252000000000,0x00,,
30.317337999999999,0x1C,,
30.317426000000001,0x00,,
30.317513999999999,0x01,,
30.317599999999999,0x60,,
30.317688000000000,0x3C,,
30.317774000000000,0x00,,
30.317862000000002,0x31,,
30.317950000000000,0x56,,
30.327643999999999,0x00,,
30.327732000000001,0x00,,
30.327818000000001,0x0C,,
30.327905999999999,0x00,,
30.327991999999998,0x2E,,
30.328080000000000,0xAA,,
30.328168000000002,0x14,,
30.328254000000001,0x00,,
30.328341999999999,0x1C,,
30.328427999999999,0x00,,
30.328516000000000,0x26,,
30.328603999999999,0xAA,,
30.328690000000002,0x44,,
30.328778000000000,0x00,,
30.328863999999999,0x4C,,
30.328952000000001,0x00,,
30.338638000000000,0x00,,
30.338723999999999,0x00,,
30.338812000000001,0x8C,,
30.338898000000000,0x00,,
30.338985999999998,0x2E,,
30.339074000000000,0xAA,,
30.339160000000000,0x14,,
30.339248000000001,0x00,,
30.339334000000001,0x1C,,
30.339421999999999,0x00,,
30.339510000000001,0x01,,
30.339596000000000,0x60,,
30.339683999999998,0x3C,,
30.339770000000001,0x00,,
30.339858000000000,0x31,,
30.339946000000001,0x56,,
30.349640000000001,0x00,,
30.349726000000000,0x00,,
30.349813999999999,0x0C,,
30.349900000000002,0x00,,
30.349988000000000,0x2E,,
30.350076000000001,0xAA,,
30.350162000000001,0x14,,
30.350249999999999,0x00,,
30.350335999999999,0x1C,,
30.350424000000000,0x00,,
30.350511999999998,0x26,,
30.350598000000002,0xAA,,
30.350686000000000,0x44,,
30.350771999999999,0x00,,
30.350860000000001,0x4C,,
30.350947999999999,0x00,,
30.360641999999999,0x00,,
30.360728000000002,0x00,,
30.360816000000000,0x8C,,
30.360901999999999,0x00,,
30.360990000000001,0x2E,,
30.361077999999999,0xAA,,
30.361163999999999,0x14,,
30.361252000000000,0x00,,
30.361338000000000,0x1C,,
30.361426000000002,0x00,,
30.361514000000000,0x01,,
30.361599999999999,0x61,,
30.361688000000001,0x3C,,
30.361774000000000,0x00,,
30.361861999999999,0x31,,
30.361950000000000,0x56,,
30.371642000000001,0x00,,
30.371729999999999,0x00,,
30.371818000000001,0x0C,,
30.371904000000001,0x00,,
30.371991999999999,0x2E,,
30.372077999999998,0xAA,,
30.372166000000000,0x14,,
30.372254000000002,0x00,,
30.372340000000001,0x1C,,
30.372427999999999,0x00,,
30.372513999999999,0x26,,
30.372602000000001,0xAA,,
30.372689999999999,0x44,,
30.372776000000002,0x00,,
30.372864000000000,0x4C,,
30.372949999999999,0x00,,
30.382643999999999,0x00,,
30.382732000000001,0x00,,
30.382819999999999,0x8C,,
30.382905999999998,0x00,,
30.382994000000000,0x2E,,
30.383080000000000,0xAA,,
30.383168000000001,0x14,,
30.383255999999999,0x00,,
30.383341999999999,0x1C,,
30.383430000000001,0x00,,
30.383516000000000,0x01,,
30.383603999999998,0x61,,
30.383692000000000,0x3C,,
30.383778000000000,0x00,,
30.383866000000001,0x31,,
30.383952000000001,0x56,,
30.393637999999999,0x00,,
30.393726000000001,0x00,,
30.393812000000000,0x0C,,
30.393899999999999,0x00,,
30.393986000000002,0x2E,,
30.394074000000000,0xAA,,
30.394162000000001,0x14,,
30.394248000000001,0x00,,
30.394335999999999,0x1C,,
30.394424000000001,0x00,,
30.394510000000000,0x26,,
30.394597999999998,0xAA,,
30.394684000000002,0x44,,
30.394772000000000,0x00,,
30.394860000000001,0x4C,,
30.394946000000001,0x00,,
30.404650000000000,0x00,,
30.404736000000000,0x00,,
30.404824000000001,0x8C,,
30.404910000000001,0x00,,
30.404997999999999,0x2E,,
30.405086000000001,0xAA,,
30.405172000000000,0x14,,
30.405259999999998,0x00,,
30.405346000000002,0x1C,,
30.405434000000000,0x00,,
30.405522000000001,0x01,,
30.405608000000001,0x60,,
30.405695999999999,0x3C,,
30.405781999999999,0x00,,
30.405870000000000,0x31,,
30.405957999999998,0x56,,
30.415641999999998,0x00,,
30.415730000000000,0x00,,
30.415816000000000,0x0C,,
30.415904000000001,0x00,,
30.415991999999999,0x2E,,
30.416077999999999,0xAA,,
30.416166000000000,0x14,,
30.416253999999999,0x00,,
30.416340000000002,0x1C,,
30.416428000000000,0x00,,
30.416513999999999,0x26,,
30.416602000000001,0xAA,,
30.416689999999999,0x44,,
30.416775999999999,0x00,,
30.416864000000000,0x4C,,
30.416950000000000,0x00,,
30.426644000000000,0x00,,
30.426732000000001,0x00,,
30.426819999999999,0x8C,,
30.426905999999999,0x00,,
30.426994000000001,0x2E,,
30.427080000000000,0xAA,,
30.427168000000002,0x14,,
30.427256000000000,0x00,,
30.427341999999999,0x1C,,
30.427430000000001,0x00,,
30.427516000000001,0x01,,
30.427603999999999,0x60,,
30.427692000000000,0x3C,,
30.427778000000000,0x00,,
30.427866000000002,0x31,,
30.427952000000001,0x56,,
30.437646000000001,0x00,,
30.437733999999999,0x00,,
30.437822000000001,0x0C,,
30.437908000000000,0x00,,
30.437995999999998,0x2E,,
30.438082000000001,0xAA,,
30.438170000000000,0x14,,
30.438258000000001,0x00,,
30.438344000000001,0x1C,,
30.438431999999999,0x00,,
30.438517999999998,0x26,,
30.438606000000000,0xAA,,
30.438694000000002,0x44,,
30.438780000000001,0x00,,
30.438867999999999,0x4C,,
30.438953999999999,0x00,,
30.448650000000001,0x00,,
30.448736000000000,0x00,,
30.448823999999998,0x8C,,
30.448910000000001,0x00,,
30.448998000000000,0x2E,,
30.449086000000001,0xAA,,
30.449172000000001,0x14,,
30.449259999999999,0x00,,
30.449345999999998,0x1C,,
30.449434000000000,0x00,,
30.449522000000002,0x01,,
30.449608000000001,0x60,,
30.449695999999999,0x3C,,
30.449781999999999,0x00,,
30.449870000000001,0x31,,
30.449957999999999,0x56,,
30.459651999999998,0x00,,
30.459738000000002,0x00,,
30.459826000000000,0x0C,,
30.459914000000001,0x00,,
30.460000000000001,0x2E,,
30.460087999999999,0xAA,,
30.460173999999999,0x14,,
30.460262000000000,0x00,,
30.460349999999998,0x1C,,
30.460436000000001,0x00,,
30.460523999999999,0x26,,
30.460609999999999,0xAA,,
30.460698000000001,0x44,,
30.460785999999999,0x00,,
30.460871999999998,0x4C,,
30.460960000000000,0x00,,
30.470654000000000,0x00,,
30.470742000000001,0x00,,
30.470828000000001,0x8C,,
30.470915999999999,0x00,,
30.471001999999999,0x2E,,
30.471090000000000,0xAA,,
30.471177999999998,0x14,,
30.471264000000001,0x00,,
30.471352000000000,0x1C,,
30.471437999999999,0x00,,
30.471526000000001,0x01,,
30.471613999999999,0x61,,
30.471699999999998,0x3C,,
30.471788000000000,0x00,,
30.471874000000000,0x31,,
30.471962000000001,0x56,,
30.481656000000001,0x00,,
30.481743999999999,0x00,,
30.481829999999999,0x0C,,
30.481918000000000,0x00,,
30.482005999999998,0x2E,,
30.482092000000002,0xAA,,
30.482180000000000,0x14,,
30.482265999999999,0x00,,
30.482354000000001,0x1C,,
30.482441999999999,0x00,,
30.482527999999999,0x26,,
30.482616000000000,0xAA,,
30.482703999999998,0x44,,
30.482790000000001,0x00,,
30.482877999999999,0x4C,,
30.482963999999999,0x00,,
30.492650000000001,0x00,,
30.492737999999999,0x00,,
30.492823999999999,0x8C,,
30.492912000000000,0x00,,
30.492999999999999,0x2E,,
30.493086000000002,0xAA,,
30.493174000000000,0x14,,
30.493259999999999,0x00,,
30.493348000000001,0x1C,,
30.493435999999999,0x00,,
30.493521999999999,0x01,,
30.493610000000000,0x60,,
30.493696000000000,0x3C,,
30.493784000000002,0x00,,
30.493872000000000,0x31,,
30.493957999999999,0x56,,
30.503651999999999,0x00,,
30.503740000000001,0x00,,
30.503827999999999,0x0C,,
30.503914000000002,0x00,,
30.504002000000000,0x2E,,
30.504087999999999,0xAA,,
30.504176000000001,0x14,,
30.504263999999999,0x00,,
30.504349999999999,0x1C,,
30.504438000000000,0x00,,
30.504524000000000,0x26,,
30.504612000000002,0xAA,,
30.504700000000000,0x44,,
30.504785999999999,0x00,,
30.504874000000001,0x4C,,
30.504960000000001,0x00,,
30.514655999999999,0x00,,
30.514741999999998,0x00,,
30.514830000000000,0x8C,,
30.514915999999999,0x00,,
30.515004000000001,0x2E,,
30.515091999999999,0xAA,,
30.515177999999999,0x14,,
30.515266000000000,0x00,,
30.515352000000000,0x1C,,
30.515440000000002,0x00,,
30.515528000000000,0x01,,
30.515613999999999,0x60,,
30.515702000000001,0x3C,,
30.515789999999999,0x00,,
30.515875999999999,0x31,,
30.515964000000000,0x56,,
30.525658000000000,0x00,,
30.525746000000002,0x00,,
30.525832000000001,0x0C,,
30.525919999999999,0x00,,
30.526005999999999,0x2E,,
30.526094000000001,0xAA,,
30.526181999999999,0x14,,
30.526268000000002,0x00,,
30.526356000000000,0x1C,,
30.526441999999999,0x00,,
30.526530000000001,0x26,,
30.526617999999999,0xAA,,
30.526703999999999,0x44,,
30.526792000000000,0x00,,
30.526878000000000,0x4C,,
30.526966000000002,0x00,,
30.536660000000001,0x00,,
30.536747999999999,0x00,,
30.536833999999999,0x8C,,
30.536922000000001,0x00,,
30.537009999999999,0x2E,,
30.537095999999998,0xAA,,
30.537184000000000,0x14,,
30.537269999999999,0x00,,
30.537358000000001,0x1C,,
30.537445999999999,0x00,,
30.537531999999999,0x01,,
30.537620000000000,0x60,,
30.537706000000000,0x3C,,
30.537794000000002,0x00,,
30.537882000000000,0x31,,
30.537967999999999,0x56,,
30.547661999999999,0x00,,
30.547750000000001,0x00,,
30.547837999999999,0x0C,,
30.547923999999998,0x00,,
30.548012000000000,0x2E,,
30.548098000000000,0xAA,,
30.548186000000001,0x14,,
30.548273999999999,0x00,,
30.548359999999999,0x1C,,
30.548448000000000,0x00,,
30.548534000000000,0x26,,
30.548622000000002,0xAA,,
30.548710000000000,0x44,,
30.548795999999999,0x00,,
30.548884000000001,0x4C,,
30.548970000000001,0x00,,
30.558655999999999,0x00,,
30.558744000000001,0x00,,
30.558830000000000,0x8C,,
30.558917999999998,0x00,,
30.559006000000000,0x2E,,
30.559092000000000,0xAA,,
30.559180000000001,0x14,,
30.559266000000001,0x00,,
30.559353999999999,0x1C,,
30.559442000000001,0x00,,
30.559528000000000,0x01,,
30.559615999999998,0x60,,
30.559702000000001,0x3C,,
30.559790000000000,0x00,,
30.559878000000001,0x31,,
30.559964000000001,0x56,,
30.569658000000000,0x00,,
30.569745999999999,0x00,,
30.569832000000002,0x0C,,
30.569920000000000,0x00,,
30.570008000000001,0x2E,,
30.570094000000001,0xAA,,
30.570181999999999,0x14,,
30.570270000000001,0x00,,
30.570356000000000,0x1C,,
30.570443999999998,0x00,,
30.570530000000002,0x26,,
30.570618000000000,0xAA,,
30.570706000000001,0x44,,
30.570792000000001,0x00,,
30.570879999999999,0x4C,,
30.570965999999999,0x00,,
30.580660000000002,0x00,,
30.580748000000000,0x00,,
30.580836000000001,0x8C,,
30.580922000000001,0x00,,
30.581009999999999,0x2E,,
30.581095999999999,0xAA,,
30.581184000000000,0x14,,
30.581271999999998,0x00,,
30.581358000000002,0x1C,,
30.581446000000000,0x00,,
30.581531999999999,0x01,,
30.581620000000001,0x60,,
30.581707999999999,0x3C,,
30.581793999999999,0x00,,
30.581882000000000,0x31,,
30.581968000000000,0x56,,
30.591653999999998,0x00,,
30.591742000000000,0x00,,
30.591828000000000,0x0C,,
30.591916000000001,0x00,,
30.592003999999999,0x2E,,
30.592089999999999,0xAA,,
30.592178000000001,0x14,,
30.592264000000000,0x00,,
30.592352000000002,0x1C,,
30.592440000000000,0x00,,
30.592525999999999,0x26,,
30.592614000000001,0xAA,,
30.592700000000001,0x44,,
30.592787999999999,0x00,,
30.592876000000000,0x4C,,
30.592962000000000,0x00,,
30.602665999999999,0x00,,
30.602751999999999,0x00,,
30.602840000000000,0x8C,,
30.602926000000000,0x00,,
30.603014000000002,0x2E,,
30.603102000000000,0xAA,,
30.603187999999999,0x14,,
30.603276000000001,0x00,,
30.603362000000001,0x1C,,
30.603449999999999,0x00,,
30.603538000000000,0x01,,
30.603624000000000,0x60,,
30.603712000000002,0x3C,,
30.603800000000000,0x00,,
30.603885999999999,0x31,,
30.603974000000001,0x56,,
30.613668000000001,0x00,,
30.613754000000000,0x00,,
30.613842000000002,0x0C,,
30.613930000000000,0x00,,
30.614015999999999,0x2E,,
30.614104000000001,0xAA,,
30.614190000000001,0x14,,
30.614277999999999,0x00,,
30.614366000000000,0x1C,,
30.614452000000000,0x00,,
30.614540000000002,0x26,,
30.614626000000001,0xAA,,
30.614713999999999,0x44,,
30.614802000000001,0x00,,
30.614888000000001,0x4C,,
30.614975999999999,0x00,,
30.624669999999998,0x00,,
30.624758000000000,0x00,,
30.624844000000000,0x8C,,
30.624932000000001,0x00,,
30.625018000000001,0x2E,,
30.625105999999999,0xAA,,
30.625194000000000,0x14,,
30.625280000000000,0x00,,
30.625368000000002,0x1C,,
30.625454000000001,0x00,,
30.625541999999999,0x01,,
30.625630000000001,0x60,,
30.625716000000001,0x3C,,
30.625803999999999,0x00,,
30.625889999999998,0x31,,
30.625978000000000,0x56,,
30.635663999999998,0x00,,
30.635750000000002,0x00,,
30.635838000000000,0x0C,,
30.635923999999999,0x00,,
30.636012000000001,0x2E,,
30.636099999999999,0xAA,,
30.636185999999999,0x14,,
30.636274000000000,0x00,,
30.636360000000000,0x1C,,
30.636448000000001,0x00,,
30.636536000000000,0x26,,
30.636621999999999,0xAA,,
30.636710000000001,0x44,,
30.636796000000000,0x00,,
30.636883999999998,0x4C,,
30.636972000000000,0x00,,
30.646674000000001,0x00,,
30.646761999999999,0x00,,
30.646847999999999,0x8C,,
30.646936000000000,0x00,,
30.647023999999998,0x2E,,
30.647110000000001,0xAA,,
30.647197999999999,0x14,,
30.647283999999999,0x00,,
30.647372000000001,0x1C,,
30.647459999999999,0x00,,
30.647545999999998,0x01,,
30.647634000000000,0x60,,
30.647720000000000,0x3C,,
30.647808000000001,0x00,,
30.647895999999999,0x31,,
30.647981999999999,0x56,,
30.657668000000001,0x00,,
30.657755999999999,0x00,,
30.657841999999999,0x0C,,
30.657930000000000,0x00,,
30.658016000000000,0x2E,,
30.658104000000002,0xAA,,
30.658192000000000,0x14,,
30.658277999999999,0x00,,
30.658366000000001,0x1C,,
30.658452000000000,0x00,,
30.658539999999999,0x26,,
30.658628000000000,0xAA,,
30.658714000000000,0x44,,
30.658802000000001,0x00,,
30.658888000000001,0x4C,,
30.658975999999999,0x00,,
30.668669999999999,0x00,,
30.668758000000000,0x00,,
30.668844000000000,0x8C,,
30.668932000000002,0x00,,
30.669020000000000,0x2E,,
30.669105999999999,0xAA,,
30.669194000000001,0x14,,
30.669280000000001,0x00,,
30.669367999999999,0x1C,,
30.669456000000000,0x00,,
30.669542000000000,0x01,,
30.669630000000002,0x60,,
30.669716000000001,0x3C,,
30.669803999999999,0x00,,
30.669892000000001,0x31,,
30.669978000000000,0x56,,
30.679672000000000,0x00,,
30.679760000000002,0x00,,
30.679848000000000,0x0C,,
30.679933999999999,0x00,,
30.680022000000001,0x2E,,
30.680108000000001,0xAA,,
30.680195999999999,0x14,,
30.680284000000000,0x00,,
30.680370000000000,0x1C,,
30.680458000000002,0x00,,
30.680544000000001,0x26,,
30.680631999999999,0xAA,,
30.680720000000001,0x44,,
30.680806000000000,0x00,,
30.680893999999999,0x4C,,
30.680980000000002,0x00,,
30.690666000000000,0x00,,
30.690753999999998,0x00,,
30.690840000000001,0x8C,,
30.690928000000000,0x00,,
30.691016000000001,0x2E,,
30.691102000000001,0xAA,,
30.691189999999999,0x14,,
30.691275999999998,0x00,,
30.691364000000000,0x1C,,
30.691452000000002,0x00,,
30.691538000000001,0x01,,
30.691625999999999,0x60,,
30.691711999999999,0x3C,,
30.691800000000001,0x00,,
30.691887999999999,0x31,,
30.691973999999998,0x56,,
30.701668000000002,0x00,,
30.701756000000000,0x00,,
30.701844000000001,0x0C,,
30.701930000000001,0x00,,
30.702017999999999,0x2E,,
30.702103999999999,0xAA,,
30.702192000000000,0x14,,
30.702279999999998,0x00,,
30.702366000000001,0x1C,,
30.702453999999999,0x00,,
30.702539999999999,0x26,,
30.702628000000001,0xAA,,
30.702715999999999,0x44,,
30.702801999999998,0x00,,
30.702890000000000,0x4C,,
30.702976000000000,0x00,,
30.712672000000001,0x00,,
30.712758000000001,0x00,,
30.712845999999999,0x8C,,
30.712931999999999,0x00,,
30.713020000000000,0x2E,,
30.713107999999998,0xAA,,
30.713194000000001,0x14,,
30.713282000000000,0x00,,
30.713367999999999,0x1C,,
30.713456000000001,0x00,,
30.713543999999999,0x01,,
30.713629999999998,0x60,,
30.713718000000000,0x3C,,
30.713804000000000,0x00,,
30.713892000000001,0x31,,
30.713979999999999,0x56,,
30.723673999999999,0x00,,
30.723759999999999,0x00,,
30.723848000000000,0x0C,,
30.723935999999998,0x00,,
30.724022000000001,0x2E,,
30.724110000000000,0xAA,,
30.724195999999999,0x14,,
30.724284000000001,0x00,,
30.724371999999999,0x1C,,
30.724457999999998,0x00,,
30.724546000000000,0x26,,
30.724632000000000,0xAA,,
30.724720000000001,0x44,,
30.724807999999999,0x00,,
30.724893999999999,0x4C,,
30.724982000000001,0x00,,
30.734676000000000,0x00,,
30.734763999999998,0x00,,
30.734850000000002,0x8C,,
30.734938000000000,0x00,,
30.735023999999999,0x2E,,
30.735112000000001,0xAA,,
30.735199999999999,0x14,,
30.735285999999999,0x00,,
30.735374000000000,0x1C,,
30.735460000000000,0x00,,
30.735548000000001,0x01,,
30.735636000000000,0x61,,
30.735721999999999,0x3C,,
30.735810000000001,0x00,,
30.735896000000000,0x31,,
30.735983999999998,0x56,,
30.745670000000000,0x00,,
30.745756000000000,0x00,,
30.745844000000002,0x0C,,
30.745932000000000,0x00,,
30.746017999999999,0x2E,,
30.746106000000001,0xAA,,
30.746193999999999,0x14,,
30.746279999999999,0x00,,
30.746368000000000,0x1C,,
30.746454000000000,0x00,,
30.746542000000002,0x26,,
30.746630000000000,0xAA,,
30.746715999999999,0x44,,
30.746804000000001,0x00,,
30.746890000000000,0x4C,,
30.746977999999999,0x00,,
30.756679999999999,0x00,,
30.756768000000001,0x00,,
30.756855999999999,0x8C,,
30.756941999999999,0x00,,
30.757030000000000,0x2E,,
30.757116000000000,0xAA,,
30.757204000000002,0x14,,
30.757292000000000,0x00,,
30.757377999999999,0x1C,,
30.757466000000001,0x00,,
30.757552000000000,0x01,,
30.757639999999999,0x60,,
30.757728000000000,0x3C,,
30.757814000000000,0x00,,
30.757902000000001,0x31,,
30.757988000000001,0x56,,
30.767674000000000,0x00,,
30.767762000000001,0x00,,
30.767848000000001,0x0C,,
30.767935999999999,0x00,,
30.768021999999998,0x2E,,
30.768110000000000,0xAA,,
30.768198000000002,0x14,,
30.768284000000001,0x00,,
30.768371999999999,0x1C,,
30.768457999999999,0x00,,
30.768546000000001,0x26,,
30.768633999999999,0xAA,,
30.768719999999998,0x44,,
30.768808000000000,0x00,,
30.768894000000000,0x4C,,
30.768982000000001,0x00,,
30.778676000000001,0x00,,
30.778763999999999,0x00,,
30.778849999999998,0x8C,,
30.778938000000000,0x00,,
30.779026000000002,0x2E,,
30.779112000000001,0xAA,,
30.779199999999999,0x14,,
30.779285999999999,0x00,,
30.779374000000001,0x1C,,
30.779461999999999,0x00,,
30.779547999999998,0x01,,
30.779636000000000,0x60,,
30.779724000000002,0x3C,,
30.779810000000001,0x00,,
30.779897999999999,0x31,,
30.779983999999999,0x56,,
30.789677999999999,0x00,,
30.789766000000000,0x00,,
30.789853999999998,0x0C,,
30.789940000000001,0x00,,
30.790028000000000,0x2E,,
30.790116000000001,0xAA,,
30.790202000000001,0x14,,
30.790289999999999,0x00,,
30.790375999999998,0x1C,,
30.790464000000000,0x00,,
30.790552000000002,0x26,,
30.790638000000001,0xAA,,
30.790725999999999,0x44,,
30.790811999999999,0x00,,
30.790900000000001,0x4C,,
30.790987999999999,0x00,,
30.800681999999998,0x00,,
30.800768000000001,0x00,,
30.800856000000000,0x8C,,
30.800941999999999,0x00,,
30.801030000000001,0x2E,,
30.801117999999999,0xAA,,
30.801203999999998,0x14,,
30.801292000000000,0x00,,
30.801378000000000,0x1C,,
30.801466000000001,0x00,,
30.801553999999999,0x01,,
30.801639999999999,0x60,,
30.801728000000001,0x3C,,
30.801814000000000,0x00,,
30.801901999999998,0x31,,
30.801990000000000,0x56,,
30.811684000000000,0x00,,
30.811769999999999,0x00,,
30.811858000000001,0x0C,,
30.811944000000000,0x00,,
30.812031999999999,0x2E,,
30.812120000000000,0xAA,,
30.812206000000000,0x14,,
30.812294000000001,0x00,,
30.812380000000001,0x1C,,
30.812467999999999,0x00,,
30.812556000000001,0x26,,
30.812642000000000,0xAA,,
30.812729999999998,0x44,,
30.812816000000002,0x00,,
30.812904000000000,0x4C,,
30.812992000000001,0x00,,
30.822676000000001,0x00,,
30.822763999999999,0x00,,
30.822852000000001,0x8C,,
30.822938000000001,0x00,,
30.823025999999999,0x2E,,
30.823111999999998,0xAA,,
30.823200000000000,0x14,,
30.823288000000002,0x00,,
30.823374000000001,0x1C,,
30.823461999999999,0x00,,
30.823547999999999,0x01,,
30.823636000000000,0x60,,
30.823723999999999,0x3C,,
30.823810000000002,0x00,,
30.823898000000000,0x31,,
30.823983999999999,0x56,,
30.833680000000001,0x00,,
30.833766000000001,0x00,,
30.833853999999999,0x0C,,
30.833939999999998,0x00,,
30.834028000000000,0x2E,,
30.834116000000002,0xAA,,
30.834202000000001,0x14,,
30.834289999999999,0x00,,
30.834375999999999,0x1C,,
30.834464000000001,0x00,,
30.834551999999999,0x26,,
30.834638000000002,0xAA,,
30.834726000000000,0x44,,
30.834811999999999,0x00,,
30.834900000000001,0x4C,,
30.834987999999999,0x00,,
30.844690000000000,0x00,,
30.844778000000002,0x00,,
30.844864000000001,0x8C,,
30.844951999999999,0x00,,
30.845040000000001,0x2E,,
30.845126000000000,0xAA,,
30.845213999999999,0x14,,
30.845300000000002,0x00,,
30.845388000000000,0x1C,,
30.845476000000001,0x00,,
30.845562000000001,0x01,,
30.845649999999999,0x60,,
30.845735999999999,0x3C,,
30.845824000000000,0x00,,
30.845911999999998,0x31,,
30.845998000000002,0x56,,
30.855684000000000,0x00,,
30.855772000000002,0x00,,
30.855858000000001,0x0C,,
30.855945999999999,0x00,,
30.856034000000001,0x2E,,
30.856120000000001,0xAA,,
30.856207999999999,0x14,,
30.856293999999998,0x00,,
30.856382000000000,0x1C,,
30.856470000000002,0x00,,
30.856556000000001,0x26,,
30.856643999999999,0xAA,,
30.856729999999999,0x44,,
30.856818000000001,0x00,,
30.856905999999999,0x4C,,
30.856992000000002,0x00,,
30.866686000000001,0x00,,
30.866773999999999,0x00,,
30.866862000000001,0x8C,,
30.866948000000001,0x00,,
30.867035999999999,0x2E,,
30.867121999999998,0xAA,,
30.867210000000000,0x14,,
30.867298000000002,0x00,,
30.867384000000001,0x1C,,
30.867471999999999,0x00,,
30.867557999999999,0x01,,
30.867646000000001,0x60,,
30.867733999999999,0x3C,,
30.867819999999998,0x00,,
30.867908000000000,0x31,,
30.867993999999999,0x56,,
30.877690000000001,0x00,,
30.877776000000001,0x00,,
30.877863999999999,0x0C,,
30.877949999999998,0x00,,
30.878038000000000,0x2E,,
30.878126000000002,0xAA,,
30.878212000000001,0x14,,
30.878299999999999,0x00,,
30.878385999999999,0x1C,,
30.878474000000001,0x00,,
30.878561999999999,0x26,,
30.878647999999998,0xAA,,
30.878736000000000,0x44,,
30.878822000000000,0x00,,
30.878910000000001,0x4C,,
30.878997999999999,0x00,,
30.888691999999999,0x00,,
30.888777999999999,0x00,,
30.888866000000000,0x8C,,
30.888953999999998,0x00,,
30.889040000000001,0x2E,,
30.889127999999999,0xAA,,
30.889213999999999,0x14,,
30.889302000000001,0x00,,
30.889389999999999,0x1C,,
30.889475999999998,0x00,,
30.889564000000000,0x01,,
30.889650000000000,0x60,,
30.889738000000001,0x3C,,
30.889825999999999,0x00,,
30.889911999999999,0x31,,
30.890000000000001,0x56,,
30.899685999999999,0x00,,
30.899771999999999,0x00,,
30.899860000000000,0x0C,,
30.899946000000000,0x00,,
30.900034000000002,0x2E,,
30.900122000000000,0xAA,,
30.900207999999999,0x14,,
30.900296000000001,0x00,,
30.900382000000000,0x1C,,
30.900469999999999,0x00,,
30.900558000000000,0x26,,
30.900644000000000,0xAA,,
30.900732000000001,0x44,,
30.900818000000001,0x00,,
30.900905999999999,0x4C,,
30.900994000000001,0x00,,
30.910688000000000,0x00,,
30.910774000000000,0x00,,
30.910862000000002,0x8C,,
30.910948000000001,0x00,,
30.911035999999999,0x2E,,
30.911124000000001,0xAA,,
30.911210000000001,0x14,,
30.911297999999999,0x00,,
30.911384000000002,0x1C,,
30.911472000000000,0x00,,
30.911560000000001,0x01,,
30.911646000000001,0x60,,
30.911733999999999,0x3C,,
30.911819999999999,0x00,,
30.911908000000000,0x31,,
30.911995999999998,0x56,,
30.921690000000002,0x00,,
30.921776000000001,0x00,,
30.921863999999999,0x0C,,
30.921952000000001,0x00,,
30.922038000000001,0x2E,,
30.922125999999999,0xAA,,
30.922211999999998,0x14,,
30.922300000000000,0x00,,
30.922388000000002,0x1C,,
30.922474000000001,0x00,,
30.922561999999999,0x26,,
30.922650000000001,0xAA,,
30.922736000000000,0x44,,
30.922823999999999,0x00,,
30.922910000000002,0x4C,,
30.922998000000000,0x00,,
30.932691999999999,0x00,,
30.932780000000001,0x00,,
30.932866000000001,0x8C,,
30.932953999999999,0x00,,
30.933042000000000,0x2E,,
30.933128000000000,0xAA,,
30.933216000000002,0x14,,
30.933302000000001,0x00,,
30.933389999999999,0x1C,,
30.933478000000001,0x00,,
30.933564000000001,0x01,,
30.933651999999999,0x61,,
30.933738000000002,0x3C,,
30.933826000000000,0x00,,
30.933914000000001,0x31,,
30.934000000000001,0x56,,
30.943686000000000,0x00,,
30.943774000000001,0x00,,
30.943860000000001,0x0C,,
30.943947999999999,0x00,,
30.944033999999998,0x2E,,
30.944122000000000,0xAA,,
30.944210000000002,0x14,,
30.944296000000001,0x00,,
30.944383999999999,0x1C,,
30.944469999999999,0x00,,
30.944558000000001,0x26,,
30.944645999999999,0xAA,,
30.944731999999998,0x44,,
30.944820000000000,0x00,,
30.944906000000000,0x4C,,
30.944994000000001,0x00,,
30.954698000000000,0x00,,
30.954784000000000,0x00,,
30.954872000000002,0x8C,,
30.954958000000001,0x00,,
30.955045999999999,0x2E,,
30.955134000000001,0xAA,,
30.955220000000001,0x14,,
30.955307999999999,0x00,,
30.955393999999998,0x1C,,
30.955482000000000,0x00,,
30.955570000000002,0x01,,
30.955656000000001,0x61,,
30.955743999999999,0x3C,,
30.955829999999999,0x00,,
30.955918000000000,0x34,,
30.956005999999999,0x00,,
30.965689999999999,0x00,,
30.965778000000000,0x00,,
30.965864000000000,0x0C,,
30.965952000000001,0x00,,
30.966040000000000,0x2E,,
30.966125999999999,0xAA,,
30.966214000000001,0x14,,
30.966300000000000,0x00,,
30.966387999999998,0x1C,,
30.966476000000000,0x00,,
30.966562000000000,0x26,,
30.966650000000001,0xAA,,
30.966736000000001,0x44,,
30.966823999999999,0x00,,
30.966912000000001,0x4C,,
30.966998000000000,0x00,,
30.976702000000000,0x00,,
30.976787999999999,0x00,,
30.976876000000001,0x8C,,
