Time [s],Value,Parity Error,Framing Error
29.766950000000001,0x81,,
29.767037999999999,0x62,,
29.767123999999999,0x3C,,
29.767212000000001,0x53,,
29.767299999999999,0x1C,,
29.767385999999998,0x00,,
29.767474000000000,0x44,,
29.767560000000000,0x00,,
29.767648000000001,0x4C,,
29.767735999999999,0x00,,
29.767821999999999,0x5C,,
29.767910000000001,0x00,,
29.767996000000000,0x63,,
29.768084000000002,0x00,,
29.777775999999999,0x00,,
29.777864000000001,0x00,,
29.777951999999999,0x0C,,
29.778037999999999,0x00,,
29.778126000000000,0x29,,
29.778212000000000,0x56,,
29.778300000000002,0x14,,
29.778388000000000,0x00,,
29.778473999999999,0x26,,
29.778562000000001,0xAA,,
29.778648000000000,0x36,,
29.778735999999999,0xAA,,
29.778824000000000,0x54,,
29.778910000000000,0x00,,
29.778998000000001,0x67,,
29.779084000000001,0x00,,
29.788778000000001,0x00,,
29.788864000000000,0x00,,
29.788951999999998,0x81,,
29.789040000000000,0x62,,
29.789126000000000,0x3C,,
29.789214000000001,0x53,,
29.789300000000001,0x1C,,
29.789387999999999,0x00,,
29.789476000000001,0x44,,
29.789562000000000,0x00,,
29.789650000000002,0x4C,,
29.789736000000001,0x00,,
29.789823999999999,0x5C,,
29.789912000000001,0x00,,
29.789998000000001,0x65,,
29.790085999999999,0x00,,
29.799769999999999,0x00,,
29.799855999999998,0x00,,
29.799944000000000,0x0C,,
29.800032000000002,0x00,,
29.800118000000001,0x29,,
29.800205999999999,0x56,,
29.800291999999999,0x14,,
29.800380000000001,0x00,,
29.800467999999999,0x26,,
29.800554000000002,0xAA,,
29.800642000000000,0x36,,
29.800727999999999,0xAA,,
29.800816000000001,0x54,,
29.800903999999999,0x00,,
29.800989999999999,0x67,,
29.801078000000000,0x00,,
29.810770000000002,0x00,,
29.810858000000000,0x00,,
29.810946000000001,0x81,,
29.811032000000001,0x62,,
29.811119999999999,0x3C,,
29.811205999999999,0x53,,
29.811294000000000,0x1C,,
29.811381999999998,0x00,,
29.811468000000001,0x44,,
29.811556000000000,0x00,,
29.811641999999999,0x4C,,
29.811730000000001,0x00,,
29.811817999999999,0x5C,,
29.811903999999998,0x00,,
29.811992000000000,0x61,,
29.812078000000000,0x00,,
29.821780000000000,0x00,,
29.821867999999998,0x00,,
29.821954000000002,0x0C,,
29.822042000000000,0x00,,
29.822130000000001,0x29,,
29.822216000000001,0x56,,
29.822303999999999,0x14,,
29.822389999999999,0x00,,
29.822478000000000,0x26,,
29.822565999999998,0xAA,,
29.822652000000001,0x36,,
29.822740000000000,0xAA,,
29.822825999999999,0x54,,
29.822914000000001,0x00,,
29.823001999999999,0x63,,
29.823087999999998,0x00,,
29.832782000000002,0x00,,
29.832868000000001,0x00,,
29.832955999999999,0x81,,
29.833041999999999,0x62,,
29.833130000000001,0x3C,,
29.833217999999999,0x53,,
29.833303999999998,0x1C,,
29.833392000000000,0x00,,
29.833477999999999,0x44,,
29.833566000000001,0x00,,
29.833653999999999,0x4C,,
29.833739999999999,0x00,,
29.833828000000000,0x5C,,
29.833914000000000,0x00,,
29.834002000000002,0x63,,
29.834090000000000,0x00,,
29.843774000000000,0x00,,
29.843859999999999,0x00,,
29.843948000000001,0x0C,,
29.844035999999999,0x00,,
29.844121999999999,0x29,,
29.844210000000000,0x56,,
29.844296000000000,0x14,,
29.844384000000002,0x00,,
29.844472000000000,0x26,,
29.844557999999999,0xAA,,
29.844646000000001,0x36,,
29.844732000000000,0xAA,,
29.844819999999999,0x54,,
29.844908000000000,0x00,,
29.844994000000000,0x67,,
29.845082000000001,0x00,,
29.854773999999999,0x00,,
29.854862000000001,0x00,,
29.854949999999999,0x81,,
29.855035999999998,0x62,,
29.855124000000000,0x3C,,
29.855210000000000,0x53,,
29.855298000000001,0x1C,,
29.855385999999999,0x00,,
29.855471999999999,0x44,,
29.855560000000001,0x00,,
29.855646000000000,0x4C,,
29.855734000000002,0x00,,
29.855822000000000,0x5C,,
29.855907999999999,0x00,,
29.855996000000001,0x65,,
29.856082000000001,0x00,,
29.865784000000001,0x00,,
29.865872000000000,0x00,,
29.865960000000001,0x0C,,
29.866046000000001,0x00,,
29.866133999999999,0x29,,
29.866219999999998,0x56,,
29.866308000000000,0x14,,
29.866396000000002,0x00,,
29.866482000000001,0x26,,
29.866569999999999,0xAA,,
29.866655999999999,0x36,,
29.866744000000001,0xAA,,
29.866831999999999,0x54,,
29.866917999999998,0x00,,
29.867006000000000,0x65,,
29.867092000000000,0x00,,
29.876785999999999,0x00,,
29.876874000000001,0x00,,
29.876960000000000,0x81,,
29.877047999999998,0x62,,
29.877134000000002,0x3C,,
29.877222000000000,0x53,,
29.877310000000001,0x1C,,
29.877396000000001,0x00,,
29.877483999999999,0x44,,
29.877569999999999,0x00,,
29.877658000000000,0x4C,,
29.877745999999998,0x00,,
29.877832000000001,0x5C,,
29.877920000000000,0x00,,
29.878005999999999,0x61,,
29.878094000000001,0x00,,
29.887778000000001,0x00,,
29.887865999999999,0x00,,
29.887954000000001,0x0C,,
29.888040000000000,0x00,,
29.888127999999998,0x29,,
29.888214000000001,0x56,,
29.888301999999999,0x14,,
29.888390000000001,0x00,,
29.888476000000001,0x26,,
29.888563999999999,0xAA,,
29.888649999999998,0x36,,
29.888738000000000,0xAA,,
29.888826000000002,0x54,,
29.888912000000001,0x00,,
29.888999999999999,0x67,,
29.889085999999999,0x00,,
29.898788000000000,0x00,,
29.898876000000001,0x00,,
29.898963999999999,0x81,,
29.899049999999999,0x62,,
29.899138000000001,0x3C,,
29.899224000000000,0x53,,
29.899311999999998,0x1C,,
29.899400000000000,0x01,,
29.899486000000000,0x44,,
29.899574000000001,0x00,,
29.899660000000001,0x4C,,
29.899747999999999,0x00,,
29.899836000000001,0x5C,,
29.899922000000000,0x00,,
29.900010000000002,0x63,,
29.900096000000001,0x00,,
29.909782000000000,0x00,,
29.909867999999999,0x00,,
29.909956000000001,0x0C,,
29.910042000000001,0x00,,
29.910129999999999,0x29,,
29.910218000000000,0x56,,
29.910304000000000,0x14,,
29.910392000000002,0x00,,
29.910478000000001,0x26,,
29.910565999999999,0xAA,,
29.910654000000001,0x36,,
29.910740000000001,0xAA,,
29.910827999999999,0x54,,
29.910913999999998,0x00,,
29.911002000000000,0x61,,
29.911090000000002,0x00,,
29.920790000000000,0x00,,
29.920877999999998,0x00,,
29.920966000000000,0x81,,
29.921052000000000,0x62,,
29.921140000000001,0x3C,,
29.921226000000001,0x53,,
29.921313999999999,0x1C,,
29.921399999999998,0x00,,
29.921488000000000,0x44,,
29.921576000000002,0x00,,
29.921662000000001,0x4C,,
29.921749999999999,0x00,,
29.921835999999999,0x5C,,
29.921924000000001,0x00,,
29.922011999999999,0x65,,
29.922097999999998,0x00,,
29.931781999999998,0x00,,
29.931870000000000,0x00,,
29.931958000000002,0x0C,,
29.932044000000001,0x00,,
29.932131999999999,0x29,,
29.932217999999999,0x56,,
29.932306000000001,0x14,,
29.932393999999999,0x00,,
29.932480000000002,0x26,,
29.932568000000000,0xAA,,
29.932653999999999,0x36,,
29.932742000000001,0xAA,,
29.932829999999999,0x54,,
29.932915999999999,0x00,,
29.933004000000000,0x67,,
29.933090000000000,0x00,,
29.942784000000000,0x00,,
29.942869999999999,0x00,,
29.942958000000001,0x81,,
29.943045999999999,0x62,,
29.943131999999999,0x3C,,
29.943220000000000,0x53,,
29.943306000000000,0x1C,,
29.943394000000001,0x01,,
29.943481999999999,0x44,,
29.943567999999999,0x00,,
29.943656000000001,0x4C,,
29.943742000000000,0x00,,
29.943829999999998,0x5C,,
29.943918000000000,0x00,,
29.944004000000000,0x61,,
29.944092000000001,0x00,,
29.953783999999999,0x00,,
29.953872000000000,0x00,,
29.953959999999999,0x0C,,
29.954046000000002,0x00,,
29.954134000000000,0x29,,
29.954219999999999,0x56,,
29.954308000000001,0x14,,
29.954394000000001,0x00,,
29.954481999999999,0x26,,
29.954570000000000,0xAA,,
29.954656000000000,0x36,,
29.954744000000002,0xAA,,
29.954830000000001,0x54,,
29.954917999999999,0x00,,
29.955006000000001,0x65,,
29.955092000000000,0x00,,
29.964794000000001,0x00,,
29.964881999999999,0x00,,
29.964967999999999,0x81,,
29.965056000000001,0x62,,
29.965143999999999,0x3C,,
29.965229999999998,0x53,,
29.965318000000000,0x1C,,
29.965403999999999,0x01,,
29.965492000000001,0x44,,
29.965579999999999,0x00,,
29.965665999999999,0x4C,,
29.965754000000000,0x00,,
29.965840000000000,0x5C,,
29.965928000000002,0x00,,
29.966016000000000,0x63,,
29.966101999999999,0x00,,
29.975785999999999,0x00,,
29.975874000000001,0x00,,
29.975960000000001,0x0C,,
29.976047999999999,0x00,,
29.976136000000000,0x29,,
29.976222000000000,0x56,,
29.976310000000002,0x14,,
29.976396000000001,0x00,,
29.976483999999999,0x26,,
29.976572000000001,0xAA,,
29.976658000000000,0x36,,
29.976745999999999,0xAA,,
29.976832000000002,0x54,,
29.976920000000000,0x00,,
29.977008000000001,0x67,,
29.977094000000001,0x00,,
29.986788000000001,0x00,,
29.986874000000000,0x00,,
29.986961999999998,0x81,,
29.987050000000000,0x62,,
29.987136000000000,0x3C,,
29.987224000000001,0x53,,
29.987310000000001,0x1C,,
29.987397999999999,0x00,,
29.987486000000001,0x44,,
29.987572000000000,0x00,,
29.987660000000002,0x4C,,
29.987746000000001,0x00,,
29.987833999999999,0x5C,,
29.987922000000001,0x00,,
29.988008000000001,0x65,,
29.988095999999999,0x00,,
29.997788000000000,0x00,,
29.997876000000002,0x00,,
29.997962000000001,0x0C,,
29.998049999999999,0x00,,
29.998138000000001,0x29,,
29.998224000000000,0x56,,
29.998311999999999,0x14,,
29.998398000000002,0x00,,
29.998486000000000,0x26,,
29.998574000000001,0xAA,,
29.998660000000001,0x36,,
29.998747999999999,0xAA,,
29.998833999999999,0x54,,
29.998922000000000,0x00,,
29.999008000000000,0x63,,
29.999096000000002,0x00,,
30.008797999999999,0x00,,
30.008883999999998,0x00,,
30.008972000000000,0x81,,
30.009060000000002,0x62,,
30.009146000000001,0x3C,,
30.009233999999999,0x53,,
30.009319999999999,0x1C,,
30.009408000000001,0x01,,
30.009495999999999,0x44,,
30.009582000000002,0x00,,
30.009670000000000,0x4C,,
30.009755999999999,0x00,,
30.009844000000001,0x5C,,
30.009931999999999,0x00,,
30.010017999999999,0x61,,
30.010106000000000,0x00,,
30.019798000000002,0x00,,
30.019886000000000,0x00,,
30.019971999999999,0x0C,,
30.020060000000001,0x00,,
30.020146000000000,0x29,,
30.020233999999999,0x56,,
30.020322000000000,0x14,,
30.020408000000000,0x00,,
30.020496000000001,0x26,,
30.020582000000001,0xAA,,
30.020669999999999,0x36,,
30.020758000000001,0xAA,,
30.020844000000000,0x54,,
30.020931999999998,0x00,,
30.021018000000002,0x67,,
30.021106000000000,0x00,,
30.030798000000001,0x00,,
30.030885999999999,0x00,,
30.030974000000001,0x81,,
30.031060000000000,0x62,,
30.031148000000002,0x3C,,
30.031234000000001,0x53,,
30.031321999999999,0x1C,,
30.031410000000001,0x00,,
30.031496000000001,0x44,,
30.031583999999999,0x00,,
30.031669999999998,0x4C,,
30.031758000000000,0x00,,
30.031846000000002,0x5C,,
30.031932000000001,0x00,,
30.032019999999999,0x63,,
30.032105999999999,0x00,,
30.041789999999999,0x00,,
30.041878000000001,0x00,,
30.041965999999999,0x0C,,
30.042052000000002,0x00,,
30.042140000000000,0x29,,
30.042225999999999,0x56,,
30.042314000000001,0x14,,
30.042401999999999,0x00,,
30.042487999999999,0x26,,
30.042576000000000,0xAA,,
30.042662000000000,0x36,,
30.042750000000002,0xAA,,
30.042838000000000,0x54,,
30.042923999999999,0x00,,
30.043012000000001,0x67,,
30.043098000000001,0x00,,
30.052800000000001,0x00,,
30.052887999999999,0x00,,
30.052973999999999,0x81,,
30.053062000000001,0x62,,
30.053148000000000,0x3C,,
30.053235999999998,0x53,,
30.053324000000000,0x1C,,
30.053410000000000,0x00,,
30.053498000000001,0x44,,
30.053584000000001,0x00,,
30.053671999999999,0x4C,,
30.053760000000000,0x00,,
30.053846000000000,0x5C,,
30.053934000000002,0x00,,
30.054020000000001,0x65,,
30.054107999999999,0x00,,
30.063791999999999,0x00,,
30.063877999999999,0x00,,
30.063966000000001,0x0C,,
30.064053999999999,0x00,,
30.064139999999998,0x29,,
30.064228000000000,0x56,,
30.064314000000000,0x14,,
30.064402000000001,0x00,,
30.064489999999999,0x26,,
30.064575999999999,0xAA,,
30.064664000000000,0x36,,
30.064750000000000,0xAA,,
30.064838000000002,0x54,,
30.064926000000000,0x00,,
30.065011999999999,0x61,,
30.065100000000001,0x00,,
30.074801999999998,0x00,,
30.074888000000001,0x00,,
30.074975999999999,0x81,,
30.075061999999999,0x62,,
30.075150000000001,0x3C,,
30.075237999999999,0x53,,
30.075323999999998,0x1C,,
30.075412000000000,0x01,,
30.075498000000000,0x44,,
30.075586000000001,0x00,,
30.075673999999999,0x4C,,
30.075759999999999,0x00,,
30.075848000000001,0x5C,,
30.075934000000000,0x00,,
30.076021999999998,0x61,,
30.076110000000000,0x00,,
30.085794000000000,0x00,,
30.085880000000000,0x00,,
30.085968000000001,0x0C,,
30.086054000000001,0x00,,
30.086141999999999,0x29,,
30.086230000000000,0x56,,
30.086316000000000,0x14,,
30.086404000000002,0x00,,
30.086490000000001,0x26,,
30.086577999999999,0xAA,,
30.086666000000001,0x36,,
30.086752000000001,0xAA,,
30.086839999999999,0x54,,
30.086925999999998,0x00,,
30.087014000000000,0x67,,
30.087102000000002,0x00,,
30.096802000000000,0x00,,
30.096889999999998,0x00,,
30.096978000000000,0x81,,
30.097064000000000,0x62,,
30.097152000000001,0x3C,,
30.097238000000001,0x53,,
30.097325999999999,0x1C,,
30.097414000000001,0x00,,
30.097500000000000,0x44,,
30.097587999999998,0x00,,
30.097674000000001,0x4C,,
30.097761999999999,0x00,,
30.097850000000001,0x5C,,
30.097936000000001,0x00,,
30.098023999999999,0x63,,
30.098109999999998,0x00,,
30.107804000000002,0x00,,
30.107890000000001,0x00,,
30.107977999999999,0x0C,,
30.108063999999999,0x00,,
30.108152000000000,0x29,,
30.108239999999999,0x56,,
30.108326000000002,0x14,,
30.108414000000000,0x00,,
30.108499999999999,0x26,,
30.108588000000001,0xAA,,
30.108675999999999,0x36,,
30.108761999999999,0xAA,,
30.108850000000000,0x54,,
30.108936000000000,0x00,,
30.109024000000002,0x65,,
30.109112000000000,0x00,,
30.118804000000001,0x00,,
30.118891999999999,0x00,,
30.118977999999998,0x81,,
30.119066000000000,0x62,,
30.119152000000000,0x3C,,
30.119240000000001,0x53,,
30.119326000000001,0x1C,,
30.119413999999999,0x00,,
30.119502000000001,0x44,,
30.119588000000000,0x00,,
30.119675999999998,0x4C,,
30.119762000000001,0x00,,
30.119850000000000,0x5C,,
30.119938000000001,0x00,,
30.120024000000001,0x65,,
30.120111999999999,0x00,,
30.129804000000000,0x00,,
30.129892000000002,0x00,,
30.129978000000001,0x0C,,
30.130065999999999,0x00,,
30.130154000000001,0x29,,
30.130240000000001,0x56,,
30.130327999999999,0x14,,
30.130413999999998,0x00,,
30.130502000000000,0x26,,
30.130590000000002,0xAA,,
30.130676000000001,0x36,,
30.130763999999999,0xAA,,
30.130849999999999,0x54,,
30.130938000000000,0x00,,
30.131025999999999,0x67,,
30.131112000000002,0x00,,
30.140806000000001,0x00,,
30.140892000000001,0x00,,
30.140979999999999,0x81,,
30.141065999999999,0x62,,
30.141154000000000,0x3C,,
30.141241999999998,0x53,,
30.141328000000001,0x1C,,
30.141416000000000,0x00,,
30.141501999999999,0x44,,
30.141590000000001,0x00,,
30.141677999999999,0x4C,,
30.141763999999998,0x00,,
30.141852000000000,0x5C,,
30.141938000000000,0x00,,
30.142026000000001,0x67,,
30.142113999999999,0x00,,
30.151806000000001,0x00,,
30.151893999999999,0x00,,
30.151979999999998,0x0C,,
30.152068000000000,0x00,,
30.152153999999999,0x29,,
30.152242000000001,0x56,,
30.152329999999999,0x14,,
30.152415999999999,0x00,,
30.152504000000000,0x26,,
30.152590000000000,0xAA,,
30.152678000000002,0x36,,
30.152766000000000,0xAA,,
30.152851999999999,0x54,,
30.152940000000001,0x00,,
30.153026000000001,0x65,,
30.153113999999999,0x00,,
30.162806000000000,0x00,,
30.162894000000001,0x00,,
30.162982000000000,0x81,,
30.163067999999999,0x62,,
30.163156000000001,0x3C,,
30.163242000000000,0x53,,
30.163329999999998,0x1C,,
30.163416000000002,0x00,,
30.163504000000000,0x44,,
30.163592000000001,0x00,,
30.163678000000001,0x4C,,
30.163765999999999,0x00,,
30.163851999999999,0x5C,,
30.163940000000000,0x00,,
30.164027999999998,0x61,,
30.164114000000001,0x00,,
30.173808000000001,0x00,,
30.173894000000001,0x00,,
30.173981999999999,0x0C,,
30.174067999999998,0x00,,
30.174156000000000,0x29,,
30.174244000000002,0x56,,
30.174330000000001,0x14,,
30.174417999999999,0x00,,
30.174503999999999,0x26,,
30.174592000000001,0xAA,,
30.174679999999999,0x36,,
30.174766000000002,0xAA,,
30.174854000000000,0x54,,
30.174939999999999,0x00,,
30.175028000000001,0x67,,
30.175115999999999,0x00,,
30.184808000000000,0x00,,
30.184895999999998,0x00,,
30.184982000000002,0x81,,
30.185070000000000,0x62,,
30.185158000000001,0x3C,,
30.185244000000001,0x53,,
30.185331999999999,0x1C,,
30.185417999999999,0x01,,
30.185506000000000,0x44,,
30.185593999999998,0x00,,
30.185680000000001,0x4C,,
30.185767999999999,0x00,,
30.185853999999999,0x5C,,
30.185942000000001,0x00,,
30.186028000000000,0x63,,
30.186115999999998,0x00,,
30.195810000000002,0x00,,
30.195896000000001,0x00,,
30.195983999999999,0x0C,,
30.196069999999999,0x00,,
30.196158000000000,0x29,,
30.196245999999999,0x56,,
30.196332000000002,0x14,,
30.196420000000000,0x00,,
30.196505999999999,0x26,,
30.196594000000001,0xAA,,
30.196681999999999,0x36,,
30.196767999999999,0xAA,,
30.196856000000000,0x54,,
30.196942000000000,0x00,,
30.197030000000002,0x65,,
30.197118000000000,0x00,,
30.206810000000001,0x00,,
30.206897999999999,0x00,,
30.206983999999999,0x81,,
30.207072000000000,0x62,,
30.207158000000000,0x3C,,
30.207246000000001,0x53,,
30.207333999999999,0x1C,,
30.207419999999999,0x01,,
30.207508000000001,0x44,,
30.207594000000000,0x00,,
30.207681999999998,0x4C,,
30.207770000000000,0x00,,
30.207856000000000,0x5C,,
30.207944000000001,0x00,,
30.208030000000001,0x65,,
30.208117999999999,0x00,,
30.217810000000000,0x00,,
30.217898000000002,0x00,,
30.217986000000000,0x0C,,
30.218071999999999,0x00,,
30.218160000000001,0x29,,
30.218246000000001,0x56,,
30.218333999999999,0x14,,
30.218422000000000,0x00,,
30.218508000000000,0x26,,
30.218596000000002,0xAA,,
30.218682000000001,0x36,,
30.218769999999999,0xAA,,
30.218858000000001,0x54,,
30.218944000000000,0x00,,
30.219031999999999,0x67,,
30.219118000000002,0x00,,
30.228812000000001,0x00,,
30.228898000000001,0x00,,
30.228985999999999,0x81,,
30.229074000000001,0x62,,
30.229160000000000,0x3C,,
30.229247999999998,0x53,,
30.229334000000001,0x1C,,
30.229422000000000,0x01,,
30.229510000000001,0x44,,
30.229596000000001,0x00,,
30.229683999999999,0x4C,,
30.229769999999998,0x00,,
30.229858000000000,0x5C,,
30.229946000000002,0x00,,
30.230032000000001,0x61,,
30.230119999999999,0x00,,
30.239812000000001,0x00,,
30.239899999999999,0x00,,
30.239985999999998,0x0C,,
30.240074000000000,0x00,,
30.240162000000002,0x29,,
30.240248000000001,0x56,,
30.240335999999999,0x14,,
30.240421999999999,0x00,,
30.240510000000000,0x26,,
30.240597999999999,0xAA,,
30.240684000000002,0x36,,
30.240772000000000,0xAA,,
30.240857999999999,0x54,,
30.240946000000001,0x00,,
30.241033999999999,0x65,,
30.241119999999999,0x00,,
30.250813999999998,0x00,,
30.250900000000001,0x00,,
30.250988000000000,0x81,,
30.251076000000001,0x62,,
30.251162000000001,0x3C,,
30.251249999999999,0x53,,
30.251335999999998,0x1C,,
30.251424000000000,0x01,,
30.251512000000002,0x44,,
30.251598000000001,0x00,,
30.251685999999999,0x4C,,
30.251771999999999,0x00,,
30.251860000000001,0x5C,,
30.251947999999999,0x00,,
30.252033999999998,0x63,,
30.252122000000000,0x00,,
30.261814000000001,0x00,,
30.261901999999999,0x00,,
30.261987999999999,0x0C,,
30.262076000000000,0x00,,
30.262163999999999,0x29,,
30.262250000000002,0x56,,
30.262338000000000,0x14,,
30.262423999999999,0x00,,
30.262512000000001,0x26,,
30.262599999999999,0xAA,,
30.262685999999999,0x36,,
30.262774000000000,0xAA,,
30.262860000000000,0x54,,
30.262948000000002,0x00,,
30.263036000000000,0x67,,
30.263121999999999,0x00,,
30.272815999999999,0x00,,
30.272901999999998,0x00,,
30.272990000000000,0x81,,
30.273076000000000,0x62,,
30.273164000000001,0x3C,,
30.273251999999999,0x53,,
30.273337999999999,0x1C,,
30.273426000000001,0x00,,
30.273512000000000,0x44,,
30.273599999999998,0x00,,
30.273688000000000,0x4C,,
30.273774000000000,0x00,,
30.273862000000001,0x5C,,
30.273948000000001,0x00,,
30.274035999999999,0x65,,
30.274124000000000,0x00,,
30.283816000000002,0x00,,
30.283904000000000,0x00,,
30.283989999999999,0x0C,,
30.284078000000001,0x00,,
30.284164000000001,0x29,,
30.284251999999999,0x56,,
30.284340000000000,0x14,,
30.284426000000000,0x00,,
30.284514000000001,0x26,,
30.284600000000001,0xAA,,
30.284687999999999,0x36,,
30.284776000000001,0xAA,,
30.284862000000000,0x54,,
30.284949999999998,0x00,,
30.285036000000002,0x65,,
30.285124000000000,0x00,,
30.294817999999999,0x00,,
30.294903999999999,0x00,,
30.294992000000001,0x81,,
30.295078000000000,0x62,,
30.295165999999998,0x3C,,
30.295254000000000,0x53,,
30.295339999999999,0x1C,,
30.295428000000001,0x01,,
30.295514000000001,0x44,,
30.295601999999999,0x00,,
30.295690000000000,0x4C,,
30.295776000000000,0x00,,
30.295864000000002,0x5C,,
30.295950000000001,0x00,,
30.296037999999999,0x61,,
30.296126000000001,0x00,,
30.305817999999999,0x00,,
30.305906000000000,0x00,,
30.305992000000000,0x0C,,
30.306080000000001,0x00,,
30.306166000000001,0x2C,,
30.306253999999999,0x00,,
30.306342000000001,0x14,,
30.306428000000000,0x00,,
30.306515999999998,0x26,,
30.306602000000002,0xAA,,
30.306690000000000,0x36,,
30.306778000000001,0xAA,,
30.306864000000001,0x54,,
30.306951999999999,0x00,,
30.307037999999999,0x63,,
30.307126000000000,0x00,,
30.316820000000000,0x00,,
30.316905999999999,0x00,,
30.316994000000001,0x81,,
30.317081999999999,0x62,,
30.317167999999999,0x3C,,
30.317256000000000,0x53,,
30.317342000000000,0x1C,,
30.317430000000002,0x01,,
30.317518000000000,0x44,,
30.317603999999999,0x00,,
30.317692000000001,0x4C,,
30.317778000000001,0x00,,
30.317865999999999,0x5C,,
30.317954000000000,0x00,,
30.318040000000000,0x63,,
30.318128000000002,0x00,,
30.327822000000001,0x00,,
30.327908000000001,0x00,,
30.327995999999999,0x0C,,
30.328081999999998,0x00,,
30.328170000000000,0x2C,,
30.328256000000000,0x00,,
30.328344000000001,0x14,,
30.328431999999999,0x00,,
30.328517999999999,0x26,,
30.328606000000001,0xAA,,
30.328692000000000,0x36,,
30.328779999999998,0xAA,,
30.328868000000000,0x54,,
30.328954000000000,0x00,,
30.329042000000001,0x67,,
30.329128000000001,0x00,,
30.338822000000000,0x00,,
30.338909999999998,0x00,,
30.338996000000002,0x81,,
30.339084000000000,0x62,,
30.339172000000001,0x3C,,
30.339258000000001,0x53,,
30.339345999999999,0x1C,,
30.339431999999999,0x00,,
30.339520000000000,0x44,,
30.339607999999998,0x00,,
30.339694000000001,0x4C,,
30.339782000000000,0x00,,
30.339867999999999,0x5C,,
30.339956000000001,0x00,,
30.340043999999999,0x65,,
30.340129999999998,0x00,,
30.349824000000002,0x00,,
30.349910000000001,0x00,,
30.349997999999999,0x0C,,
30.350086000000001,0x00,,
30.350172000000001,0x2E,,
30.350259999999999,0xAA,,
30.350345999999998,0x14,,
30.350434000000000,0x00,,
30.350522000000002,0x26,,
30.350608000000001,0xAA,,
30.350695999999999,0x36,,
30.350781999999999,0xAA,,
30.350870000000000,0x54,,
30.350957999999999,0x00,,
30.351044000000002,0x65,,
30.351132000000000,0x00,,
30.360825999999999,0x00,,
30.360911999999999,0x00,,
30.361000000000001,0x81,,
30.361086000000000,0x62,,
30.361173999999998,0x3C,,
30.361262000000000,0x53,,
30.361348000000000,0x1C,,
30.361436000000001,0x01,,
30.361522000000001,0x44,,
30.361609999999999,0x00,,
30.361698000000001,0x4C,,
30.361784000000000,0x00,,
30.361872000000002,0x5C,,
30.361958000000001,0x00,,
30.362045999999999,0x63,,
30.362134000000001,0x00,,
30.371818000000001,0x00,,
30.371905999999999,0x00,,
30.371991999999999,0x0C,,
30.372080000000000,0x00,,
30.372166000000000,0x2E,,
30.372254000000002,0xAA,,
30.372342000000000,0x14,,
30.372427999999999,0x00,,
30.372516000000001,0x26,,
30.372602000000001,0xAA,,
30.372689999999999,0x36,,
30.372778000000000,0xAA,,
30.372864000000000,0x54,,
30.372952000000002,0x00,,
30.373038000000001,0x61,,
30.373125999999999,0x00,,
30.382828000000000,0x00,,
30.382916000000002,0x00,,
30.383002000000001,0x81,,
30.383089999999999,0x62,,
30.383175999999999,0x3C,,
30.383264000000000,0x53,,
30.383351999999999,0x1C,,
30.383438000000002,0x00,,
30.383526000000000,0x44,,
30.383611999999999,0x00,,
30.383700000000001,0x4C,,
30.383787999999999,0x00,,
30.383873999999999,0x5C,,
30.383962000000000,0x00,,
30.384048000000000,0x61,,
30.384136000000002,0x00,,
30.393830000000001,0x00,,
30.393916000000001,0x00,,
30.394003999999999,0x0C,,
30.394089999999998,0x00,,
30.394178000000000,0x2E,,
30.394265999999998,0xAA,,
30.394352000000001,0x14,,
30.394439999999999,0x00,,
30.394525999999999,0x26,,
30.394614000000001,0xAA,,
30.394701999999999,0x36,,
30.394787999999998,0xAA,,
30.394876000000000,0x54,,
30.394962000000000,0x00,,
30.395050000000001,0x67,,
30.395137999999999,0x00,,
30.404830000000000,0x00,,
30.404917999999999,0x00,,
30.405004000000002,0x81,,
30.405092000000000,0x62,,
30.405180000000001,0x3C,,
30.405266000000001,0x53,,
30.405353999999999,0x1C,,
30.405439999999999,0x01,,
30.405528000000000,0x44,,
30.405615999999998,0x00,,
30.405702000000002,0x4C,,
30.405790000000000,0x00,,
30.405875999999999,0x5C,,
30.405964000000001,0x00,,
30.406051999999999,0x65,,
30.406137999999999,0x00,,
30.415832000000002,0x00,,
30.415920000000000,0x00,,
30.416005999999999,0x0C,,
30.416094000000001,0x00,,
30.416180000000001,0x2E,,
30.416267999999999,0xAA,,
30.416356000000000,0x14,,
30.416442000000000,0x00,,
30.416530000000002,0x26,,
30.416616000000001,0xAA,,
30.416703999999999,0x36,,
30.416789999999999,0xAA,,
30.416878000000001,0x54,,
30.416965999999999,0x00,,
30.417052000000002,0x65,,
30.417140000000000,0x00,,
30.426833999999999,0x00,,
30.426919999999999,0x00,,
30.427008000000001,0x81,,
30.427094000000000,0x62,,
30.427181999999998,0x3C,,
30.427268000000002,0x53,,
30.427356000000000,0x1C,,
30.427444000000001,0x01,,
30.427530000000001,0x44,,
30.427617999999999,0x00,,
30.427703999999999,0x4C,,
30.427792000000000,0x00,,
30.427879999999998,0x5C,,
30.427966000000001,0x00,,
30.428053999999999,0x63,,
30.428139999999999,0x00,,
30.437826000000001,0x00,,
30.437912000000001,0x00,,
30.437999999999999,0x0C,,
30.438088000000000,0x00,,
30.438174000000000,0x2E,,
30.438262000000002,0xAA,,
30.438348000000001,0x14,,
30.438435999999999,0x00,,
